7901.52427236	750	4.0	54.4818382755	450283	54481.8382755	-233.521904585
7918.43616545	300	4.0	12.9118930831	155580	16911.8930831	-55.6711402572
7935.83987686	300	4.0	13.4037114173	139857	17403.7114173	-57.3359590945
7955.36990577	300	4.0	15.5300289006	155432	19530.0289006	-66.4791242724
7975.11155836	300	4.0	15.7416525956	163442	19741.6525956	-67.389106161
7990.38676346	300	4.0	11.2752050998	126289	15275.2050998	-48.183381929
8008.90411788	300	4.0	14.5173544151	153295	18517.3544151	-62.124623985
8032.70922576	300	4.0	19.8051078886	173849	23805.1078886	-84.861963921
8051.64769127	300	4.0	14.9384655015	150710	18938.4655015	-63.9354016564
8068.93661325	300	4.0	13.2889219795	139105	17288.9219795	-56.8423645117
8087.3909328	300	4.0	14.4543195591	141840	18454.3195591	-61.853574104
8105.07191773	300	4.0	13.6809849304	156148	17680.9849304	-58.5282352009
8125.52712	300	4.0	16.4552022623	160746	20455.2022623	-70.4573697279
8149.41273932	300	4.0	19.8856193218	179801	23885.6193218	-85.2081630839
8166.44861904	300	4.0	13.0358797238	140051	17035.8797238	-55.7542828121
8183.6406332	300	4.0	13.1920141583	138313	17192.0141583	-56.4256608808
8200.38715198	300	4.0	12.7465187801	143509	16746.5187801	-54.5100307542
8217.07395619	300	4.0	12.6868042091	150616	16686.8042091	-54.2532580989
8236.97904791	300	4.0	15.9050917224	165384	19905.0917224	-68.0918944062
8255.06597242	300	4.0	14.0869245121	140881	18086.9245121	-60.2737754022
8274.26057558	300	4.0	15.1946031525	157671	19194.6031525	-65.0367935558
8292.5843589	300	4.0	14.3237833236	157812	18323.7833236	-61.2922682917
8314.22333045	300	4.0	17.6389715465	163927	21638.9715465	-75.54757765
8332.33623945	300	4.0	14.1129089988	137654	18112.9089988	-60.385508695
8350.64197308	300	4.0	14.3057336361	146754	18305.7336361	-61.2146546352
8369.6652016	300	4.0	15.0232285213	153938	19023.2285213	-64.2998826418
8393.21559554	300	4.0	19.5503939409	181901	23550.3939409	-83.766693946
8405.33787158	300	4.0	8.12227603389	111155	12122.2760339	-34.6257869457
8425.16375254	300	4.0	15.825880958	153605	19825.880958	-67.7512881194
8443.36978938	300	4.0	14.2060368429	149029	18206.0368429	-60.7859584244
8463.83378126	300	4.0	16.4639918848	157421	20463.9918848	-70.4951651045
8483.7070269	300	4.0	15.873245632	157488	19873.245632	-67.9549562178
8500.55939478	300	4.0	12.8523678871	143881	16852.3678871	-54.9651819145
8518.47419598	300	4.0	13.9148012006	163444	17914.8012006	-59.5336451625
8540.58961934	300	4.0	18.1154233535	179328	22115.4233535	-77.59632042
8561.94211918	300	4.0	17.3524998403	159914	21352.4998403	-74.3157493131
8576.42605366	300	4.0	10.4839344865	131610	14483.9344865	-44.7809182919
8591.46521829	300	4.0	11.039164621	124011	15039.164621	-47.1684078703
8608.83251495	300	4.0	13.3672966663	144254	17367.2966663	-57.179375665
8630.22974896	300	4.0	17.3972340065	149991	21397.2340065	-74.508106228
8648.35606164	300	4.0	14.1263126781	147968	18126.3126781	-60.4431445157
8668.55783058	300	4.0	16.2017689441	161857	20201.7689441	-69.3676064596
8687.4417721	300	4.0	14.8839415247	145210	18883.9415247	-63.7009485564
8707.02430511	300	4.0	15.5825330077	172312	19582.5330077	-66.7048919333
8728.39478606	300	4.0	17.37048095	167025	21370.48095	-74.3930680849
8749.64728187	300	4.0	17.2524958034	160064	21252.4958034	-73.8857319548
8766.47198745	300	4.0	12.8247055884	137507	16824.7055884	-54.8462340299
8780.82412736	300	4.0	10.3521399088	118421	14352.1399088	-44.2142016078

