1339.41750949	750	4.0	57.4645101283	450283	57464.5101283	-246.347393552
1359.05376235	300	4.0	15.6362528529	155580	19636.2528529	-67.3858872676
1374.29779949	300	4.0	11.2440371422	139857	15244.0371422	-48.0493597114
1394.61708582	300	4.0	16.3192863284	155432	20319.2863284	-69.8729312121
1414.57106709	300	4.0	15.9539812738	163442	19953.9812738	-68.3021194775
1427.87453458	300	4.0	9.30346748487	126289	13303.4674849	-39.7049101849
1443.97863883	300	4.0	12.1041042504	153295	16104.1042504	-51.7476482767
1462.55517687	300	4.0	14.5765380416	173849	18576.5380416	-62.3791135789
1481.23961384	300	4.0	14.6844369741	150710	18684.4369741	-62.8430789887
1497.45930242	300	4.0	12.2196885793	139105	16219.6885793	-52.2446608911
1514.75803341	300	4.0	13.2987309903	141840	17298.7309903	-56.8845432582
1533.14125793	300	4.0	14.3832245196	156148	18383.2245196	-61.5478654342
1553.32226252	300	4.0	16.181004592	160746	20181.004592	-69.2783197457
1574.84475056	300	4.0	17.5224880383	179801	21522.4880383	-75.0466985646
1592.14186342	300	4.0	13.2971128558	140051	17297.1128558	-56.8775852802
1608.22031047	300	4.0	12.0784470475	138313	16078.4470475	-51.6373223043
1628.80442291	300	4.0	16.5841124454	143509	20584.1124454	-71.0116835152
1645.51653758	300	4.0	12.7121146646	150616	16712.1146646	-54.3620930578
1666.45717856	300	4.0	16.9406409885	165384	20940.6409885	-72.5447562504
1682.69533824	300	4.0	12.2381596779	140881	16238.1596779	-52.324086615
1703.25369385	300	4.0	16.5583556118	157671	20558.3556118	-70.9009291307
1721.69057011	300	4.0	14.4368762555	157812	18436.8762555	-61.7785678988
1739.14721902	300	4.0	13.4566489099	163927	17456.6489099	-57.5635903127
1752.91473636	300	4.0	9.76751734237	137654	13767.5173424	-41.7003245722
1770.22119781	300	4.0	13.3064614462	146754	17306.4614462	-56.9177842185
1788.55250647	300	4.0	14.3313086594	153938	18331.3086594	-61.3246272353
1810.45337315	300	4.0	17.9008666793	181901	21900.8666793	-76.6737267211
1824.14538571	300	4.0	9.6920125618	111155	13692.0125618	-41.3756540157
1843.65932131	300	4.0	15.513935603	153605	19513.935603	-66.409923093
1859.42913194	300	4.0	11.7698106331	149029	15769.8106331	-50.3101857222
1879.1909667	300	4.0	15.7618347538	157421	19761.8347538	-67.4758894415
1898.63995558	300	4.0	15.4489888859	157488	19448.9888859	-66.1306522092
1917.15961549	300	4.0	14.5196599108	143881	18519.6599108	-62.1345376165
1938.5841964	300	4.0	17.4245809043	163444	21424.5809043	-74.6256978883
1960.26753176	300	4.0	17.6833353609	179328	21683.3353609	-75.7383420519
1977.65710503	300	4.0	13.3895732674	159914	17389.5732674	-57.2751650498
1995.41928981	300	4.0	13.7621847796	131610	17762.1847796	-58.8773945521
2011.59392411	300	4.0	12.1746343008	124011	16174.6343008	-52.0509274936
2026.3425544	300	4.0	10.7486302934	144254	14748.6302934	-45.9191102615
2042.73841197	300	4.0	12.3958575705	149991	16395.8575705	-53.002187553
2057.60851668	300	4.0	10.8701047134	147968	14870.1047134	-46.4414502674
2076.86877115	300	4.0	15.2602544635	161857	19260.2544635	-65.3190941929
2094.38683737	300	4.0	13.5180662183	145210	17518.0662183	-57.8276847388
2115.2176601	300	4.0	16.8308227379	172312	20830.8227379	-72.0725377729
2135.01558827	300	4.0	15.7979281661	167025	19797.9281661	-67.6310911142
2155.04669906	300	4.0	16.0311107857	160064	20031.1107857	-68.6337763785
2171.44215053	300	4.0	12.3954514703	137507	16395.4514703	-53.0004413224
2185.01075069	300	4.0	9.56860015844	118421	13568.6001584	-40.8449806813

