5748.694855	750	4.0	32.803767926	450283	32803.767926	-140.306202082
5759.05195767	300	4.0	6.35710267151	155580	10357.1026715	-27.4855414875
5769.0175823	300	4.0	5.96562462962	139857	9965.62462962	-25.3521859074
5779.47347793	300	4.0	6.45589563371	155432	10455.8956337	-27.4603512249
5792.4069495	300	4.0	8.93347156747	163442	12933.4715675	-38.1139277401
5802.67246272	300	4.0	6.26551321585	126289	10265.5132159	-26.6417068282
5813.04125304	300	4.0	6.36879032722	153295	10368.7903272	-27.0857984071
5826.37618346	300	4.0	9.33493041781	173849	13334.9304178	-39.8402007966
5837.00839068	300	4.0	6.63220721461	150710	10632.2072146	-28.2184910228
5846.45338108	300	4.0	5.44499040705	139105	9444.99040705	-23.1134587503
5856.20686072	300	4.0	5.75347963375	141840	9753.47963375	-24.4399624251
5867.32845019	300	4.0	7.12158947348	156148	11121.5894735	-30.322834736
5877.72525555	300	4.0	6.39680535838	160746	10396.8053584	-27.206263041
5890.3942039	300	4.0	8.66894834864	179801	12668.9483486	-36.9764778991
5901.14276171	300	4.0	6.74855781601	140051	10748.557816	-28.7187986088
5910.09678203	300	4.0	4.95402031194	138313	8954.02031194	-21.0022873413
5919.56834776	300	4.0	5.47156573696	143509	9471.56573696	-23.2277326689
5933.50167577	300	4.0	9.93332800391	150616	13933.3280039	-42.4133104168
5944.73339838	300	4.0	7.23172260916	165384	11231.7226092	-30.7964072194
5956.28408293	300	4.0	7.55068455551	140881	11550.6845555	-32.1679435887
5967.67772894	300	4.0	7.39364600591	157671	11393.6460059	-31.4926778254
5978.57119048	300	4.0	6.89346154648	157812	10893.4615465	-29.3418846499
5989.55752895	300	4.0	6.98633847008	163927	10986.3384701	-29.7412554213
5999.04172439	300	4.0	5.48419543494	137654	9484.19543494	-23.2820403702
6009.63347089	300	4.0	6.59174649865	146754	10591.7464987	-28.0445099442
6020.45224609	300	4.0	6.81877519987	153938	10818.7751999	-29.0207333594
6033.62180076	300	4.0	9.1695546727	181901	13169.5546727	-39.1290850926
6042.12840603	300	4.0	4.50660526803	111155	8506.60526803	-19.0784026525
6053.03790132	300	4.0	6.90949529483	153605	10909.4952948	-29.4108297678
6062.80814762	300	4.0	5.77024630176	149029	9770.24630176	-24.5120590975
6074.08838391	300	4.0	7.28023629024	157421	11280.2362902	-31.005016048
6085.1736834	300	4.0	7.08529948705	157488	11085.2994871	-30.1667877943
6097.89918665	300	4.0	8.72550324633	143881	12725.5032463	-37.2196639592
6108.91622399	300	4.0	7.0170373443	163444	11017.0373443	-29.8732605805
6122.56246953	300	4.0	9.64624553635	179328	13646.2455364	-41.1788558063
6134.33153436	300	4.0	7.76906483325	159914	11769.0648333	-33.106978783
6142.56317445	300	4.0	4.23164009159	131610	8231.64009159	-17.8960523938
6151.46542455	300	4.0	4.90225009803	124011	8902.25009803	-20.7796754215
6161.51723951	300	4.0	6.0518149544	144254	10051.8149544	-25.7228043039
6171.55801432	300	4.0	6.04077481116	149991	10040.7748112	-25.675331688
6181.83248923	300	4.0	6.2744749157	147968	10274.4749157	-26.6802421375
6193.30733471	300	4.0	7.47484547319	161857	11474.8454732	-31.8418355347
6203.92582391	300	4.0	6.61848920863	145210	10618.4892086	-28.1595035971
6215.18773549	300	4.0	7.26191157171	172312	11261.9115717	-30.9262197583
6226.8692749	300	4.0	7.68153941569	167025	11681.5394157	-32.7306194875
6241.20650038	300	4.0	10.3372254737	160064	14337.2254737	-44.1500695369
6250.57139565	300	4.0	5.36489527397	137507	9364.89527397	-22.7690496781
6260.62424549	300	4.0	6.05284984023	118421	10052.8498402	-25.727254313

