8837.5168538	750	4.0	56.6927264344	450283	56692.7264344	-243.028723668
8854.19106212	300	4.0	12.6742083254	155580	16674.2083254	-54.6490957993
8870.00961047	300	4.0	11.818548351	139857	15818.548351	-50.5197579093
8889.02025346	300	4.0	15.0106429843	155432	19010.6429843	-64.2457648325
8908.90904731	300	4.0	15.8887938551	163442	19888.7938551	-68.0218135769
8924.27840368	300	4.0	11.3693563656	126289	15369.3563656	-48.5882323723
8946.68661551	300	4.0	18.4082118289	153295	22408.2118289	-78.8553108644
8965.61820958	300	4.0	14.9315940758	173849	18931.5940758	-63.9058545257
8984.43621997	300	4.0	14.8180103909	150710	18818.0103909	-63.4174446807
9003.23112665	300	4.0	14.7949066767	139105	18794.9066767	-63.3180987098
9019.06074149	300	4.0	11.8296148409	141840	15829.6148409	-50.5673438158
9036.98687052	300	4.0	13.9261290268	156148	17926.1290268	-59.5823548153
9054.65242578	300	4.0	13.6655552602	160746	17665.5552602	-58.461887619
9076.5306858	300	4.0	17.8782600199	179801	21878.2600199	-76.5765180858
9093.79725577	300	4.0	13.266569967	140051	17266.569967	-56.7462508582
9112.20126031	300	4.0	14.4040045393	138313	18404.0045393	-61.6372195192
9130.06832374	300	4.0	13.8670634358	143509	17867.0634358	-59.3283727739
9146.82978548	300	4.0	12.7614617432	150616	16761.4617432	-54.5742854956
9165.91546535	300	4.0	15.0856798623	165384	19085.6798623	-64.5684234079
9183.00666372	300	4.0	13.0911983773	140881	17091.1983773	-55.9921530223
9201.71503684	300	4.0	14.7083731172	157671	18708.3731172	-62.9460044038
9219.49906335	300	4.0	13.7840265107	157812	17784.0265107	-58.9713139959
9244.22384567	300	4.0	20.7247823212	163927	24724.7823212	-88.8165639813
9259.76329565	300	4.0	11.5394499812	137654	15539.4499812	-49.3196349193
9278.03483285	300	4.0	14.271537196	146754	18271.537196	-61.0676099429
9297.44843358	300	4.0	15.413600733	153938	19413.600733	-65.9784831518
9318.86972338	300	4.0	17.4212897924	181901	21421.2897924	-74.6115461074
9332.12039888	300	4.0	9.25067550742	111155	13250.6755074	-39.4779046819
9348.9395507	300	4.0	12.819151821	153605	16819.151821	-54.8223528305
9366.17900528	300	4.0	13.2394545755	149029	17239.4545755	-56.6296546746
9386.13099369	300	4.0	15.9519884126	157421	19951.9884126	-68.293550174
9403.51811487	300	4.0	13.3871211821	157488	17387.1211821	-57.2646210832
9423.54468158	300	4.0	16.026566708	143881	20026.566708	-68.6142368446
9443.57845174	300	4.0	16.0337701579	163444	20033.7701579	-68.6452116789
9463.72149578	300	4.0	16.143044044	179328	20143.044044	-69.1150893891
9482.93525638	300	4.0	15.2137605943	159914	19213.7605943	-65.1191705556
9499.25259105	300	4.0	12.3173346731	131610	16317.3346731	-52.6645390943
9512.75859095	300	4.0	9.50599989713	124011	13505.9998971	-40.5757995576
9533.27876789	300	4.0	16.5201769373	144254	20520.1769373	-70.7367608303
9552.70543193	300	4.0	15.4266640419	149991	19426.6640419	-66.03465538
9568.59318334	300	4.0	11.8877514085	147968	15887.7514085	-50.8173310567
9590.12434936	300	4.0	17.5311660272	161857	21531.1660272	-75.0840139171
9608.46214175	300	4.0	14.3377923825	145210	18337.7923825	-61.3525072447
9628.22654421	300	4.0	15.7644024673	172312	19764.4024673	-67.4869306094
9646.15751202	300	4.0	13.9309678081	167025	17930.9678081	-59.603161575
9664.66175357	300	4.0	14.5042415499	160064	18504.2415499	-62.0682386647
9682.24117379	300	4.0	13.5794202205	137507	17579.4202205	-58.0915069482
9696.08961352	300	4.0	9.84843973291	118421	13848.4397329	-42.0482908515

