10226.1564825	750	4.0	40.2993951136	450283	40299.3951136	-172.537398988
10239.0693229	300	4.0	8.91284045109	155580	12912.8404511	-38.4752139397
10251.3964632	300	4.0	8.32714025412	139857	12327.1402541	-35.5067030927
10265.4520698	300	4.0	10.0556066374	155432	14055.6066374	-42.9391085408
10279.5479802	300	4.0	10.095910381	163442	14095.910381	-43.1124146385
10290.7891649	300	4.0	7.24118472514	126289	11241.1847251	-30.8370943181
10304.6717392	300	4.0	9.882574314	153295	13882.574314	-42.1950695502
10320.0664451	300	4.0	11.3947058896	173849	15394.7058896	-48.6972353253
10334.0689468	300	4.0	10.0025016762	150710	14002.5016762	-42.7107572076
10346.5066436	300	4.0	8.43769675241	139105	12437.6967524	-35.9820960354
10359.9878177	300	4.0	9.48117415558	141840	13481.1741556	-40.469048869
10373.0153901	300	4.0	9.02757235933	156148	13027.5723593	-38.5185611451
10387.9761881	300	4.0	10.9607980694	160746	14960.7980694	-46.8314316985
10403.2104462	300	4.0	11.2342580728	179801	15234.2580728	-48.0073097131
10414.8145856	300	4.0	7.60413941376	140051	11604.1394138	-32.3977994792
10425.9046355	300	4.0	7.09004991536	138313	11090.0499154	-30.187214636
10438.736299	300	4.0	8.83166342847	143509	12831.6634285	-37.6761527424
10451.5475623	300	4.0	8.81126331387	150616	12811.2633139	-37.5884322496
10464.3444095	300	4.0	8.79684722839	165384	12796.8472284	-37.5264430821
10476.9463644	300	4.0	8.60195483482	140881	12601.9548348	-36.6884057897
10491.0677542	300	4.0	10.1213898104	157671	14121.3898104	-43.2219761847
10504.1689652	300	4.0	9.10121104601	157812	13101.211046	-38.8352074979
10520.1695379	300	4.0	12.00057269	163927	16000.57269	-51.3024625669
10532.1747891	300	4.0	8.00525120938	137654	12005.2512094	-34.1225802004
10544.6644507	300	4.0	8.48966154416	146754	12489.6615442	-36.2055446399
10559.1271293	300	4.0	10.4626786327	153938	14462.6786327	-44.6895181206
10574.5125353	300	4.0	11.3854059891	181901	15385.4059891	-48.6572457532
10584.331613	300	4.0	5.81907769768	111155	9819.07769768	-24.7220341
10597.0777361	300	4.0	8.74612312218	153605	12746.1231222	-37.3083294254
10611.0461865	300	4.0	9.96845040026	149029	13968.4504003	-42.5643367211
10625.3110159	300	4.0	10.2648294294	157421	14264.8294294	-43.8387665464
10640.1111529	300	4.0	10.8001369311	157488	14800.1369311	-46.1405888035
10654.1308695	300	4.0	10.0197166411	143881	14019.7166411	-42.7847815568
10667.7086888	300	4.0	9.57781930975	163444	13577.8193098	-40.8846230319
10684.1459463	300	4.0	12.4372575079	179328	16437.2575079	-53.1802072839
10697.9395111	300	4.0	9.79356481778	159914	13793.5648178	-41.8123287165
10708.9331855	300	4.0	6.99367435051	131610	10993.6743505	-29.7727997072
10718.9190006	300	4.0	5.98581507965	124011	9985.81507965	-25.4390048425
10731.4308871	300	4.0	8.51188656343	144254	12511.8865634	-36.3011122228
10744.0811797	300	4.0	8.65029255761	149991	12650.2925576	-36.8962579977
10755.9966477	300	4.0	7.91546797679	147968	11915.4679768	-33.7365123002
10769.3846347	300	4.0	9.38798707528	161857	13387.9870753	-40.0683444237
10782.8045902	300	4.0	9.41995543113	145210	13419.9554311	-40.2058083539
10796.9728905	300	4.0	10.168300378	172312	14168.300378	-43.4236916256
10812.5664467	300	4.0	11.5935561937	167025	15593.5561937	-49.5522916328
10827.6900311	300	4.0	11.1235843377	160064	15123.5843377	-47.5314126521
10838.9188834	300	4.0	7.22885232414	137507	11228.8523241	-30.7840649938
10849.7434732	300	4.0	6.82458975233	118421	10824.5897523	-29.045735935

