12063.1066526	750	4.0	35.6473584306	450283	35647.3584306	-152.533641252
12075.6088104	300	4.0	8.50215783581	155580	12502.1578358	-36.709278694
12088.6650527	300	4.0	9.05624232827	139857	13056.2423283	-38.6418420115
12100.7316096	300	4.0	8.06655687871	155432	12066.5568787	-34.3861945784
12113.6976355	300	4.0	8.96602588902	163442	12966.025889	-38.2539113228
12123.884843	300	4.0	6.18720750979	126289	10187.2075098	-26.3049922921
12136.6866517	300	4.0	8.80180868099	153295	12801.808681	-37.5477773283
12149.3767486	300	4.0	8.69009691951	173849	12690.0969195	-37.0674167539
12162.346012	300	4.0	8.9692633567	150710	12969.2633567	-38.2678324338
12173.4461839	300	4.0	7.10017194941	139105	11100.1719494	-30.2307393825
12184.2938536	300	4.0	6.84766966997	141840	10847.66967	-29.1449795809
12197.3276301	300	4.0	9.03377647982	156148	13033.7764798	-38.5452388632
12211.4070815	300	4.0	10.0794513969	160746	14079.4513969	-43.0416410066
12225.8515588	300	4.0	10.4444773819	179801	14444.4773819	-44.6112527422
12236.7011815	300	4.0	6.84962261966	140051	10849.6226197	-29.1533772645
12246.8343775	300	4.0	6.13319602193	138313	10133.1960219	-26.0727428943
12258.3538336	300	4.0	7.51945612474	143509	11519.4561247	-32.0336613364
12270.1078511	300	4.0	7.75401749185	150616	11754.0174919	-33.042275215
12283.8622191	300	4.0	9.75436803133	165384	13754.3680313	-41.6437825347
12294.1885059	300	4.0	6.32628678857	140881	10326.2867886	-26.9030331909
12307.0216974	300	4.0	8.83319145885	157671	12833.1914588	-37.682723273
12320.782452	300	4.0	9.76075465045	157812	13760.7546504	-41.6712449969
12333.9073804	300	4.0	9.12492835863	163927	13124.9283586	-38.9371919421
12344.1318511	300	4.0	6.22447070199	137654	10224.470702	-26.4652240185
12356.60874	300	4.0	8.47688887532	146754	12476.8888753	-36.1506221639
12368.0705141	300	4.0	7.46177415907	153938	11461.7741591	-31.785628884
12383.0123561	300	4.0	10.9418420242	181901	14941.8420242	-46.7499207039
12393.5216003	300	4.0	6.50924415935	111155	10509.2441594	-27.6897498852
12405.5863855	300	4.0	8.06478515318	153605	12064.7851532	-34.3785761587
12417.3283214	300	4.0	7.74193598189	149029	11741.9359819	-32.9903247221
12430.8544488	300	4.0	9.52612735464	157421	13526.1273546	-40.662347625
12442.6900381	300	4.0	7.83558929434	157488	11835.5892943	-33.3930339656
12453.7017799	300	4.0	7.01174177509	143881	11011.7417751	-29.8504896329
12467.3144681	300	4.0	9.61268821048	163444	13612.6882105	-41.0345593051
12481.8218027	300	4.0	10.5073346274	179328	14507.3346274	-44.8815388978
12494.722677	300	4.0	8.90087426605	159914	12900.874266	-37.973759344
12506.1184215	300	4.0	7.39574454417	131610	11395.7445442	-31.5017015399
12516.4139047	300	4.0	6.29548321271	124011	10295.4832127	-26.7705778146
12528.0313433	300	4.0	7.61743858713	144254	11617.4385871	-32.4549859246
12539.5154694	300	4.0	7.48412607035	149991	11484.1260703	-31.8817421025
12550.5892809	300	4.0	7.07381148086	147968	11073.8114809	-30.1173893677
12563.3729989	300	4.0	8.78371801814	161857	12783.7180181	-37.469987478
12575.2635077	300	4.0	7.89050885901	145210	11890.508859	-33.6291880938
12588.8672551	300	4.0	9.60374736517	172312	13603.7473652	-40.9961136702
12601.670902	300	4.0	8.80364687659	167025	12803.6468766	-37.5556815693
12615.7139612	300	4.0	10.043059239	160064	14043.059239	-42.8851547275
12626.1880089	300	4.0	6.4740476355	137507	10474.0476355	-27.5384048327
12636.1203788	300	4.0	5.93236990155	118421	9932.36990155	-25.2091905767

