7212.3173604	750	4.0	37.9309478029	450283	37930.9478029	-162.353075553
7231.08766331	300	4.0	14.7703029092	155580	18770.3029092	-63.6623025095
7243.9607819	300	4.0	8.87311858725	139857	12873.1185872	-37.8544099252
7257.85432501	300	4.0	9.89354311733	155432	13893.5431173	-42.2422354045
7272.80176764	300	4.0	10.9474426254	163442	14947.4426254	-46.7740032892
7282.68155172	300	4.0	5.87978407959	126289	9879.78407959	-24.9830715422
7295.66603343	300	4.0	8.98448170883	153295	12984.4817088	-38.333271348
7309.94547923	300	4.0	10.2794458016	173849	14279.4458016	-43.9016169468
7322.6130345	300	4.0	8.66755527575	150710	12667.5552757	-36.9704876857
7334.08133427	300	4.0	7.46829976088	139105	11468.2997609	-31.8136889718
7346.34248743	300	4.0	8.26115316828	141840	12261.1531683	-35.2229586236
7359.89174399	300	4.0	9.5492565563	156148	13549.2565563	-40.7618031921
7373.21742433	300	4.0	9.32568034211	160746	13325.6803421	-39.8004254711
7388.17761295	300	4.0	10.9601886147	179801	14960.1886147	-46.8288110433
7399.21511255	300	4.0	7.03749960487	140051	11037.4996049	-29.9612483009
7411.32052614	300	4.0	8.10541358972	138313	12105.4135897	-34.5532784358
7425.64152166	300	4.0	10.320995515	143509	14320.995515	-44.0802807147
7438.89302603	300	4.0	9.25150437035	150616	13251.5043703	-39.4814687925
7454.3532299	300	4.0	11.4602038749	165384	15460.2038749	-48.9788766621
7467.48838118	300	4.0	9.13515127921	140881	13135.1512792	-38.9811505006
7482.00644837	300	4.0	10.5180671848	157671	14518.0671848	-44.9276888946
7495.55881107	300	4.0	9.55236270754	157812	13552.3627075	-40.7751596424
7508.96899633	300	4.0	9.41018525548	163927	13410.1852555	-40.1637965986
7526.25973243	300	4.0	13.290736106	137654	17290.736106	-56.8501652558
7539.42047867	300	4.0	9.16074623404	146754	13160.746234	-39.0912088064
7553.36566758	300	4.0	9.94518891468	153938	13945.1889147	-42.4643123331
7570.20419223	300	4.0	12.8385246512	181901	16838.5246512	-54.9056560001
7579.11097978	300	4.0	4.90678754924	111155	8906.78754924	-20.7991864617
7591.69576424	300	4.0	8.58478445277	153605	12584.7844528	-36.6145731469
7603.87487121	300	4.0	8.17910697471	149029	12179.1069747	-34.8701599912
7617.31544982	300	4.0	9.44057861254	157421	13440.5786125	-40.2944880339
7630.45640277	300	4.0	9.14095294346	157488	13140.9529435	-39.0060976569
7642.02550304	300	4.0	7.56910027389	143881	11569.1002739	-32.2471311777
7656.68244241	300	4.0	10.6569393736	163444	14656.9393736	-45.5248393064
7672.21867753	300	4.0	11.5362351139	179328	15536.2351139	-49.3058109896
7685.15635537	300	4.0	8.93767783937	159914	12937.6778394	-38.1320147093
7695.68905325	300	4.0	6.53269788199	131610	10532.697882	-27.7906008926
7706.12672763	300	4.0	6.43767438004	124011	10437.67438	-27.3819998342
7718.63927578	300	4.0	8.51254815419	144254	12512.5481542	-36.303957063
7733.70344644	300	4.0	11.0641706515	149991	15064.1706515	-47.2759338016
7747.57405174	300	4.0	9.87060529977	147968	13870.6052998	-42.143602789
7762.26565602	300	4.0	10.6916042822	161857	14691.6042822	-45.6738984133
7776.24249918	300	4.0	9.97684316638	145210	13976.8431664	-42.6004256154
7791.79416479	300	4.0	11.5516656055	172312	15551.6656055	-49.3721621038
7804.95643393	300	4.0	9.16226914414	167025	13162.2691441	-39.0977573198
7819.68914636	300	4.0	10.7327124284	160064	14732.7124284	-45.8506634421
7835.85274939	300	4.0	12.1636030299	137507	16163.6030299	-52.0034930286
7847.04243409	300	4.0	7.18968469682	118421	11189.6846968	-30.6156441963

