4370.12943427	750	4.0	51.1134192745	450283	51113.4192745	-219.037702881
4385.88070653	300	4.0	11.7512722556	155580	15751.2722556	-50.6804706991
4403.28630421	300	4.0	13.405597683	139857	17405.597683	-57.3440700368
4420.21986749	300	4.0	12.9335632752	155432	16933.5632752	-55.3143220835
4438.92778963	300	4.0	14.7079221405	163442	18707.9221405	-62.9440652042
4453.793151	300	4.0	10.8653613735	126289	14865.3613735	-46.4210539061
4472.15596864	300	4.0	14.3628176411	153295	18362.8176411	-61.4601158568
4495.10040794	300	4.0	18.9444392991	173849	22944.4392991	-81.161088986
4510.5877109	300	4.0	11.4873029638	150710	15487.3029638	-49.0954027446
4524.06648655	300	4.0	9.47877564818	139105	13478.7756482	-40.4587352872
4539.2375295	300	4.0	11.1710429459	141840	15171.0429459	-47.7354846675
4557.60357391	300	4.0	14.3660444085	156148	18366.0444085	-61.4739909565
4575.17548452	300	4.0	13.5719106091	160746	17571.9106091	-58.0592156191
4595.01276169	300	4.0	15.8372771732	179801	19837.2771732	-67.8002918446
4609.88095322	300	4.0	10.8681915323	140051	14868.1915323	-46.4332235888
4627.69440343	300	4.0	13.8134502141	138313	17813.4502141	-59.0978359207
4643.94788491	300	4.0	12.2534814719	143509	16253.4814719	-52.3899703291
4659.85328444	300	4.0	11.9053995286	150616	15905.3995286	-50.8932179731
4677.16363668	300	4.0	13.3103522476	165384	17310.3522476	-56.9345146647
4692.49243925	300	4.0	11.3288025636	140881	15328.8025636	-48.4138510233
4711.42744452	300	4.0	14.9350052708	157671	18935.0052708	-63.9205226646
4729.95730508	300	4.0	14.529860563	157812	18529.860563	-62.1784004211
4747.71396268	300	4.0	13.7566576029	163927	17756.6576029	-58.8536276925
4763.43764749	300	4.0	11.723684807	137654	15723.684807	-50.1118446702
4782.21857517	300	4.0	14.7809276761	146754	18780.9276761	-63.2579890073
4800.81509097	300	4.0	14.5965158012	153938	18596.5158012	-62.4650179452
4819.90409928	300	4.0	15.0890083153	181901	19089.0083153	-64.5827357558
4830.20226153	300	4.0	6.29816225161	111155	10298.1622516	-26.7820976819
4846.86932185	300	4.0	12.6670603146	153605	16667.0603146	-54.168359353
4865.21423465	300	4.0	14.3449127986	149029	18344.9127986	-61.3831250339
4882.82184631	300	4.0	13.6076116641	157421	17607.6116641	-58.2127301556
4899.61473427	300	4.0	12.7928879599	157488	16792.8879599	-54.7094182278
4915.19499161	300	4.0	11.5802573336	143881	15580.2573336	-49.4951065343
4937.18023342	300	4.0	17.9852418178	163444	21985.2418178	-77.0365398166
4953.9468397	300	4.0	12.7666062736	179328	16766.6062736	-54.5964069763
4971.67347766	300	4.0	13.7266379605	159914	17726.6379605	-58.7245432301
4984.96711038	300	4.0	9.29363272549	131610	13293.6327255	-39.6626207196
5000.58307475	300	4.0	11.6159643691	124011	15615.9643691	-49.6486467872
5016.74825566	300	4.0	12.1651809093	144254	16165.1809093	-52.0102779098
5034.18339233	300	4.0	13.435136667	149991	17435.136667	-57.471087668
5050.65051711	300	4.0	12.4671247781	147968	16467.1247781	-53.3086365457
5069.94669921	300	4.0	15.2961821016	161857	19296.1821016	-65.4735830369
5089.73566142	300	4.0	15.7889622162	145210	19788.9622162	-67.5925375296
5108.11794482	300	4.0	14.3822833978	172312	18382.2833978	-61.5438186107
5124.52480589	300	4.0	12.4068610716	167025	16406.8610716	-53.0495026079
5141.64312699	300	4.0	13.1183210982	160064	17118.3210982	-56.1087807223
5158.0793238	300	4.0	12.4361968064	137507	16436.1968064	-53.1756462677
5171.92962107	300	4.0	9.85029727165	118421	13850.2972717	-42.0562782681

