6317.99264803	750	4.0	57.368402539	450283	57368.402539	-245.934130918
6336.5927246	300	4.0	14.6000765688	155580	18600.0765688	-62.9303292457
6350.65557028	300	4.0	10.0628456871	139857	14062.8456871	-42.9702364545
6369.10816865	300	4.0	14.4525983661	155432	18452.5983661	-61.8461729744
6389.72211759	300	4.0	16.6139489386	163442	20613.9489386	-71.1399804359
6404.95703187	300	4.0	11.2349142781	126289	15234.9142781	-48.0101313959
6422.86086439	300	4.0	13.9038325256	153295	17903.8325256	-59.48647986
6441.23816645	300	4.0	14.3773020583	173849	18377.3020583	-61.5223988507
6460.49910762	300	4.0	15.2609411659	150710	19260.9411659	-65.3220470135
6476.9094743	300	4.0	12.4103666788	139105	16410.3666788	-53.0645767187
6495.15242871	300	4.0	14.2429544133	141840	18242.9544133	-60.9447039771
6514.71182114	300	4.0	15.559392431	156148	19559.392431	-66.6053874532
6534.37850865	300	4.0	15.6666875074	160746	19666.6875074	-67.0667562816
6556.62131365	300	4.0	18.2428050066	179801	22242.8050066	-78.1440615283
6573.37805596	300	4.0	12.7567423103	140051	16756.7423103	-54.5539919343
6591.80608176	300	4.0	14.4280257962	138313	18428.0257962	-61.7405109236
6609.79047929	300	4.0	13.9843975266	143509	17984.3975266	-59.8329093644
6627.7410152	300	4.0	13.950535917	150616	17950.535917	-59.6873044433
6647.0891735	300	4.0	15.3481582932	165384	19348.1582932	-65.6970806608
6663.01384486	300	4.0	11.9246713638	140881	15924.6713638	-50.9760868641
6680.33379221	300	4.0	13.3199473459	157671	17319.9473459	-56.9757735874
6700.08700074	300	4.0	15.7532085313	157812	19753.2085313	-67.4387966846
6720.99319619	300	4.0	16.9061954465	163927	20906.1954465	-72.3966404201
6735.47300168	300	4.0	10.47980549	137654	14479.80549	-44.7631636071
6752.07531235	300	4.0	12.602310671	146754	16602.310671	-53.8899358853
6772.03870573	300	4.0	15.9633933819	153938	19963.3933819	-68.342591542
6794.20981394	300	4.0	18.1711082147	181901	22171.1082147	-77.8357653231
6808.16008073	300	4.0	9.95026678742	111155	13950.2667874	-42.4861471859
6827.60279812	300	4.0	15.4427173913	153605	19442.7173913	-66.1036847826
6846.50568209	300	4.0	14.9028839696	149029	18902.8839696	-63.7824010694
6864.75017178	300	4.0	14.2444896899	157421	18244.4896899	-60.9513056667
6885.63368828	300	4.0	16.8835164982	157488	20883.5164982	-72.2991209424
6903.08013273	300	4.0	13.446444452	143881	17446.444452	-57.5197111434
6923.2126011	300	4.0	16.1324683724	163444	20132.4683724	-69.0696140013
6943.99653617	300	4.0	16.7839350692	179328	20783.9350692	-71.8709207976
6961.58854325	300	4.0	13.592007078	159914	17592.007078	-58.1456304355
6976.3663181	300	4.0	10.7777748504	131610	14777.7748504	-46.0444318567
6992.32989072	300	4.0	11.9635726223	124011	15963.5726223	-51.1433622759
7010.60883207	300	4.0	14.2789413498	144254	18278.9413498	-61.0994478041
7028.04715201	300	4.0	13.4383199366	149991	17438.3199366	-57.4847757272
7043.82524924	300	4.0	11.7780972277	147968	15778.0972277	-50.3458180792
7063.83819575	300	4.0	16.0129465125	161857	20012.9465125	-68.5556700038
7080.63512568	300	4.0	12.7969299317	145210	16796.9299317	-54.7267987062
7102.45933067	300	4.0	17.8242049894	172312	21824.2049894	-76.3440814543
7123.19826974	300	4.0	16.7389390647	167025	20738.9390647	-71.6774379782
7143.90943635	300	4.0	16.7111666158	160064	20711.1666158	-71.5580164478
7159.57067668	300	4.0	11.6612403325	137507	15661.2403325	-49.8433334297
7174.3864126	300	4.0	10.8157359126	118421	14815.7359126	-46.2076644242

