3100.58132613	750	4.0	37.3042714838	450283	37304.2714838	-159.65836738
3112.63145284	300	4.0	8.05012671008	155580	12050.1267101	-34.7655448534
3123.72695994	300	4.0	7.09550710033	139857	11095.5071003	-30.2106805314
3139.28401737	300	4.0	11.5570574251	155432	15557.0574251	-49.3953469279
3152.10285707	300	4.0	8.81883970024	163442	12818.8397002	-37.621010711
3162.34875765	300	4.0	6.24590057835	126289	10245.9005784	-26.5573724869
3174.89517	300	4.0	8.54641235036	153295	12546.4123504	-36.4495731066
3189.19698476	300	4.0	10.3018147675	173849	14301.8147675	-43.9978035002
3201.40851054	300	4.0	8.21152577377	150710	12211.5257738	-35.0095608272
3212.72798309	300	4.0	7.31947255519	139105	11319.4725552	-31.1737319873
3224.11668364	300	4.0	7.3887005458	141840	11388.7005458	-31.4714123469
3235.80029281	300	4.0	7.68360917025	156148	11683.6091703	-32.7395194321
3248.48130853	300	4.0	8.68101572338	160746	12681.0157234	-37.0283676105
3264.05957713	300	4.0	11.5782685952	179801	15578.2685952	-49.4865549593
3275.77268697	300	4.0	7.71310984586	140051	11713.1098459	-32.8663723372
3287.10707966	300	4.0	7.33439268454	138313	11334.3926845	-31.2378885435
3299.40698175	300	4.0	8.29990209113	143509	12299.9020911	-35.3895789919
3312.37750643	300	4.0	8.9705246822	150616	12970.5246822	-38.2732561334
3326.69856647	300	4.0	10.3210600418	165384	14321.0600418	-44.0805581797
3338.03499094	300	4.0	7.33642446323	140881	11336.4244632	-31.2466251919
3349.8505531	300	4.0	7.81556216392	157671	11815.5621639	-33.3069173049
3361.17539208	300	4.0	7.32483898035	157812	11324.8389804	-31.1968076155
3373.66161364	300	4.0	8.48622155962	163927	12486.2215596	-36.1907527063
3385.03992385	300	4.0	7.37831021312	137654	11378.3102131	-31.4267339164
3398.7778597	300	4.0	9.73793584365	146754	13737.9358436	-41.5731241277
3410.74047099	300	4.0	7.96261129262	153938	11962.6112926	-33.9392285583
3425.09656922	300	4.0	10.3560982268	181901	14356.0982268	-44.2312223751
3437.28944411	300	4.0	8.19287489754	111155	12192.8748975	-34.9293620594
3449.38884769	300	4.0	8.09940357626	153605	12099.4035763	-34.5274353779
3461.46186631	300	4.0	8.07301861746	149029	12073.0186175	-34.4139800551
3474.36221158	300	4.0	8.90034526963	157421	12900.3452696	-37.9714846594
3486.74619102	300	4.0	8.38397944783	157488	12383.9794478	-35.7511116257
3498.46411208	300	4.0	7.71792106083	143881	11717.9210608	-32.8870605616
3511.96779912	300	4.0	9.50368704009	163444	13503.6870401	-40.5658542724
3526.31129016	300	4.0	10.3434910319	179328	14343.4910319	-44.1770114371
3538.74078582	300	4.0	8.42949566741	159914	12429.4956674	-35.9468313699
3548.66395639	300	4.0	5.92317057034	131610	9923.17057034	-25.1696334525
3559.43141347	300	4.0	6.76745707783	124011	10767.4570778	-28.8000654347
3571.64375352	300	4.0	8.21234004755	144254	12212.3400475	-35.0130622044
3583.61379016	300	4.0	7.97003663687	149991	11970.0366369	-33.9711575386
3596.34922843	300	4.0	8.73543827098	147968	12735.438271	-37.2623845652
3610.34830352	300	4.0	9.99907509703	161857	13999.075097	-42.6960229173
3623.44257658	300	4.0	9.09427305644	145210	13094.2730564	-38.8053741427
3637.56217111	300	4.0	10.1195945324	172312	14119.5945324	-43.2142564893
3649.98897616	300	4.0	8.42680504851	167025	12426.8050485	-35.9352617086
3661.43021295	300	4.0	7.44123678427	160064	11441.2367843	-31.6973181723
3672.29913381	300	4.0	6.86892086557	137507	10868.9208656	-29.236359722
3681.60941689	300	4.0	5.31028308065	118421	9310.28308065	-22.5342172468

