13111.5742164	750	4.0	29.3910037389	450283	29391.0037389	-125.631316077
13122.0953175	300	4.0	6.521101041	155580	10521.101041	-28.1907344763
13130.6269966	300	4.0	4.53167913646	139857	8531.67913646	-19.1862202868
13141.203275	300	4.0	6.57627836958	155432	10576.2783696	-27.9779969892
13151.623436	300	4.0	6.42016102688	163442	10420.1610269	-27.3066924156
13160.2705939	300	4.0	4.64715794525	126289	8647.15794525	-19.6827791646
13170.6201758	300	4.0	6.34958187173	153295	10349.5818717	-27.0032020484
13181.853327	300	4.0	7.23315115808	173849	11233.1511581	-30.8025499797
13192.20341	300	4.0	6.35008308059	150710	10350.0830806	-27.0053572466
13201.6990629	300	4.0	5.4956528507	139105	9495.6528507	-23.331307258
13211.2364002	300	4.0	5.53733732179	141840	9537.33732179	-23.5105504837
13221.557075	300	4.0	6.32067475582	156148	10320.6747558	-26.87890145
13232.0993029	300	4.0	6.54222792884	160746	10542.2279288	-27.831580094
13245.934799	300	4.0	9.83549606233	179801	13835.4960623	-41.992633068
13254.9738666	300	4.0	5.0390675933	140051	9039.0675933	-21.3679906512
13264.0249158	300	4.0	5.05104925304	138313	9051.04925304	-21.4195117881
13273.2402427	300	4.0	5.21532694095	143509	9215.32694095	-22.1259058461
13284.0512017	300	4.0	6.81095897258	150616	10810.9589726	-28.9871235821
13295.3347558	300	4.0	7.28355409581	165384	11283.5540958	-31.019282612
13304.5969605	300	4.0	5.26220463426	140881	9262.20463426	-22.3274799273
13315.3727974	300	4.0	6.77583690123	157671	10775.8369012	-28.8360986753
13326.0299069	300	4.0	6.65710958468	157812	10657.1095847	-28.3255712141
13336.763241	300	4.0	6.73333402479	163927	10733.3340248	-28.6533363066
13345.8308844	300	4.0	5.06764343313	137654	9067.64343313	-21.4908667625
13356.3184754	300	4.0	6.48759096334	146754	10487.5909633	-27.5966411424
13366.2122586	300	4.0	5.89378326319	153938	9893.78326319	-25.0432680317
13377.72186	300	4.0	7.50960142463	181901	11509.6014246	-31.9912861259
13384.9564753	300	4.0	3.23461528618	111155	7234.61528618	-13.6088457306
13394.5800149	300	4.0	5.62353955534	153605	9623.53955534	-23.8812200879
13404.8378868	300	4.0	6.257871935	149029	10257.871935	-26.6088493205
13415.6587152	300	4.0	6.82082840302	157421	10820.828403	-29.029562133
13425.750574	300	4.0	6.09185872951	157488	10091.8587295	-25.8949925369
13435.1131729	300	4.0	5.36259891273	143881	9362.59891273	-22.7591753247
13445.5055263	300	4.0	6.39235346171	163444	10392.3534617	-27.1871198854
13457.6639469	300	4.0	8.1584205321	179328	12158.4205321	-34.781208288
13468.0612914	300	4.0	6.39734453508	159914	10397.3445351	-27.2085815008
13477.4088986	300	4.0	5.34760721773	131610	9347.60721773	-22.6947110362
13485.1145715	300	4.0	3.70567291046	124011	7705.67291046	-15.634393515
13495.2191701	300	4.0	6.10459859513	144254	10104.5985951	-25.9497739591
13505.3365961	300	4.0	6.11742601184	149991	10117.4260118	-26.0049318509
13515.1080961	300	4.0	5.77149997008	147968	9771.49997008	-24.5174498714
13525.8252288	300	4.0	6.717132658	161857	10717.132658	-28.5836704294
13535.7146225	300	4.0	5.88939374416	145210	9889.39374416	-25.0243930999
13548.7756359	300	4.0	9.06101341473	172312	13061.0134147	-38.6623576833
13559.4437493	300	4.0	6.66811337393	167025	10668.1133739	-28.3728875079
13570.2678684	300	4.0	6.82411911586	160064	10824.1191159	-29.0437121982
13579.5218104	300	4.0	5.25394196159	137507	9253.94196159	-22.2919504348
13587.5263187	300	4.0	4.00450836045	118421	8004.50836045	-16.9193859499

