75.0306396199	750	4.0	75.0306396199	450283	75030.6396199	-321.881750365
99.7734457237	300	4.0	20.7428061038	155580	24742.8061038	-89.3440662463
121.981650638	300	4.0	18.2082049145	139857	22208.2049145	-77.9952811325
147.704238374	300	4.0	21.7225877355	155432	25722.5877355	-93.1071272626
176.222067799	300	4.0	24.5178294249	163442	28517.8294249	-105.126666527
197.215419152	300	4.0	16.9933513538	126289	20993.3513538	-72.7714108212
224.799898874	300	4.0	23.5844797214	153295	27584.4797214	-101.113262802
255.745284952	300	4.0	26.9453860777	173849	30945.3860777	-115.565160134
283.862373866	300	4.0	24.1170889142	150710	28117.0889142	-103.403482331
305.21837715	300	4.0	17.3560032842	139105	21356.0032842	-74.3308141222
331.798945766	300	4.0	22.5805686163	141840	26580.5686163	-96.7964450501
356.086994907	300	4.0	20.2880491404	156148	24288.0491404	-86.9386113036
382.854669203	300	4.0	22.7676742965	160746	26767.6742965	-97.600999475
411.410865419	300	4.0	24.5561962155	179801	28556.1962155	-105.291643726
435.44090182	300	4.0	20.0300364018	140051	24030.0364018	-85.8291565278
456.39678475	300	4.0	16.9558829299	138313	20955.8829299	-72.6102965987
483.672903669	300	4.0	23.2761189188	143509	27276.1189188	-99.7873113507
507.730637809	300	4.0	20.0577341404	150616	24057.7341404	-85.9482568036
537.64704839	300	4.0	25.9164105807	165384	29916.4105807	-111.140565497
564.674321292	300	4.0	23.0272729013	140881	27027.2729013	-98.7172734757
590.842815708	300	4.0	22.1684944165	157671	26168.4944165	-95.0245259908
619.083176009	300	4.0	24.2403603009	157812	28240.3603009	-103.933549294
644.669548989	300	4.0	21.5863729803	163927	25586.3729803	-92.5214038151
667.921770915	300	4.0	19.2522219254	137654	23252.2219254	-82.4845542792
690.927429293	300	4.0	19.0056583781	146754	23005.6583781	-81.4243310256
716.129995423	300	4.0	21.2025661308	153938	25202.5661308	-90.8710343624
745.937698483	300	4.0	25.8077030602	181901	29807.7030602	-110.673123159
765.211473684	300	4.0	15.2737752007	111155	19273.7752007	-65.3772333631
791.215158783	300	4.0	22.0036850988	153605	26003.6850988	-94.3158459249
817.338519984	300	4.0	22.1233612011	149029	26123.3612011	-94.8304531649
846.324226846	300	4.0	24.985706862	157421	28985.706862	-107.138539507
875.469024561	300	4.0	25.1447977152	157488	29144.7977152	-107.822630175
898.979642685	300	4.0	19.5106181233	143881	23510.6181233	-83.5956579301
928.466771183	300	4.0	25.4871284986	163444	29487.1284986	-109.294652544
956.111986418	300	4.0	23.6452152344	179328	27645.2152344	-101.374425508
982.716031847	300	4.0	22.604045429	159914	26604.045429	-96.8973953448
1004.03168062	300	4.0	17.3156487753	131610	21315.6487753	-74.1572897339
1023.80717309	300	4.0	15.7754924653	124011	19775.4924653	-67.534617601
1047.37555556	300	4.0	19.5683824682	144254	23568.3824682	-83.8440446133
1074.0129485	300	4.0	22.6373929447	149991	26637.3929447	-97.0407896623
1097.84096842	300	4.0	19.8280199208	147968	23828.0199208	-84.9604856593
1127.52331972	300	4.0	25.6823512985	161857	29682.3512985	-110.134110583
1153.40805698	300	4.0	21.8847372651	145210	25884.7372651	-93.8043702398
1184.70032117	300	4.0	27.2922641887	172312	31292.2641887	-117.056736012
1209.99985839	300	4.0	21.2995372171	167025	25299.5372171	-91.2880100334
1239.65241337	300	4.0	25.6525549752	160064	29652.5549752	-110.005986393
1261.77974385	300	4.0	18.1273304878	137507	22127.3304878	-77.6475210977
1281.95299937	300	4.0	16.1732555125	118421	20173.2555125	-69.2449987036

