507.666775446	750	4.0	0.124623625078	450283	124.623625078	0.214118412164
507.957173921	4300	7.70960152487	0.0	2123065	290.398475128	0.75
508.252924659	4300	11.4138507874	0.0	2177073	295.750737468	4.3
508.547070352	4300	15.1197050944	0.0	2160877	294.145693015	4.3
508.848369077	4300	18.8184063695	0.0	2233056	301.298724851	4.3
509.175859112	4300	22.4909163344	0.0	1941625	327.490035184	4.3
509.589056414	4300	26.0777190319	0.0	2157535	413.197302497	4.3
510.022737413	4300	29.6440380336	0.0	2290172	433.680998294	4.3
510.583760349	4300	33.0830150972	0.0	2055469	561.022936339	4.3
511.343661388	4300	36.3231140587	0.0	2169201	759.901038562	4.3
511.726106502	4300	39.9406689448	0.0	2173522	382.44511389	4.3
512.09866224	4300	43.5681132059	0.0	2102452	372.555738837	4.3
512.486108537	4300	47.1806669097	0.0	2209463	387.446296228	4.3
512.952919197	4300	50.7138562491	0.0	2275376	466.810660628	4.3
513.400771202	4300	54.2660042447	0.0	2005399	447.852004337	4.3
513.87346432	4300	57.7933111263	0.0	2152483	472.693118423	4.3
515.311166831	4300	59.8101161203	0.0	2289689	483.195006042	4.3
515.689255099	4300	59.5583257388	0.0	2059512	251.790381504	4.3
516.862609527	4300	59.7447974678	0.0	2220726	313.528270949	4.3
517.748080572	4300	59.9419750238	0.0	2156729	302.82244404	4.3
518.783482573	4300	59.6755983239	0.0	2039773	266.376699863	4.3
519.46138386	4300	59.9311603312	0.0	2176469	244.437992668	4.3
520.386901663	4300	59.6451330765	0.0	2221506	286.027254717	4.3
521.330824826	4300	59.7029167692	0.0	2044075	442.216307285	4.3
521.846512713	4300	59.9059262538	0.0	2186790	296.990515428	4.3
522.530421157	4300	59.6333207172	0.0	2105231	272.605536596	4.3
523.049161457	4300	59.7896020211	0.0	2395588	343.71869608	4.3
523.691002965	4300	59.5161920695	0.0	1972048	273.40995169	4.3
524.069274077	4300	59.721272291	0.0	2134614	294.919778454	4.3
525.072491881	4300	59.9713390561	0.0	2164140	249.933234948	4.3
526.34842657	4300	59.6700139959	0.0	2113193	301.325060149	4.3
527.343910944	4300	59.8695766234	0.0	2147852	300.437372454	4.3
528.617634966	4300	59.5402381135	0.0	2191074	329.338509977	4.3
529.678806908	4300	59.6918448985	0.0	2286761	348.393214963	4.3
530.710741448	4300	59.7422669918	0.0	2307787	449.577906743	4.3
531.360397545	4300	59.9186172598	0.0	2143948	323.649731946	4.3
532.08953446	4300	59.677051985	0.0	1919781	241.56527482	4.3
532.716889189	4300	59.8171604406	0.0	2147467	359.891544433	4.3
533.458062703	4300	59.5403052758	0.0	2133870	276.855164779	4.3
533.916979371	4300	59.7530061164	0.0	2146120	287.299159379	4.3
535.146300381	4300	59.9341543656	0.0	2108491	318.851750848	4.3
535.553333349	4300	59.6458725112	0.0	2184571	288.281854394	4.3
536.059839191	4300	59.6619951474	0.0	2121928	483.877363769	4.3
537.05453687	4300	59.8859605468	0.0	2219102	276.034600637	4.3
541.101904311	4300	59.8385931057	0.0	2124950	3547.36744109	4.3
542.262279276	4300	59.5614208826	0.0	2246506	277.172223037	4.3
543.161619132	4300	59.7633523261	0.0	1961140	298.068556531	4.3
543.981280039	4300	59.864157522	0.0	2155012	399.194804115	4.3

