271.925960907	750	4.0	0.114585968276	450283	114.585968276	0.257280336414
272.169032262	4300	7.75692864546	0.0	2123065	243.071354543	0.75
272.416251939	4300	11.5097089687	0.0	2177073	247.219676764	4.3
272.66222761	4300	15.263733297	0.0	2160877	245.975671678	4.3
272.913747308	4300	19.0122135995	0.0	2233056	251.519697555	4.3
273.142882364	4300	22.7830785429	0.0	1941625	229.135056517	4.3
273.392817595	4300	26.533143312	0.0	2157535	249.935230912	4.3
273.691778483	4300	30.2341824245	0.0	2290172	298.960887523	4.3
273.968299668	4300	33.957661239	0.0	2055469	276.521185534	4.3
274.255694648	4300	37.670266259	0.0	2169201	287.394980017	4.3
274.543502754	4300	41.3824581528	0.0	2173522	287.808106191	4.3
274.820546713	4300	45.1054141944	0.0	2102452	277.043958367	4.3
275.096012777	4300	48.8299481298	0.0	2209463	275.4660646	4.3
275.377310012	4300	52.548650895	0.0	2275376	281.29723476	4.3
275.634723008	4300	56.291237899	0.0	2005399	257.412996046	4.3
276.21892143	4300	59.5208127228	0.0	2152483	270.425176221	4.3
276.500656606	4300	59.7468317573	0.0	2289689	273.980965468	4.3
277.616349441	4300	59.9028624452	0.0	2059512	343.969312064	4.3
278.871475424	4300	59.6211612156	0.0	2220726	281.701229635	4.3
279.85812611	4300	59.8245482486	0.0	2156729	296.612966981	4.3
280.994695619	4300	59.5612823542	0.0	2039773	263.265894386	4.3
281.869595335	4300	59.7704843031	0.0	2176469	290.798051115	4.3
282.438577861	4300	59.9880438728	0.0	2221506	282.440430339	4.3
283.181034601	4300	59.7200865504	0.0	2044075	267.957322426	4.3
284.085200368	4300	59.7152533758	0.0	2186790	504.833174556	4.3
284.510985195	4300	59.9120272588	0.0	2105231	303.226117029	4.3
284.986248017	4300	59.9456752022	0.0	2395588	466.352056527	4.3
285.412775402	4300	59.6968668929	0.0	1972048	248.808309327	4.3
286.470178831	4300	59.9670247163	0.0	2134614	229.8421766	4.3
286.883207672	4300	59.6342909217	0.0	2164140	332.733794636	4.3
288.058017284	4300	59.7970336389	0.0	2113193	337.257282787	4.3
289.270178995	4300	59.569728948	0.0	2147852	227.304690924	4.3
290.230416207	4300	59.7920388524	0.0	2191074	277.690095525	4.3
290.942588627	4300	59.9872262	0.0	2286761	304.812652416	4.3
291.817231382	4300	59.713584707	0.0	2307787	273.641493029	4.3
292.385314663	4300	59.9400436968	0.0	2143948	273.541010176	4.3
293.202594901	4300	59.6386747136	0.0	1919781	301.368983186	4.3
295.104695283	4300	59.90558015	0.0	2147467	1733.09456362	4.3
295.828668863	4300	59.5880962692	0.0	2133870	317.483880836	4.3
296.236135183	4300	59.7976079588	0.0	2146120	290.488310356	4.3
297.561161605	4300	59.9035837525	0.0	2108491	394.024206291	4.3
297.972773096	4300	59.6232791145	0.0	2184571	280.304638011	4.3
299.007793661	4300	59.881422259	0.0	2121928	241.856855561	4.3
300.237602921	4300	59.6230994838	0.0	2219102	258.322775202	4.3
301.232183434	4300	59.8215524696	0.0	2124950	301.547014137	4.3
302.487374779	4300	59.5004735464	0.0	2246506	321.078923223	4.3
303.313082564	4300	59.7646758646	0.0	1961140	235.797681837	4.3
304.027816108	4300	59.9122641447	0.0	2155012	352.411719896	4.3

