201.219729264	750	4.0	0.119347798506	450283	119.347798506	0.236804466423
201.485252444	4300	7.7344768205	0.0	2123065	265.523179502	0.75
201.75549509	4300	11.4642341737	0.0	2177073	270.242646818	4.3
202.024322456	4300	15.1954068078	0.0	2160877	268.827365885	4.3
202.299457155	4300	18.9202721091	0.0	2233056	275.134698714	4.3
202.549125273	4300	22.6706039909	0.0	1941625	249.668118216	4.3
202.845646767	4300	26.374082497	0.0	2157535	296.52149385	4.3
203.161382797	4300	30.0583464665	0.0	2290172	315.736030473	4.3
203.452959964	4300	33.7667692999	0.0	2055469	291.577166614	4.3
203.756243994	4300	37.4634852702	0.0	2169201	303.284029775	4.3
204.053241822	4300	41.1664874416	0.0	2173522	296.997828547	4.3
204.331353219	4300	44.8883760446	0.0	2102452	278.111396978	4.3
204.619548128	4300	48.6001811363	0.0	2209463	288.194908374	4.3
204.913953935	4300	52.3057753291	0.0	2275376	294.405807129	4.3
205.18292015	4300	56.0368091138	0.0	2005399	268.966215346	4.3
205.479894085	4300	59.7398351787	0.0	2152483	296.973935113	4.3
206.662433397	4300	59.9083218327	0.0	2289689	331.51334592	4.3
207.042578787	4300	59.6037621205	0.0	2059512	304.559712261	4.3
208.262459507	4300	59.7416145999	0.0	2220726	362.147520629	4.3
209.122203683	4300	59.9506091112	0.0	2156729	291.005488679	4.3
210.043687203	4300	59.9842366948	0.0	2039773	466.37241638	4.3
210.936163637	4300	59.7255540292	0.0	2176469	258.682665554	4.3
211.622259635	4300	59.9094029153	0.0	2221506	316.151113981	4.3
212.580577741	4300	59.5752163036	0.0	2044075	334.186611703	4.3
213.182177315	4300	59.7964822642	0.0	2186790	278.734039386	4.3
213.898715593	4300	59.8096458924	0.0	2105231	486.83637177	4.3
214.321481841	4300	59.9231137213	0.0	2395588	386.5321711	4.3
214.959997302	4300	59.5819730297	0.0	1972048	341.140691586	4.3
216.224174534	4300	59.8085717978	0.0	2134614	273.401231933	4.3
216.644735275	4300	59.5536794275	0.0	2164140	254.89237024	4.3
217.969886484	4300	59.6839380089	0.0	2113193	369.741418604	4.3
219.191325926	4300	59.7609231826	0.0	2147852	423.014826336	4.3
219.96083251	4300	59.9853821987	0.0	2191074	275.540983936	4.3
221.070862524	4300	59.6373499916	0.0	2286761	348.032207078	4.3
221.948955367	4300	59.7893024735	0.0	2307787	348.047518116	4.3
225.443155026	4300	59.5172253064	0.0	2143948	2772.07716704	4.3
226.283962304	4300	59.6678829136	0.0	1919781	349.342392875	4.3
226.69526801	4300	59.9179625029	0.0	2147467	249.920410648	4.3
227.519893673	4300	59.5463423193	0.0	2133870	371.620183594	4.3
228.103493217	4300	59.6910452868	0.0	2146120	355.297032545	4.3
229.218842718	4300	59.9575217924	0.0	2108491	233.523494369	4.3
229.50204716	4300	59.716832574	0.0	2184571	240.689218419	4.3
230.515559203	4300	59.9413341651	0.0	2121928	275.498408873	4.3
231.77821126	4300	59.6390149533	0.0	2219102	302.31921177	4.3
232.874399662	4300	59.7810871748	0.0	2124950	357.927778537	4.3
233.678767849	4300	59.9580333931	0.0	2246506	323.053781659	4.3
234.64985172	4300	59.9231486603	0.0	1961140	534.884732876	4.3
235.729682377	4300	59.5613329007	0.0	2155012	361.81575956	4.3

