67.6802439288	750	4.0	0.131328567241	450283	131.328567241	0.185287160862
68.0022559182	4300	7.67798801063	0.0	2123065	322.011989372	0.75
68.3304243764	4300	11.3498195524	0.0	2177073	328.168458214	4.3
68.6567466235	4300	15.0234973053	0.0	2160877	326.322247109	4.3
69.0154952575	4300	18.6647486713	0.0	2233056	358.748633986	4.3
69.4431975471	4300	22.2370463818	0.0	1941625	427.702289568	4.3
69.909564564	4300	25.7706793648	0.0	2157535	466.367016969	4.3
70.2868578228	4300	29.393386106	0.0	2290172	377.293258813	4.3
70.5379059243	4300	33.1423380045	0.0	2055469	251.048101503	4.3
70.7984183586	4300	36.8818255702	0.0	2169201	260.512434305	4.3
71.0592903697	4300	40.6209535591	0.0	2173522	260.872011047	4.3
71.3142482129	4300	44.3659957159	0.0	2102452	254.957843247	4.3
71.5781110936	4300	48.1021328352	0.0	2209463	263.862880681	4.3
71.9498967768	4300	51.730347152	0.0	2275376	371.785683168	4.3
72.2925249688	4300	55.38771896	0.0	2005399	342.62819198	4.3
72.6544153649	4300	59.0258285639	0.0	2152483	361.890396154	4.3
73.0687580323	4300	59.6914072319	0.0	2289689	334.421332029	4.3
74.1180668252	4300	59.9167135031	0.0	2059512	274.693728732	4.3
74.5782573098	4300	59.5339257929	0.0	2220726	382.787710252	4.3
75.6771018223	4300	59.7332049238	0.0	2156729	300.720869045	4.3
76.4435918137	4300	59.9590217498	0.0	2039773	274.183174024	4.3
77.4305750809	4300	59.6716835249	0.0	2176469	287.33822488	4.3
78.1653884675	4300	59.8640993528	0.0	2221506	307.584172109	4.3
78.9428756608	4300	59.8989703634	0.0	2044075	465.128989455	4.3
79.775835408	4300	59.5986695917	0.0	2186790	300.300771668	4.3
80.3424668673	4300	59.7916833498	0.0	2105231	306.986241884	4.3
81.6123479526	4300	59.9965654159	0.0	2395588	295.117933929	4.3
82.0873127228	4300	59.7064646065	0.0	1972048	290.100809391	4.3
83.3359932587	4300	59.8845563189	0.0	2134614	321.908287572	4.3
83.8737395854	4300	59.5390692797	0.0	2164140	345.487039211	4.3
85.1102495685	4300	59.7269439319	0.0	2113193	312.125347773	4.3
86.1030103871	4300	59.9027558403	0.0	2147852	324.188091632	4.3
87.2923465182	4300	59.6023741382	0.0	2191074	300.381702097	4.3
88.203544933	4300	59.8012521453	0.0	2286761	301.121992892	4.3
88.8523132494	4300	59.9919061981	0.0	2307787	309.3459472	4.3
89.668958994	4300	59.7132945103	0.0	2143948	278.611687768	4.3
90.1558521257	4300	59.948864973	0.0	1919781	264.429537358	4.3
90.8801298875	4300	59.6579578892	0.0	2147467	290.907083812	4.3
91.3371924253	4300	59.8561119593	0.0	2133870	301.845929843	4.3
91.9607632869	4300	59.5819348325	0.0	2146120	274.177126845	4.3
92.3209782104	4300	59.7865242381	0.0	2108491	295.410594357	4.3
92.7768583777	4300	59.550986319	0.0	2184571	235.537919123	4.3
94.7178221711	4300	59.9006755464	0.0	2121928	1150.31077258	4.3
95.1139666462	4300	59.5579298193	0.0	2219102	342.74572711	4.3
96.3840922116	4300	59.6595664105	0.0	2124950	398.363408771	4.3
97.2254211911	4300	59.8847829991	0.0	2246506	274.783411407	4.3
98.2092904754	4300	59.6361211411	0.0	1961140	248.661858083	4.3
98.9411739126	4300	59.8477831356	0.0	2155012	288.338005505	4.3

