304.155410825	750	4.0	0.127594717215	450283	127.594717215	0.201342715975
304.459817872	4300	7.69559295309	0.0	2123065	304.407046911	0.75
304.769933541	4300	11.3854772841	0.0	2177073	310.115669016	4.3
305.0783373	4300	15.0770735252	0.0	2160877	308.403758862	4.3
305.394370348	4300	18.7610404775	0.0	2233056	316.033047762	4.3
305.668186119	4300	22.4872247057	0.0	1941625	273.815771714	4.3
305.961085123	4300	26.1943257023	0.0	2157535	292.899003387	4.3
306.267072343	4300	29.8883384825	0.0	2290172	305.987219853	4.3
306.549899783	4300	33.6055110421	0.0	2055469	282.827440386	4.3
306.840602172	4300	37.3148086533	0.0	2169201	290.702388849	4.3
307.090574741	4300	41.0648360839	0.0	2173522	249.972569376	4.3
307.334989534	4300	44.8204212915	0.0	2102452	244.41479241	4.3
307.587772741	4300	48.5676380838	0.0	2209463	252.783207646	4.3
307.845710441	4300	52.3097003841	0.0	2275376	257.937699741	4.3
308.082535548	4300	56.0728752769	0.0	2005399	236.825107201	4.3
308.32604031	4300	59.8293705155	0.0	2152483	243.504761339	4.3
308.707443158	4300	59.6077811922	0.0	2289689	221.589323364	4.3
309.795434842	4300	59.8536921128	0.0	2059512	254.089079392	4.3
311.022703676	4300	59.6170089977	0.0	2220726	236.683115073	4.3
312.043802635	4300	59.8117523783	0.0	2156729	305.25661937	4.3
313.184177137	4300	59.8094862965	0.0	2039773	502.266081871	4.3
314.263013266	4300	59.5491224425	0.0	2176469	260.363853935	4.3
315.233523316	4300	59.6831035549	0.0	2221506	366.01888761	4.3
315.961874875	4300	59.8311733562	0.0	2044075	351.930198718	4.3
316.85468118	4300	59.5329808845	0.0	2186790	298.192471699	4.3
317.398395791	4300	59.7684304951	0.0	2105231	264.550389412	4.3
317.781437582	4300	59.9264917109	0.0	2395588	341.938784241	4.3
318.387925597	4300	59.6037992064	0.0	1972048	322.692504421	4.3
319.628237391	4300	59.8355410651	0.0	2134614	268.258141308	4.3
320.086769167	4300	59.5523020029	0.0	2164140	283.239062186	4.3
321.371435256	4300	59.7076153158	0.0	2113193	344.686687119	4.3
322.29587808	4300	59.9253836041	0.0	2147852	282.231711753	4.3
323.491312076	4300	59.6087721629	0.0	2191074	316.611441197	4.3
324.442679557	4300	59.7824996997	0.0	2286761	326.272463172	4.3
329.216573615	4300	59.0086056412	0.0	2307787	4773.8940585	4.3
330.21129126	4300	59.6307413567	0.0	2143948	377.864284551	4.3
330.81968592	4300	59.8449707072	0.0	1919781	285.770649417	4.3
331.584939033	4300	59.5836561555	0.0	2147467	261.314551756	4.3
332.183247388	4300	59.7464712588	0.0	2133870	337.184896728	4.3
333.376629736	4300	59.9903418141	0.0	2146120	256.129444621	4.3
333.72961998	4300	59.7424731435	0.0	2108491	247.86867067	4.3
334.855979695	4300	59.9418540731	0.0	2184571	300.619070369	4.3
335.327600262	4300	59.5789141115	0.0	2121928	362.939961612	4.3
336.534705184	4300	59.7397019535	0.0	2219102	339.212157998	4.3
337.39816752	4300	59.9519171674	0.0	2124950	287.784786085	4.3
338.634929077	4300	59.5813751638	0.0	2246506	370.542003593	4.3
339.477954694	4300	59.8029721318	0.0	1961140	278.403032027	4.3
340.507839926	4300	59.5303408087	0.0	2155012	272.631323075	4.3

