440.686370015	750	4.0	0.13652089492	450283	136.52089492	0.162960151845
441.032863606	4300	7.6535064087	0.0	2123065	346.493591303	0.75
441.386136446	4300	11.3002335686	0.0	2177073	353.272840115	4.3
441.737376315	4300	14.9489936998	0.0	2160877	351.239868819	4.3
442.055376468	4300	18.6309935467	0.0	2233056	318.000153055	4.3
442.30935655	4300	22.3770134648	0.0	1941625	253.980081952	4.3
442.582683334	4300	26.1036866812	0.0	2157535	273.326783552	4.3
442.867895109	4300	29.8184749064	0.0	2290172	285.211774799	4.3
443.132076227	4300	33.5542937875	0.0	2055469	264.181118944	4.3
443.414300299	4300	37.2720697161	0.0	2169201	282.224071379	4.3
443.716078357	4300	40.9702916577	0.0	2173522	301.778058377	4.3
444.010604699	4300	44.6757653164	0.0	2102452	294.526341299	4.3
444.316050042	4300	48.3703199728	0.0	2209463	305.445343639	4.3
444.628220902	4300	52.058149113	0.0	2275376	312.170859719	4.3
444.878569434	4300	55.8078005806	0.0	2005399	250.348532486	4.3
445.132016337	4300	59.5543536779	0.0	2152483	253.446902669	4.3
446.383189456	4300	59.7898507271	0.0	2289689	264.502950837	4.3
446.728146759	4300	59.5707071594	0.0	2059512	219.143567662	4.3
447.850860229	4300	59.7822572924	0.0	2220726	288.449867036	4.3
449.022721933	4300	59.5734582414	0.0	2156729	208.799050995	4.3
450.001974558	4300	59.7753632556	0.0	2039773	298.094985739	4.3
450.673988593	4300	59.9899350579	0.0	2176469	285.428197711	4.3
451.564625571	4300	59.6979094873	0.0	2221506	292.025570654	4.3
452.067208961	4300	59.9559234962	0.0	2044075	241.985991083	4.3
452.876047904	4300	59.6418027241	0.0	2186790	314.120772071	4.3
453.357343064	4300	59.8585142296	0.0	2105231	283.28849447	4.3
454.00199533	4300	59.5951914289	0.0	2395588	263.322800758	4.3
454.349284791	4300	59.8222114314	0.0	1972048	272.979997467	4.3
454.889162173	4300	59.5494274725	0.0	2134614	272.783958874	4.3
455.364832729	4300	59.6551389056	0.0	2164140	394.288566932	4.3
456.386449489	4300	59.8950215204	0.0	2113193	260.117385238	4.3
456.798651235	4300	59.5296703343	0.0	2147852	365.351186091	4.3
457.956687186	4300	59.6840776392	0.0	2191074	345.592695054	4.3
458.805922055	4300	59.8756818325	0.0	2286761	308.395806722	4.3
459.776317992	4300	59.8709033956	0.0	2307787	504.778436915	4.3
460.79025916	4300	59.5567415609	0.0	2143948	314.161834709	4.3
462.620098556	4300	59.9517115298	0.0	1919781	1605.03003102	4.3
463.282967664	4300	59.6926816584	0.0	2147467	259.029871405	4.3
463.891694763	4300	59.8002377275	0.0	2133870	392.443930953	4.3
465.242172492	4300	59.9431404465	0.0	2146120	357.097280998	4.3
465.755625333	4300	59.6431042504	0.0	2108491	300.036196104	4.3
467.069273112	4300	59.8029886831	0.0	2184571	340.115567275	4.3
468.07329386	4300	59.9977444151	0.0	2121928	305.244267999	4.3
469.377288257	4300	59.6551354562	0.0	2219102	342.608958959	4.3
470.400343044	4300	59.8343007821	0.0	2124950	320.834674034	4.3
471.200850248	4300	59.9951572369	0.0	2246506	339.143545271	4.3
472.145642236	4300	59.7134430717	0.0	1961140	281.714165153	4.3
473.139524976	4300	59.7580406133	0.0	2155012	455.402458421	4.3

