374.894194149	750	4.0	0.131322662032	450283	131.322662032	0.185312553263
375.216178296	4300	7.67801585344	0.0	2123065	321.984146563	0.75
375.544318203	4300	11.3498759463	0.0	2177073	328.13990712	4.3
375.870612111	4300	15.0235820379	0.0	2160877	326.293908417	4.3
376.208896822	4300	18.6852973274	0.0	2233056	338.284710488	4.3
376.529910703	4300	22.3642834461	0.0	1941625	321.013881301	4.3
376.877725489	4300	26.0164686598	0.0	2157535	347.814786271	4.3
377.242004504	4300	29.6521896448	0.0	2290172	364.279015035	4.3
377.575037671	4300	33.3191564779	0.0	2055469	333.033166939	4.3
377.918268117	4300	36.9759260316	0.0	2169201	343.230446291	4.3
378.262022913	4300	40.6321712361	0.0	2173522	343.754795467	4.3
378.597153433	4300	44.2970407165	0.0	2102452	335.130519608	4.3
378.911796115	4300	47.9823980336	0.0	2209463	314.642682866	4.3
379.203004545	4300	51.6911896041	0.0	2275376	291.20842949	4.3
379.469152757	4300	55.4250413925	0.0	2005399	266.148211676	4.3
379.748953824	4300	59.1452403249	0.0	2152483	279.801067575	4.3
380.960110187	4300	59.8527033122	0.0	2289689	292.537012657	4.3
381.432472409	4300	59.535831876	0.0	2059512	316.871436258	4.3
381.871865366	4300	59.6038807907	0.0	2220726	431.951085283	4.3
382.903892995	4300	59.8015879115	0.0	2156729	302.292879196	4.3
384.115148453	4300	59.5208275578	0.0	2039773	280.760353734	4.3
385.498632148	4300	59.5043332624	0.0	2176469	516.494295366	4.3
386.353756199	4300	59.7202659369	0.0	2221506	284.067325524	4.3
387.095368001	4300	59.8449883985	0.0	2044075	375.277538423	4.3
388.007560511	4300	59.5320592751	0.0	2186790	312.92912335	4.3
388.491725785	4300	59.7996083316	0.0	2105231	232.450943497	4.3
388.862021473	4300	59.9503176527	0.0	2395588	349.290678942	4.3
389.361106882	4300	59.6712774532	0.0	1972048	279.040199439	4.3
390.590875532	4300	59.8764157322	0.0	2134614	294.86172098	4.3
391.063097856	4300	59.5677580351	0.0	2164140	308.657697131	4.3
392.25947683	4300	59.761350862	0.0	2113193	306.407173066	4.3
393.152794804	4300	59.9696777749	0.0	2147852	291.6730871	4.3
394.268624227	4300	59.6725855068	0.0	2191074	297.092268157	4.3
395.065823772	4300	59.893354312	0.0	2286761	279.231194821	4.3
396.738579035	4300	59.5259608554	0.0	2307787	867.393456555	4.3
397.787228886	4300	59.6143168332	0.0	2143948	411.644022184	4.3
398.353312483	4300	59.8597779494	0.0	1919781	254.538883795	4.3
399.164392736	4300	59.5700101792	0.0	2147467	289.767770201	4.3
399.739460821	4300	59.7531323778	0.0	2133870	316.877801448	4.3
400.418257125	4300	59.5028293679	0.0	2146120	250.303009924	4.3
401.082674973	4300	59.5948670911	0.0	2108491	407.962276789	4.3
402.268321077	4300	59.8402718248	0.0	2184571	254.59526629	4.3
402.750409697	4300	59.5247529333	0.0	2121928	315.518891526	4.3
403.278469028	4300	59.5540081322	0.0	2219102	470.74480103	4.3
404.29668833	4300	59.7835557462	0.0	2124950	270.452386035	4.3
405.494216463	4300	59.5186751375	0.0	2246506	264.880608718	4.3
406.394943369	4300	59.7446354469	0.0	1961140	274.039690581	4.3
407.158127308	4300	59.8863870848	0.0	2155012	358.248362072	4.3

