544.097603952	750	4.0	0.116323912345	450283	116.323912345	0.249807176916
544.293106657	2850	7.80449729479	0.0	1431809	195.502705212	0.75
544.548729118	4300	11.5488748333	0.0	2177073	255.622461477	2.85
544.803045063	4300	15.2945588881	0.0	2160877	254.315945165	4.3
545.063183622	4300	19.0344203299	0.0	2233056	260.138558209	4.3
545.299812711	4300	22.7977912404	0.0	1941625	236.6290895	4.3
545.552802877	4300	26.544801075	0.0	2157535	252.990165469	4.3
545.802036931	4300	30.2955670209	0.0	2290172	249.23405404	4.3
546.033927423	4300	34.0636765289	0.0	2055469	231.890491991	4.3
546.27422223	4300	37.8233817217	0.0	2169201	240.294807228	4.3
546.514836341	4300	41.5827676108	0.0	2173522	240.614110908	4.3
546.750198678	4300	45.3474052732	0.0	2102452	235.362337582	4.3
546.993468678	4300	49.104135274	0.0	2209463	243.269999259	4.3
547.260263371	4300	52.8373405804	0.0	2275376	266.794693524	4.3
547.508152893	4300	56.5894510582	0.0	2005399	247.88952221	4.3
547.775432173	4300	59.8292478456	0.0	2152483	260.203212645	4.3
548.893530154	4300	59.9837368883	0.0	2289689	345.51095733	4.3
549.228326353	4300	59.6626323008	0.0	2059512	321.104587431	4.3
550.293288776	4300	59.846996895	0.0	2220726	315.635405776	4.3
550.641617055	4300	59.507496264	0.0	2156729	339.500630998	4.3
551.754655834	4300	59.6653906989	0.0	2039773	342.105565127	4.3
552.587792921	4300	59.8442887623	0.0	2176469	321.101936617	4.3
553.310768624	4300	59.9488184857	0.0	2221506	395.470276566	4.3
554.309857126	4300	59.5730269482	0.0	2044075	375.791537565	4.3
554.986920762	4300	59.7561436118	0.0	2186790	316.883336346	4.3
555.739896241	4300	59.5197460226	0.0	2105231	236.397589253	4.3
556.379295865	4300	59.6683351557	0.0	2395588	351.410866884	4.3
556.731454024	4300	59.8462504545	0.0	1972048	322.08470119	4.3
557.314084656	4300	59.5299718676	0.0	2134614	316.278586854	4.3
557.748951662	4300	59.6557143867	0.0	2164140	374.257480905	4.3
558.777813026	4300	59.8815884676	0.0	2113193	274.125919191	4.3
559.145680366	4300	59.5350225201	0.0	2147852	346.565947415	4.3
560.286042987	4300	59.6854919055	0.0	2191074	349.530614633	4.3
561.007425246	4300	59.9302167795	0.0	2286761	255.275125965	4.3
561.911154922	4300	59.6714055077	0.0	2307787	258.811271806	4.3
562.499655662	4300	59.9096143401	0.0	2143948	261.791167631	4.3
563.478160824	4300	59.5437165451	0.0	1919781	365.897794957	4.3
564.400504855	4300	59.5988482136	0.0	2147467	444.868331586	4.3
564.925865658	4300	59.7849056611	0.0	2133870	313.942552449	4.3
566.18405637	4300	59.9715194309	0.0	2146120	313.386230167	4.3
566.650964799	4300	59.670467457	0.0	2108491	301.051973967	4.3
567.817385089	4300	59.8801855396	0.0	2184571	290.28191733	4.3
571.21649927	4300	59.8286976357	0.0	2121928	2551.48790399	4.3
571.556382562	4300	59.5425691279	0.0	2219102	286.128507706	4.3
572.680868516	4300	59.7172035434	0.0	2124950	325.36558456	4.3
573.5488924	4300	59.8927517859	0.0	2246506	324.451757514	4.3
574.796242433	4300	59.5008628325	0.0	1961140	391.888953353	4.3
575.608421279	4300	59.7325039492	0.0	2155012	268.358883362	4.3

