473.267289781	750	4.0	0.127764805408	450283	127.764805408	0.200611336746
473.572498787	4300	7.69479099457	0.0	2123065	305.209005432	0.75
473.883436815	4300	11.3838529663	0.0	2177073	310.938028315	4.3
474.192656815	4300	15.0746329659	0.0	2160877	309.220000345	4.3
474.509533369	4300	18.757756412	0.0	2233056	316.876553867	4.3
474.892328478	4300	22.374961303	0.0	1941625	382.795109074	4.3
475.327133542	4300	25.9401562391	0.0	2157535	434.805063886	4.3
475.782657429	4300	29.4846323521	0.0	2290172	455.523886979	4.3
476.113227972	4300	33.1540618094	0.0	2055469	330.570542675	4.3
476.457662936	4300	36.8096268451	0.0	2169201	344.434964352	4.3
476.802624649	4300	40.4646651322	0.0	2173522	344.961712902	4.3
477.126530399	4300	44.1407593827	0.0	2102452	323.905749512	4.3
477.391153702	4300	47.8761360791	0.0	2209463	264.623303557	4.3
477.661284713	4300	51.6060050681	0.0	2275376	270.131010999	4.3
477.908856376	4300	55.3584334055	0.0	2005399	247.571662585	4.3
478.168718416	4300	59.0985713656	0.0	2152483	259.862039921	4.3
479.380565874	4300	59.8272443566	0.0	2289689	271.327009005	4.3
479.785293962	4300	59.5551405369	0.0	2059512	272.103819647	4.3
480.944885694	4300	59.7516568048	0.0	2220726	303.483732156	4.3
481.849298857	4300	59.9375042238	0.0	2156729	314.152580949	4.3
482.931850021	4300	59.6513589325	0.0	2039773	286.145291377	4.3
483.707709288	4300	59.8716322357	0.0	2176469	279.726696758	4.3
484.710993814	4300	59.5780562574	0.0	2221506	293.575978319	4.3
485.365707974	4300	59.8155534514	0.0	2044075	262.502806023	4.3
486.248567681	4300	59.5302292748	0.0	2186790	285.324176579	4.3
487.108745758	4300	59.6089080018	0.0	2105231	421.321273017	4.3
487.724155807	4300	59.7306313794	0.0	2395588	378.276622417	4.3
489.000471583	4300	59.9210402043	0.0	1972048	309.5911751	4.3
489.439787299	4300	59.6447446466	0.0	2134614	276.295557694	4.3
490.621161708	4300	59.8455675216	0.0	2164140	299.177124918	4.3
491.750244	4300	59.9321250174	0.0	2113193	413.442504257	4.3
492.161820052	4300	59.5441568858	0.0	2147852	387.968131625	4.3
493.120836333	4300	59.7864527051	0.0	2191074	257.704180687	4.3
494.226936338	4300	59.5440587524	0.0	2286761	242.393952661	4.3
495.123161268	4300	59.7377993139	0.0	2307787	306.259438518	4.3
495.760779597	4300	59.9239728955	0.0	2143948	313.826418391	4.3
497.90016238	4300	59.9761774588	0.0	1919781	1947.79543666	4.3
498.549974582	4300	59.7070650312	0.0	2147467	269.11242769	4.3
498.942762719	4300	59.9110208498	0.0	2133870	296.044181398	4.3
500.420841723	4300	59.9303533257	0.0	2146120	480.667524058	4.3
500.983350782	4300	59.6078045356	0.0	2108491	322.5487901	4.3
502.241260839	4300	59.8088296421	0.0	2184571	298.974893508	4.3
502.626334151	4300	59.5557605681	0.0	2121928	253.069074005	4.3
503.824937945	4300	59.7324607897	0.0	2219102	323.299778365	4.3
504.840983356	4300	59.8720900918	0.0	2124950	360.370697945	4.3
506.026031984	4300	59.5674031346	0.0	2246506	304.686957158	4.3
506.868266483	4300	59.7964667206	0.0	1961140	270.936414058	4.3
507.542151821	4300	59.9551730939	0.0	2155012	341.293626623	4.3

