575.770966	750	4.0	0.162544720859	450283	162.544720859	0.0510577003058
576.240160813	4300	7.53080518742	0.0	2123065	469.194812575	0.75
576.719256233	4300	11.0517097673	0.0	2177073	479.095420158	4.3
577.061147132	4300	14.7098188686	0.0	2160877	341.890898692	4.3
577.344668716	4300	18.4262972838	0.0	2233056	283.521584749	4.3
577.601629168	4300	22.1693368328	0.0	1941625	256.960451054	4.3
577.878267739	4300	25.8926982611	0.0	2157535	276.638571693	4.3
578.166994898	4300	29.6039711021	0.0	2290172	288.727159009	4.3
578.447225768	4300	33.3237402322	0.0	2055469	280.230869842	4.3
578.748997981	4300	37.0219680196	0.0	2169201	301.772212658	4.3
579.051211959	4300	40.7197540416	0.0	2173522	302.213977959	4.3
579.346159966	4300	44.4248060345	0.0	2102452	294.948007146	4.3
579.65186253	4300	48.1191034708	0.0	2209463	305.702563686	4.3
579.952566567	4300	51.8183994333	0.0	2275376	300.704037447	4.3
580.227083718	4300	55.5438822828	0.0	2005399	274.517150568	4.3
580.515867536	4300	59.2550984648	0.0	2152483	288.783817987	4.3
581.667498495	4300	59.9530061131	0.0	2289689	302.09235168	4.3
581.920010311	4300	59.7115195088	0.0	2059512	241.486604278	4.3
582.815999036	4300	59.9790377526	0.0	2220726	232.481756235	4.3
584.049708486	4300	59.6539365117	0.0	2156729	325.10124091	4.3
584.907540964	4300	59.8893243774	0.0	2039773	264.612134273	4.3
586.051939796	4300	59.5737351331	0.0	2176469	315.589244329	4.3
586.8747732	4300	59.7867232249	0.0	2221506	287.011908145	4.3
587.404183676	4300	59.9999287349	0.0	2044075	286.794490024	4.3
588.395382344	4300	59.5856373937	0.0	2186790	414.291341212	4.3
588.905885333	4300	59.8288395628	0.0	2105231	256.797830874	4.3
589.453794567	4300	59.8917375246	0.0	2395588	437.102038196	4.3
590.098739927	4300	59.5846684429	0.0	1972048	307.069081741	4.3
590.416980959	4300	59.8044860658	0.0	2134614	280.182377084	4.3
591.532088898	4300	59.9759614239	0.0	2164140	328.524641888	4.3
592.010930154	4300	59.5898324443	0.0	2113193	386.128979591	4.3
593.176277617	4300	59.7635148515	0.0	2147852	326.317592831	4.3
594.051957811	4300	59.9551896889	0.0	2191074	308.325162617	4.3
595.252319462	4300	59.5986863794	0.0	2286761	356.503309477	4.3
595.986754262	4300	59.8633981501	0.0	2307787	235.288229283	4.3
597.08153243	4300	59.5255823517	0.0	2143948	337.81579838	4.3
597.930375137	4300	59.6896421828	0.0	1919781	335.940168915	4.3
601.259286228	4300	59.741637906	0.0	2147467	2948.0042768	4.3
601.588908706	4300	59.9772800745	0.0	2133870	264.357831495	4.3
602.21134247	4300	59.6586955156	0.0	2146120	318.584558961	4.3
603.462202988	4300	59.8951898594	0.0	2108491	263.505656193	4.3
603.940411593	4300	59.6097629877	0.0	2184571	285.426871623	4.3
605.313658989	4300	59.7295301561	0.0	2121928	380.232831599	4.3
606.366114134	4300	59.909809866	0.0	2219102	319.720290111	4.3
607.497696564	4300	59.6703860784	0.0	2124950	239.423787611	4.3
608.394286011	4300	59.878170676	0.0	2246506	292.215402401	4.3
609.548115712	4300	59.563442848	0.0	1961140	314.727827991	4.3
610.477733482	4300	59.7281848993	0.0	2155012	335.257948719	4.3

