0.115791311804	750	4.0	0.115791311804	450283	115.791311804	0.252097359243
0.364545809298	4300	7.75124550251	0.0	2123065	248.754497494	0.75
0.617593200745	4300	11.4981981111	0.0	2177073	253.047391447	4.3
0.869353232719	4300	15.2464380791	0.0	2160877	251.760031973	4.3
1.12685050348	4300	18.9889408083	0.0	2233056	257.497270765	4.3
1.36118301389	4300	22.7546082979	0.0	1941625	234.332510402	4.3
1.61529092701	4300	26.5005003848	0.0	2157535	254.107913121	4.3
1.8863596861	4300	30.2294316257	0.0	2290172	271.068759095	4.3
2.13784720371	4300	33.9779441081	0.0	2055469	251.487517613	4.3
2.39882336764	4300	37.7169679442	0.0	2169201	260.976163929	4.3
2.66016003205	4300	41.4556312798	0.0	2173522	261.33666441	4.3
2.91556733539	4300	45.2002239764	0.0	2102452	255.407303336	4.3
3.27072625578	4300	48.845065056	0.0	2209463	355.158920392	4.3
3.66379963038	4300	52.4519916814	0.0	2275376	393.073374594	4.3
4.01972634857	4300	56.0960649632	0.0	2005399	355.926718194	4.3
4.38125346986	4300	59.7345378419	0.0	2152483	361.527121289	4.3
5.61301162002	4300	59.8792855018	0.0	2289689	355.252340151	4.3
5.93602117301	4300	59.6160336303	0.0	2059512	263.251871491	4.3
7.0739321889	4300	59.7869569631	0.0	2220726	329.07666719	4.3
8.06524307599	4300	59.9057186939	0.0	2156729	381.238269199	4.3
9.09893200526	4300	59.6539105382	0.0	2039773	251.808155689	4.3
9.9199951265	4300	59.8443193644	0.0	2176469	309.591173831	4.3
10.8795313504	4300	59.5802872262	0.0	2221506	264.032138229	4.3
11.792005064	4300	59.6818024122	0.0	2044075	398.484813984	4.3
12.8065060134	4300	59.6415463873	0.0	2186790	540.256024899	4.3
13.2899167677	4300	59.8469634724	0.0	2105231	294.582914869	4.3
13.7866980226	4300	59.9029867646	0.0	2395588	443.97670779	4.3
14.2659475736	4300	59.6497642627	0.0	1972048	253.222501885	4.3
15.4063306118	4300	59.9025862682	0.0	2134614	247.177994575	4.3
15.8192931088	4300	59.6027075415	0.0	2164140	299.878726667	4.3
16.911901577	4300	59.8229451925	0.0	2113193	279.762348945	4.3
18.1387693942	4300	59.5759343436	0.0	2147852	247.010848969	4.3
19.0564187274	4300	59.8170381611	0.0	2191074	258.896182529	4.3
19.8216434443	4300	59.973802378	0.0	2286761	343.23578303	4.3
20.670088416	4300	59.970574359	0.0	2307787	503.228018979	4.3
21.6072284638	4300	59.6346128115	0.0	2143948	335.96154753	4.3
24.8764475433	4300	59.5105925219	0.0	1919781	2624.02028959	4.3
25.7060619066	4300	59.6283847352	0.0	2147467	382.207786702	4.3
26.1534268735	4300	59.8384055401	0.0	2133870	289.979195147	4.3
26.8162101943	4300	59.5457067655	0.0	2146120	292.698774523	4.3
27.045059522	4300	59.8263243748	0.0	2108491	219.382390751	4.3
27.5531080164	4300	59.5370335961	0.0	2184571	289.290778685	4.3
28.8522197366	4300	59.7068565939	0.0	2121928	330.177002256	4.3
29.9044403779	4300	59.8752136322	0.0	2219102	331.642961693	4.3
30.2646357819	4300	59.51540477	0.0	2124950	359.808862168	4.3
31.5981732116	4300	59.558829326	0.0	2246506	456.575443961	4.3
32.3155119562	4300	59.8486409467	0.0	1961140	210.188379373	4.3
33.2845406561	4300	59.5777017793	0.0	2155012	270.939167386	4.3

