340.638000412	750	4.0	0.130160485777	450283	130.160485777	0.190309911157
340.954504947	4300	7.68349546455	0.0	2123065	316.504535452	0.75
341.277025849	4300	11.3609745627	0.0	2177073	322.520901862	4.3
341.597742554	4300	15.0402578578	0.0	2160877	320.716704884	4.3
341.922692143	4300	18.715308269	0.0	2233056	324.949588778	4.3
342.174848613	4300	22.4631517989	0.0	1941625	252.156470093	4.3
342.446148998	4300	26.1918514141	0.0	2157535	271.300384833	4.3
342.729209798	4300	29.9087906133	0.0	2290172	283.060800837	4.3
342.991460381	4300	33.6465400307	0.0	2055469	262.250582592	4.3
343.263795146	4300	37.3742052662	0.0	2169201	272.334764479	4.3
343.561720297	4300	41.0762801149	0.0	2173522	297.92515126	4.3
343.859743248	4300	44.7782571642	0.0	2102452	298.022950745	4.3
344.168863172	4300	48.46913724	0.0	2209463	309.119924175	4.3
344.484818233	4300	52.1531821792	0.0	2275376	315.95506084	4.3
344.780517871	4300	55.8574825404	0.0	2005399	295.699638788	4.3
345.110337636	4300	59.5276627762	0.0	2152483	329.819764207	4.3
345.54432346	4300	59.6819187187	0.0	2289689	345.744057485	4.3
346.551109331	4300	59.932646667	0.0	2059512	249.272051715	4.3
347.868359705	4300	59.6127783894	0.0	2220726	319.868277597	4.3
349.189541937	4300	59.6608783216	0.0	2156729	451.900067802	4.3
350.042478007	4300	59.8790513686	0.0	2039773	281.826952954	4.3
351.076076413	4300	59.6078067241	0.0	2176469	271.244644508	4.3
351.87909001	4300	59.7974768064	0.0	2221506	310.329917685	4.3
352.396215748	4300	59.995255777	0.0	2044075	302.22102938	4.3
353.011925745	4300	59.7548531329	0.0	2186790	240.402644165	4.3
353.342674355	4300	59.9871325045	0.0	2105231	267.720628345	4.3
353.908649021	4300	59.695659162	0.0	2395588	291.473342582	4.3
355.101722698	4300	59.9463729853	0.0	1972048	249.286176649	4.3
355.658578499	4300	59.599838835	0.0	2134614	346.534150267	4.3
356.914711588	4300	59.7869331159	0.0	2164140	312.905719173	4.3
358.163039643	4300	59.8443827735	0.0	2113193	442.550342394	4.3
359.351870134	4300	59.6128563843	0.0	2147852	231.526389203	4.3
360.580226593	4300	59.6873302052	0.0	2191074	425.526179103	4.3
361.272933881	4300	59.9523917018	0.0	2286761	234.938503413	4.3
362.405340859	4300	59.8250726046	0.0	2307787	627.319097174	4.3
363.363308534	4300	59.5586327076	0.0	2143948	266.439896975	4.3
363.991128041	4300	59.8004868434	0.0	1919781	258.14586417	4.3
364.636722987	4300	59.8725261915	0.0	2147467	427.960651891	4.3
365.069639414	4300	59.9748851253	0.0	2133870	397.641066243	4.3
367.456971511	4300	59.7588567568	0.0	2146120	2216.02836853	4.3
368.670952791	4300	59.9475179814	0.0	2108491	311.338775331	4.3
369.152640205	4300	59.6179955265	0.0	2184571	329.522454909	4.3
370.242045689	4300	59.8593752644	0.0	2121928	258.620262124	4.3
370.572769648	4300	59.5694058955	0.0	2219102	289.969368905	4.3
371.692200259	4300	59.7400678852	0.0	2124950	329.33801034	4.3
372.609205064	4300	59.8866117829	0.0	2246506	353.456102302	4.3
373.639482032	4300	59.6132476504	0.0	1961140	273.364132417	4.3
374.762871487	4300	59.6400093405	0.0	2155012	473.238309964	4.3

