407.268439077	750	4.0	0.110311769293	450283	110.311769293	0.275659392039
407.491357767	4300	7.77708131003	0.0	2123065	222.918689968	0.75
407.717912122	4300	11.5505269553	0.0	2177073	226.55435473	4.3
407.943376208	4300	15.3250628692	0.0	2160877	225.464086131	4.3
408.173699179	4300	19.0947398983	0.0	2233056	230.322970867	4.3
408.384403845	4300	22.8840352325	0.0	1941625	210.704665853	4.3
408.609642957	4300	26.6587961202	0.0	2157535	225.239112208	4.3
408.849773611	4300	30.4186654664	0.0	2290172	240.130653863	4.3
409.086202325	4300	34.1822367524	0.0	2055469	236.428713987	4.3
409.33128646	4300	37.9371526169	0.0	2169201	245.08413545	4.3
409.57669944	4300	41.6917396376	0.0	2173522	245.412979365	4.3
409.816703732	4300	45.4517353453	0.0	2102452	240.004292246	4.3
410.064851953	4300	49.2035871243	0.0	2209463	248.14822101	4.3
410.322660594	4300	52.9457784829	0.0	2275376	257.808641391	4.3
410.573047804	4300	56.6953912727	0.0	2005399	250.387210205	4.3
411.335931896	4300	59.9325071816	0.0	2152483	262.884091088	4.3
411.7677726	4300	59.6254891233	0.0	2289689	307.018058358	4.3
412.900750388	4300	59.8314115521	0.0	2059512	294.077571224	4.3
413.220871008	4300	59.5508013509	0.0	2220726	280.610201111	4.3
414.178908216	4300	59.801537956	0.0	2156729	249.263394909	4.3
415.152569509	4300	59.8790942164	0.0	2039773	422.443739639	4.3
415.884768468	4300	59.9986035132	0.0	2176469	380.490703199	4.3
416.645957987	4300	59.7538628817	0.0	2221506	244.740631537	4.3
417.328918411	4300	59.8806071134	0.0	2044075	373.255768307	4.3
418.192874124	4300	59.563481585	0.0	2186790	317.125528386	4.3
418.795700422	4300	59.7454835282	0.0	2105231	317.998056798	4.3
420.027852882	4300	59.9818214188	0.0	2395588	263.662109399	4.3
420.39508362	4300	59.7424512251	0.0	1972048	239.370193625	4.3
421.463186511	4300	59.9823300517	0.0	2134614	260.121173434	4.3
421.782180463	4300	59.6868239344	0.0	2164140	295.50611732	4.3
422.832947894	4300	59.8831841362	0.0	2113193	303.63979819	4.3
424.157005284	4300	59.554719258	0.0	2147852	328.464878239	4.3
425.142329983	4300	59.7698531642	0.0	2191074	284.866093784	4.3
426.14328588	4300	59.8296045179	0.0	2286761	440.248646253	4.3
427.233029353	4300	59.5250864072	0.0	2307787	304.51811071	4.3
431.245058933	4300	59.5130568277	0.0	2143948	3512.02957957	4.3
431.933923771	4300	59.737251879	0.0	1919781	275.804948629	4.3
432.319212637	4300	59.9611373914	0.0	2147467	276.114487644	4.3
432.918942804	4300	59.6758594969	0.0	2133870	285.277894504	4.3
433.264005557	4300	59.8705542567	0.0	2146120	305.305240167	4.3
433.782092055	4300	59.5913897641	0.0	2108491	279.16449265	4.3
435.098194906	4300	59.7627993409	0.0	2184571	328.590423179	4.3
435.48936305	4300	59.5209714833	0.0	2121928	241.827857567	4.3
436.714278544	4300	59.6931838791	0.0	2219102	327.787604196	4.3
437.602748511	4300	59.9075128406	0.0	2124950	285.671038537	4.3
438.781153314	4300	59.5797099038	0.0	2246506	327.802936799	4.3
439.70989647	4300	59.7506392583	0.0	1961140	329.070645523	4.3
440.54984912	4300	59.8404991889	0.0	2155012	410.140069379	4.3

