166.426919553	750	4.0	0.166328658739	450283	166.328658739	0.034786767424
166.91395547	4300	7.51296408289	0.0	2123065	487.035917112	0.75
167.411345849	4300	11.0155737038	0.0	2177073	497.390379086	4.3
167.769464816	4300	14.6574547368	0.0	2160877	358.118967012	4.3
168.09823822	4300	18.3286813327	0.0	2233056	328.773404083	4.3
168.39454478	4300	22.0323747731	0.0	1941625	296.306559577	4.3
168.714904773	4300	25.7120147793	0.0	2157535	320.359993828	4.3
169.000327599	4300	29.4265919535	0.0	2290172	285.422825824	4.3
169.233145255	4300	33.1937742983	0.0	2055469	232.817655185	4.3
169.474418526	4300	36.9525010266	0.0	2169201	241.273271669	4.3
169.716013051	4300	40.7109065022	0.0	2173522	241.594524428	4.3
169.952323744	4300	44.4745958087	0.0	2102452	236.310693461	4.3
170.196590369	4300	48.230329184	0.0	2209463	244.266624735	4.3
170.455041765	4300	51.9718777876	0.0	2275376	258.451396412	4.3
170.70537862	4300	55.7215409328	0.0	2005399	250.336854804	4.3
170.968208662	4300	59.4587108904	0.0	2152483	262.83004242	4.3
171.364794833	4300	59.6842266891	0.0	2289689	274.484201268	4.3
172.643318441	4300	59.8160158703	0.0	2059512	368.210818793	4.3
173.675646839	4300	59.9650080655	0.0	2220726	351.007804788	4.3
174.846134606	4300	59.6804244782	0.0	2156729	284.583587302	4.3
175.741251538	4300	59.8858181025	0.0	2039773	294.606375746	4.3
176.995868937	4300	59.5187646814	0.0	2176469	367.053421103	4.3
177.963496396	4300	59.6887329404	0.0	2221506	330.031740945	4.3
178.562206572	4300	59.9181757115	0.0	2044075	270.55722893	4.3
179.570115048	4300	59.5382979471	0.0	2186790	379.877764421	4.3
180.18269461	4300	59.7560235223	0.0	2105231	282.274424809	4.3
180.55414915	4300	59.9454488205	0.0	2395588	310.574701733	4.3
181.072831386	4300	59.6765476214	0.0	1972048	268.901199151	4.3
181.579508906	4300	59.75809938	0.0	2134614	418.448241401	4.3
182.675602293	4300	59.9641673261	0.0	2164140	293.932053906	4.3
182.98101033	4300	59.672543974	0.0	2113193	291.623352022	4.3
184.28107008	4300	59.739406441	0.0	2147852	433.137533056	4.3
185.179783977	4300	59.9335106016	0.0	2191074	305.895839348	4.3
186.39476531	4300	59.5824289638	0.0	2286761	351.081637797	4.3
187.467570825	4300	59.6879760536	0.0	2307787	394.452910206	4.3
188.082868842	4300	59.9295033476	0.0	2143948	258.472706083	4.3
189.154598793	4300	59.5320510277	0.0	1919781	397.452319878	4.3
189.983921543	4300	59.6645284684	0.0	2147467	367.522559278	4.3
191.025715143	4300	59.5845317634	0.0	2133870	579.996704952	4.3
191.48514556	4300	59.7957150028	0.0	2146120	288.816760646	4.3
192.131476011	4300	59.5178566051	0.0	2108491	277.858397742	4.3
192.706557895	4300	59.6245516898	0.0	2184571	393.304915228	4.3
193.959032233	4300	59.7992030053	0.0	2121928	325.348684527	4.3
196.965422668	4300	59.9695706147	0.0	2219102	2329.63239058	4.3
198.144487375	4300	59.678417283	0.0	2124950	291.15333173	4.3
199.091354436	4300	59.8589394403	0.0	2246506	319.477842725	4.3
200.155676303	4300	59.6004731162	0.0	1961140	258.466324081	4.3
201.100381466	4300	59.7410483062	0.0	2155012	359.424810035	4.3

