647.512586024	750	4.0	0.124999137746	450283	124.999137746	0.212503707691
647.804755026	4300	7.70783099877	0.0	2123065	292.169001227	0.75
648.102321329	4300	11.4102646953	0.0	2177073	297.566303437	4.3
648.398269081	4300	15.114316943	0.0	2160877	295.94775236	4.3
648.701430059	4300	18.8111559652	0.0	2233056	303.160977739	4.3
648.987734659	4300	22.5248513652	0.0	1941625	286.304600013	4.3
649.307867512	4300	26.2047185124	0.0	2157535	320.132852806	4.3
649.642762814	4300	29.8698232102	0.0	2290172	334.895302175	4.3
649.951535759	4300	33.5610502657	0.0	2055469	308.772944506	4.3
650.343162249	4300	37.1694237749	0.0	2169201	391.626490789	4.3
650.863962364	4300	40.6486236604	0.0	2173522	520.800114585	4.3
651.363310927	4300	44.1492750977	0.0	2102452	499.34856265	4.3
651.752848155	4300	47.7597378694	0.0	2209463	389.537228315	4.3
652.15161954	4300	51.3609664845	0.0	2275376	398.771384909	4.3
652.51256819	4300	55.000017834	0.0	2005399	360.948650476	4.3
652.850033986	4300	58.6625520379	0.0	2152483	337.465796081	4.3
654.12917419	4300	59.8242054858	0.0	2289689	338.346552121	4.3
655.179391871	4300	59.9794934716	0.0	2059512	344.712014246	4.3
655.597294778	4300	59.5832948512	0.0	2220726	396.198620401	4.3
656.669875822	4300	59.7678564725	0.0	2156729	315.438378617	4.3
657.818939178	4300	59.5318961268	0.0	2039773	235.960345728	4.3
658.800384099	4300	59.7077251719	0.0	2176469	324.170954943	4.3
659.614865825	4300	59.8391212918	0.0	2221506	368.603880065	4.3
660.613135222	4300	59.5229255162	0.0	2044075	316.195775599	4.3
661.318534815	4300	59.7212625307	0.0	2186790	301.66298555	4.3
661.641685212	4300	59.9715556359	0.0	2105231	249.706894745	4.3
662.400030164	4300	59.5891049108	0.0	2395588	382.450725139	4.3
662.770007493	4300	59.8020633596	0.0	1972048	287.041551136	4.3
663.887123891	4300	59.9949730495	0.0	2134614	307.090310121	4.3
664.352169534	4300	59.6274632724	0.0	2164140	367.509777129	4.3
665.417423891	4300	59.8536040265	0.0	2113193	273.85924586	4.3
665.712655452	4300	59.5616858014	0.0	2147852	291.918225111	4.3
666.831382206	4300	59.7139790929	0.0	2191074	347.706708554	4.3
667.726295173	4300	59.8620326316	0.0	2286761	351.946461315	4.3
668.891326395	4300	59.5110002735	0.0	2307787	351.032358061	4.3
669.675563573	4300	59.735881117	0.0	2143948	275.119156495	4.3
673.500049008	4300	59.9113956816	0.0	1919781	3824.48543536	4.3
674.405035575	4300	59.5457041262	0.0	2147467	365.691555473	4.3
674.918802787	4300	59.7684680261	0.0	2133870	277.236100056	4.3
676.251843385	4300	59.9302132826	0.0	2146120	338.2547435	4.3
676.751566433	4300	59.6377446862	0.0	2108491	292.468596429	4.3
677.983335903	4300	59.8354871773	0.0	2184571	302.257508927	4.3
678.440609056	4300	59.5316065811	0.0	2121928	303.880596127	4.3
679.682426298	4300	59.6973942384	0.0	2219102	334.212342751	4.3
680.592409913	4300	59.9062048802	0.0	2124950	291.189358128	4.3
681.763878061	4300	59.5898679353	0.0	2246506	316.33694494	4.3
682.620566539	4300	59.7990892973	0.0	1961140	290.778638052	4.3
683.660887554	4300	59.52188371	0.0	2155012	277.205587224	4.3

