99.0566061314	750	4.0	0.115432218766	450283	115.432218766	0.253641459307
99.3036675206	4300	7.75293861075	0.0	2123065	247.061389246	0.75
99.5549787334	4300	11.501627398	0.0	2177073	251.311212738	4.3
99.8050155027	4300	15.2515906287	0.0	2160877	250.036769298	4.3
100.060731949	4300	18.9958741822	0.0	2233056	255.716446564	4.3
100.293516047	4300	22.7630900847	0.0	1941625	232.78409747	4.3
100.566752843	4300	26.4898532881	0.0	2157535	273.236796591	4.3
100.927360089	4300	30.1292460426	0.0	2290172	360.607245449	4.3
101.259209947	4300	33.7973961841	0.0	2055469	331.849858524	4.3
101.604995014	4300	37.4516111176	0.0	2169201	345.785066552	4.3
101.961809682	4300	41.0947964496	0.0	2173522	356.814667957	4.3
102.320201537	4300	44.7364045949	0.0	2102452	358.39185475	4.3
102.692763033	4300	48.3638430988	0.0	2209463	372.561496087	4.3
103.072928972	4300	51.9836771597	0.0	2275376	380.165939031	4.3
103.395308429	4300	55.6612977027	0.0	2005399	322.379457019	4.3
103.735464966	4300	59.3211411649	0.0	2152483	340.156537818	4.3
104.883235479	4300	59.9644014355	0.0	2289689	356.739729382	4.3
106.113774259	4300	59.7046474372	0.0	2059512	259.753998333	4.3
107.438508315	4300	59.7376728	0.0	2220726	466.974637174	4.3
108.516553445	4300	59.8375299442	0.0	2156729	400.142855798	4.3
109.622081737	4300	59.5837169358	0.0	2039773	253.813008369	4.3
110.468806719	4300	59.7962120861	0.0	2176469	287.504849756	4.3
111.134960776	4300	59.952745124	0.0	2221506	343.466962056	4.3
112.010152236	4300	59.6364929413	0.0	2044075	316.252182728	4.3
112.610049739	4300	59.8260138285	0.0	2186790	310.479112834	4.3
113.368438137	4300	59.5515288249	0.0	2105231	274.485003578	4.3
114.0430849	4300	59.6661571401	0.0	2395588	385.371684828	4.3
114.349020979	4300	59.8678266399	0.0	1972048	298.330500129	4.3
114.861786962	4300	59.575246438	0.0	2134614	292.580201918	4.3
115.9992066	4300	59.8266295095	0.0	2164140	248.616928572	4.3
116.41062081	4300	59.5253237591	0.0	2113193	301.305750377	4.3
117.435595714	4300	59.777890537	0.0	2147852	247.433222097	4.3
118.227541198	4300	59.9806886357	0.0	2191074	297.201901295	4.3
119.174345181	4300	59.7146584359	0.0	2286761	266.030199815	4.3
120.035163295	4300	59.8346362701	0.0	2307787	380.022165728	4.3
121.022759687	4300	59.5412360485	0.0	2143948	293.400221592	4.3
121.766083966	4300	59.7266719942	0.0	1919781	314.564054365	4.3
122.167092733	4300	59.9505477228	0.0	2147467	276.124271408	4.3
126.385879523	4300	59.7317609333	0.0	2133870	4218.78678944	4.3
126.761372853	4300	59.8858499107	0.0	2146120	345.911022672	4.3
128.103722156	4300	59.9394664134	0.0	2108491	446.383497294	4.3
128.614623423	4300	59.5919986826	0.0	2184571	347.4677308	4.3
129.924715456	4300	59.7286694343	0.0	2121928	363.32924832	4.3
130.970451236	4300	59.8891829367	0.0	2219102	339.48649758	4.3
132.138298166	4300	59.6183841122	0.0	2124950	270.79882445	4.3
132.970880639	4300	59.8606169295	0.0	2246506	257.767182731	4.3
134.033870943	4300	59.5765294219	0.0	1961140	284.087507589	4.3
134.943352665	4300	59.7212399593	0.0	2155012	355.289462554	4.3

