135.118876019	750	4.0	0.175523353775	450283	175.523353775	-0.00475042123189
135.649264528	4300	7.46961149081	0.0	2123065	530.388509186	0.75
136.186040507	4300	10.9328355117	0.0	2177073	536.77597914	4.3
136.424868355	4300	14.6940076632	0.0	2160877	238.82784844	4.3
136.669001474	4300	18.4498745451	0.0	2233056	244.133118139	4.3
136.891713956	4300	22.2271620625	0.0	1941625	222.712482583	4.3
137.130296162	4300	25.9885798563	0.0	2157535	238.582206198	4.3
137.378627396	4300	29.7402486226	0.0	2290172	248.331233715	4.3
137.609707591	4300	33.5091684275	0.0	2055469	231.080195126	4.3
137.969424346	4300	37.1494516727	0.0	2169201	359.7167548	4.3
138.390808455	4300	40.7280675634	0.0	2173522	421.384109288	4.3
138.801029959	4300	44.3178460596	0.0	2102452	410.221503781	4.3
139.155431057	4300	47.9634449621	0.0	2209463	354.401097537	4.3
139.486743106	4300	51.6321329123	0.0	2275376	331.312049754	4.3
139.78823658	4300	55.330639439	0.0	2005399	301.493473283	4.3
140.105975272	4300	59.0129007467	0.0	2152483	317.738692326	4.3
140.542370659	4300	59.6960143568	0.0	2289689	316.886389941	4.3
141.813029775	4300	59.8304392971	0.0	2059512	365.575059646	4.3
142.243539992	4300	59.5277262169	0.0	2220726	302.713080232	4.3
142.816186745	4300	59.5153014089	0.0	2156729	512.424808002	4.3
144.101325463	4300	59.6128430224	0.0	2039773	402.458386481	4.3
144.944006107	4300	59.8428428664	0.0	2176469	270.000156022	4.3
145.945130282	4300	59.5886210223	0.0	2221506	254.221844039	4.3
146.606798233	4300	59.8412382127	0.0	2044075	247.382809591	4.3
147.574037849	4300	59.5247609752	0.0	2186790	316.47723759	4.3
148.187062655	4300	59.7536297614	0.0	2105231	271.13121375	4.3
148.692187119	4300	59.8820143254	0.0	2395588	371.615436	4.3
149.442696854	4300	59.5335139721	0.0	1972048	348.500353275	4.3
149.780367648	4300	59.7756832659	0.0	2134614	257.830706211	4.3
150.834763146	4300	59.9984055609	0.0	2164140	277.277705045	4.3
151.159816781	4300	59.6844376399	0.0	2113193	313.967920988	4.3
152.080454974	4300	59.9396614004	0.0	2147852	244.776239516	4.3
153.396208703	4300	59.5797155127	0.0	2191074	359.945887687	4.3
154.43841179	4300	59.7465178897	0.0	2286761	333.197623004	4.3
155.133126406	4300	59.9636633138	0.0	2307787	282.854575862	4.3
156.042024791	4300	59.675144141	0.0	2143948	288.519172813	4.3
156.599400291	4300	59.9166459977	0.0	1919781	258.498143338	4.3
157.446622252	4300	59.6024736953	0.0	2147467	314.172302348	4.3
158.340178676	4300	59.8822203124	0.0	2133870	720.253382886	4.3
158.948129935	4300	59.6248962034	0.0	2146120	257.324109029	4.3
159.441179815	4300	59.7636848388	0.0	2108491	361.211364635	4.3
160.557666258	4300	59.9813608746	0.0	2184571	282.323964133	4.3
160.960449029	4300	59.6570507288	0.0	2121928	324.310145882	4.3
162.220115368	4300	59.776453872	0.0	2219102	380.596856797	4.3
163.074757881	4300	59.9986673561	0.0	2124950	277.786515839	4.3
164.291520983	4300	59.6387138041	0.0	2246506	359.95355201	4.3
165.209331929	4300	59.8182131058	0.0	1961140	320.500698328	4.3
166.260590894	4300	59.5512387473	0.0	2155012	266.974358518	4.3

