33.416271097	750	4.0	0.131730440968	450283	131.730440968	0.183559103837
33.7401779038	4300	7.67609319327	0.0	2123065	323.906806729	0.75
34.070289381	4300	11.345981716	0.0	2177073	330.111477249	4.3
34.3985401924	4300	15.0177309047	0.0	2160877	328.250811352	4.3
34.7446942281	4300	18.671576869	0.0	2233056	346.154035711	4.3
35.090173119	4300	22.3260979781	0.0	1941625	345.478890899	4.3
35.4651734403	4300	25.9510976567	0.0	2157535	375.000321316	4.3
35.8583092531	4300	29.5579618439	0.0	2290172	393.1358128	4.3
36.1261545885	4300	33.2901165085	0.0	2055469	267.845335433	4.3
36.3740683857	4300	37.0422027114	0.0	2169201	247.913797143	4.3
36.6223166634	4300	40.7939544337	0.0	2173522	248.248277681	4.3
36.8650635451	4300	44.5512075519	0.0	2102452	242.746881746	4.3
37.1160939485	4300	48.3001771486	0.0	2209463	251.03040335	4.3
37.372226554	4300	52.044044543	0.0	2275376	256.132605549	4.3
37.7463842196	4300	55.6698868774	0.0	2005399	374.15766562	4.3
38.1813163831	4300	59.2349547139	0.0	2152483	434.932163518	4.3
39.6332054101	4300	59.777398064	0.0	2289689	457.55664995	4.3
40.6777074367	4300	59.9623132392	0.0	2059512	315.084824787	4.3
41.997940063	4300	59.6269055269	0.0	2220726	335.407712229	4.3
43.0333434916	4300	59.8116162696	0.0	2156729	315.289257318	4.3
44.186667498	4300	59.5550113521	0.0	2039773	256.604917512	4.3
45.0100826143	4300	59.8016633384	0.0	2176469	253.348013729	4.3
46.0710832193	4300	59.5161965872	0.0	2221506	285.466751172	4.3
46.7891404643	4300	59.7549348916	0.0	2044075	261.261695617	4.3
47.269790912	4300	59.9530074424	0.0	2186790	301.927449167	4.3
48.250629434	4300	59.5119496807	0.0	2105231	441.057761724	4.3
48.727972066	4300	59.7531687448	0.0	2395588	258.780935865	4.3
50.0617846239	4300	59.9055433139	0.0	1972048	347.625430888	4.3
50.4527507746	4300	59.6631538021	0.0	2134614	242.389511876	4.3
51.6766623127	4300	59.8354863525	0.0	2164140	327.667449566	4.3
52.1040454216	4300	59.5299168423	0.0	2113193	305.569510207	4.3
53.1281326916	4300	59.7887800066	0.0	2147852	241.136835691	4.3
53.9853427769	4300	59.9616501811	0.0	2191074	327.129825468	4.3
54.9554633231	4300	59.701630038	0.0	2286761	260.020143187	4.3
57.0502265747	4300	59.9692986136	0.0	2307787	1732.3314243	4.3
57.8117993651	4300	59.7297281321	0.0	2143948	239.570481517	4.3
58.5209651223	4300	59.8461464079	0.0	1919781	383.581724193	4.3
59.3563545403	4300	59.5512437154	0.0	2147467	294.902692492	4.3
60.1755230437	4300	59.6219028265	0.0	2133870	429.340888931	4.3
60.46670998	4300	59.8812231656	0.0	2146120	240.67966092	4.3
61.0080123377	4300	59.5958256244	0.0	2108491	285.397541161	4.3
61.5936502078	4300	59.6409590977	0.0	2184571	454.866526779	4.3
62.5905239295	4300	59.9179079084	0.0	2121928	223.051189221	4.3
63.7990222327	4300	59.6605700231	0.0	2219102	257.337885316	4.3
64.7861444747	4300	59.852589111	0.0	2124950	307.980912069	4.3
65.8640944441	4300	59.6131847913	0.0	2246506	239.404319746	4.3
66.6337548476	4300	59.8576274144	0.0	1961140	255.557376887	4.3
67.5489153616	4300	59.6170986707	0.0	2155012	240.528743727	4.3

