610.64549332	750	4.0	0.167759837298	450283	167.759837298	0.0286326996183
611.139277182	4300	7.50621613747	0.0	2123065	493.783862534	0.75
611.643587166	4300	11.001906154	0.0	2177073	504.309983424	4.3
611.992224104	4300	14.6532692159	0.0	2160877	348.636938184	4.3
612.316156905	4300	18.3293364142	0.0	2233056	323.932801639	4.3
612.608254598	4300	22.0372387212	0.0	1941625	292.097693019	4.3
612.923937697	4300	25.7215556227	0.0	2157535	315.683098492	4.3
613.40541449	4300	29.2400788292	0.0	2290172	481.476793505	4.3
613.959060737	4300	32.6864325824	0.0	2055469	553.646246821	4.3
614.383822277	4300	36.2616710429	0.0	2169201	424.761539503	4.3
614.6672617	4300	39.97823162	0.0	2173522	283.439422892	4.3
614.944049044	4300	43.701444276	0.0	2102452	276.787344015	4.3
615.230852507	4300	47.4146408125	0.0	2209463	286.803463513	4.3
615.52382536	4300	51.12166796	0.0	2275376	292.972852496	4.3
615.805897253	4300	54.8395960665	0.0	2005399	282.071893437	4.3
616.112806549	4300	58.5326867701	0.0	2152483	306.909296377	4.3
616.530626026	4300	59.7113135654	0.0	2289689	321.373204765	4.3
617.60527313	4300	59.9322131494	0.0	2059512	279.100416005	4.3
618.874339258	4300	59.6554534291	0.0	2220726	276.759720238	4.3
619.816787809	4300	59.890382358	0.0	2156729	265.071071123	4.3
620.88563124	4300	59.654649382	0.0	2039773	235.732976024	4.3
621.856512258	4300	59.7957641007	0.0	2176469	358.885281326	4.3
622.670728039	4300	59.9046540788	0.0	2221506	391.110021875	4.3
623.488539393	4300	59.6673012808	0.0	2044075	237.352797971	4.3
624.152926157	4300	59.8353371771	0.0	2186790	331.964103765	4.3
624.605464195	4300	59.9852794882	0.0	2105231	350.057688832	4.3
625.173087658	4300	59.7127079314	0.0	2395588	272.571556787	4.3
626.420690527	4300	59.9464324495	0.0	1972048	266.275481933	4.3
626.870565134	4300	59.6721588403	0.0	2134614	274.273609239	4.3
628.253111731	4300	59.77868604	0.0	2164140	393.472800272	4.3
629.303457299	4300	59.9580501549	0.0	2113193	320.635885098	4.3
630.407445625	4300	59.7309108328	0.0	2147852	227.139322084	4.3
631.394005104	4300	59.8860555955	0.0	2191074	344.855237357	4.3
632.45177643	4300	59.8880220537	0.0	2286761	498.033541734	4.3
633.356508674	4300	59.9255248232	0.0	2307787	462.497230555	4.3
634.44734094	4300	59.5612261973	0.0	2143948	364.298625887	4.3
635.245359237	4300	59.7354838688	0.0	1919781	325.742328497	4.3
635.802197956	4300	59.9032024935	0.0	2147467	332.281375298	4.3
636.650905922	4300	59.5511271824	0.0	2133870	352.075311056	4.3
637.072950144	4300	59.7984213989	0.0	2146120	252.70578356	4.3
640.497585543	4300	59.6307729188	0.0	2108491	3167.64848004	4.3
641.676301548	4300	59.8799083754	0.0	2184571	250.86454346	4.3
642.123769664	4300	59.5801000483	0.0	2121928	299.808327021	4.3
643.422903561	4300	59.7143629947	0.0	2219102	365.737053678	4.3
644.407388389	4300	59.8988190017	0.0	2124950	315.543992975	4.3
645.746788933	4300	59.5235891474	0.0	2246506	375.229854275	4.3
646.686177118	4300	59.7459804001	0.0	1961140	277.608747328	4.3
647.387586887	4300	59.9361652343	0.0	2155012	309.815165784	4.3

