235.855738177	750	4.0	0.126055799121	450283	126.055799121	0.207960063778
236.152889291	4300	7.70284888579	0.0	2123065	297.151114214	0.75
236.455564446	4300	11.4001737309	0.0	2177073	302.675154871	4.3
236.756583043	4300	15.0991551336	0.0	2160877	301.018597278	4.3
237.064984245	4300	18.7907539314	0.0	2233056	308.401202273	4.3
237.494001309	4300	22.3617368677	0.0	1941625	429.017063645	4.3
238.042596887	4300	25.8131412891	0.0	2157535	548.595578577	4.3
238.502208361	4300	29.3535298159	0.0	2290172	459.61147321	4.3
238.818561295	4300	33.0371768812	0.0	2055469	316.3529347	4.3
239.147991971	4300	36.7077462052	0.0	2169201	329.430676067	4.3
239.477919508	4300	40.3778186688	0.0	2173522	329.927536409	4.3
239.795974146	4300	44.0597640307	0.0	2102452	318.054638057	4.3
240.12148647	4300	47.7342517061	0.0	2209463	325.512324575	4.3
240.454322952	4300	51.4014152246	0.0	2275376	332.836481553	4.3
240.757159981	4300	55.0985781958	0.0	2005399	302.837028812	4.3
241.085012922	4300	58.7707252546	0.0	2152483	327.852941162	4.3
242.31539839	4300	59.9031977929	0.0	2289689	367.52746166	4.3
242.615349376	4300	59.6446513029	0.0	2059512	258.546490051	4.3
243.968067147	4300	59.6989946657	0.0	2220726	445.656637174	4.3
244.924019263	4300	59.8845491743	0.0	2156729	314.445491434	4.3
246.084526944	4300	59.585048646	0.0	2039773	299.500528266	4.3
246.983012792	4300	59.7763092985	0.0	2176469	308.739347501	4.3
247.786664121	4300	59.8793568844	0.0	2221506	396.952414107	4.3
248.809951967	4300	59.5310624187	0.0	2044075	348.29446567	4.3
249.625924725	4300	59.67057273	0.0	2186790	360.489688777	4.3
250.081930286	4300	59.8803114841	0.0	2105231	290.261245901	4.3
250.915161009	4300	59.5065682803	0.0	2395588	373.743203779	4.3
251.375797368	4300	59.7159938603	0.0	1972048	290.574419982	4.3
252.546720003	4300	59.9255635122	0.0	2134614	290.430348114	4.3
252.964315191	4300	59.6170120613	0.0	2164140	308.55145085	4.3
254.033847333	4300	59.8467678594	0.0	2113193	270.244201888	4.3
255.271691916	4300	59.5874895378	0.0	2147852	259.278321646	4.3
256.478035619	4300	59.683600817	0.0	2191074	403.888720797	4.3
257.235150435	4300	59.9162709001	0.0	2286761	267.329916922	4.3
258.171364222	4300	59.6530564561	0.0	2307787	263.214443997	4.3
259.043336621	4300	59.763569928	0.0	2143948	389.486528069	4.3
259.474191569	4300	59.9993853896	0.0	1919781	264.184538463	4.3
263.635647344	4300	59.8379296147	0.0	2147467	4161.45577488	4.3
264.459942567	4300	59.5098450951	0.0	2133870	328.084519546	4.3
264.99521312	4300	59.7003151707	0.0	2146120	309.529924454	4.3
266.280536543	4300	59.8805237736	0.0	2108491	319.791397084	4.3
266.610652576	4300	59.6582317698	0.0	2184571	222.292003797	4.3
267.680169304	4300	59.8873854203	0.0	2121928	270.846349535	4.3
268.063131329	4300	59.5552395975	0.0	2219102	332.145822784	4.3
269.043389579	4300	59.8005185731	0.0	2124950	254.721024342	4.3
269.806148165	4300	59.9919078932	0.0	2246506	308.610679927	4.3
271.014116342	4300	59.5749977579	0.0	1961140	416.910135293	4.3
271.811374939	4300	59.7818974798	0.0	2155012	293.100278078	4.3

