368.690188506	750	4.0	0.131322662032	450283	131.322662032	0.185312553263
368.879344179	1850	7.8108443277	0.0	957685	189.155672295	0.75
369.207484086	4300	11.4827044206	0.0	2177073	328.13990712	1.85
369.533777994	4300	15.1564105122	0.0	2160877	326.293908417	4.3
369.86829877	4300	18.8218897366	0.0	2233056	334.520775571	4.3
370.181246459	4300	22.5089420475	0.0	1941625	312.947689062	4.3
370.529061245	4300	26.1611272613	0.0	2157535	347.814786271	4.3
370.89334026	4300	29.7968482462	0.0	2290172	364.279015035	4.3
371.228485595	4300	33.461702911	0.0	2055469	335.145335265	4.3
371.572844737	4300	37.117343769	0.0	2169201	344.359141937	4.3
371.916599533	4300	40.7735889736	0.0	2173522	343.754795467	4.3
372.251730052	4300	44.438458454	0.0	2102452	335.130519608	4.3
372.599615789	4300	48.0905727175	0.0	2209463	347.885736415	4.3
372.890824218	4300	51.799364288	0.0	2275376	291.20842949	4.3
373.15697243	4300	55.5332160764	0.0	2005399	266.148211676	4.3
373.436773498	4300	59.2534150088	0.0	2152483	279.801067575	4.3
374.539755176	4300	59.9608779961	0.0	2289689	292.537012657	4.3
374.827853411	4300	59.6820512118	0.0	2059512	278.826784375	4.3
376.121027032	4300	59.7501001265	0.0	2220726	431.951085283	4.3
377.028776048	4300	59.9368368861	0.0	2156729	313.263240419	4.3
378.104782532	4300	59.6560765323	0.0	2039773	280.760353734	4.3
378.820379408	4300	59.9059011589	0.0	2176469	250.175373439	4.3
379.777318367	4300	59.6201424308	0.0	2221506	285.75872805	4.3
380.619053675	4300	59.7448648924	0.0	2044075	375.277538423	4.3
381.131369692	4300	59.9319357691	0.0	2186790	312.92912335	4.3
381.715658472	4300	59.6994848256	0.0	2105231	232.450943497	4.3
382.186077666	4300	59.8501941466	0.0	2395588	349.290678942	4.3
382.78528658	4300	59.5711539472	0.0	1972048	279.040199439	4.3
383.115178737	4300	59.7762922262	0.0	2134614	294.86172098	4.3
384.250371716	4300	59.9362109546	0.0	2164140	340.081271642	4.3
384.599318718	4300	59.6192933075	0.0	2113193	316.917647101	4.3
385.713821934	4300	59.7880563767	0.0	2147852	331.236930748	4.3
386.511198603	4300	59.9910011851	0.0	2191074	297.055191653	4.3
387.487236675	4300	59.7131428875	0.0	2286761	277.858297519	4.3
388.980060053	4300	59.5258210856	0.0	2307787	687.321801896	4.3
390.028775772	4300	59.6142140144	0.0	2143948	411.607071202	4.3
390.594962187	4300	59.8596751307	0.0	1919781	254.538883795	4.3
391.406145259	4300	59.5699073604	0.0	2147467	289.767770201	4.3
391.981316163	4300	59.753029559	0.0	2133870	316.877801448	4.3
392.660215286	4300	59.5027265491	0.0	2146120	250.303009924	4.3
393.324735952	4300	59.5947642723	0.0	2108491	407.962276789	4.3
394.510484875	4300	59.840169006	0.0	2184571	254.59526629	4.3
394.992763888	4300	59.5246063273	0.0	2121928	315.562678714	4.3
395.520969825	4300	59.5538615263	0.0	2219102	470.74480103	4.3
396.539335733	4300	59.7834091402	0.0	2124950	270.452386035	4.3
397.737010472	4300	59.5185285315	0.0	2246506	264.880608718	4.3
398.637892587	4300	59.7444845395	0.0	1961140	274.043992045	4.3
399.401227433	4300	59.8862361774	0.0	2155012	358.248362072	4.3

