431.937214997	750	4.0	0.13652089492	450283	136.52089492	0.162960151845
432.137426537	1850	7.79978845914	0.0	957685	200.211540856	0.75
432.490699377	4300	11.446515619	0.0	2177073	353.272840115	1.85
432.841939246	4300	15.0952757502	0.0	2160877	351.239868819	4.3
433.20179711	4300	18.7354178861	0.0	2233056	359.857864144	4.3
433.455777192	4300	22.4814378041	0.0	1941625	253.980081952	4.3
433.729103976	4300	26.2081110206	0.0	2157535	273.326783552	4.3
434.014315751	4300	29.9228992458	0.0	2290172	285.211774799	4.3
434.27849687	4300	33.6587181268	0.0	2055469	264.181118944	4.3
434.55286899	4300	37.3843460067	0.0	2169201	274.372120131	4.3
434.848012321	4300	41.0892026757	0.0	2173522	295.143330979	4.3
435.142538662	4300	44.7946763344	0.0	2102452	294.526341299	4.3
435.447984006	4300	48.4892309908	0.0	2209463	305.445343639	4.3
435.760154865	4300	52.1770601311	0.0	2275376	312.170859719	4.3
436.035508192	4300	55.9017068049	0.0	2005399	275.353326174	4.3
436.288955094	4300	59.6482599022	0.0	2152483	253.446902669	4.3
437.446221989	4300	59.8837569514	0.0	2289689	264.502950837	4.3
437.764740386	4300	59.6308797246	0.0	2059512	252.877226804	4.3
438.82728129	4300	59.8424298575	0.0	2220726	288.449867036	4.3
439.93897043	4300	59.6336308065	0.0	2156729	208.799050995	4.3
440.876774073	4300	59.826174029	0.0	2039773	307.456777575	4.3
441.997977335	4300	59.5407458312	0.0	2176469	285.428197711	4.3
442.85259566	4300	59.7413242004	0.0	2221506	299.421630811	4.3
443.311764337	4300	59.9993382094	0.0	2044075	241.985991083	4.3
444.077188566	4300	59.6852174373	0.0	2186790	314.120772071	4.3
444.515069013	4300	59.9019289428	0.0	2105231	283.28849447	4.3
445.116306566	4300	59.6386061421	0.0	2395588	263.322800758	4.3
445.420181314	4300	59.8656261446	0.0	1972048	272.979997467	4.3
445.916643982	4300	59.5928421857	0.0	2134614	272.783958874	4.3
446.348899825	4300	59.6985536188	0.0	2164140	394.288566932	4.3
447.327101872	4300	59.9384362335	0.0	2113193	260.117385238	4.3
447.700007879	4300	59.5710255609	0.0	2147852	367.410672641	4.3
448.816688603	4300	59.7254328659	0.0	2191074	345.592695054	4.3
449.628656296	4300	59.914993034	0.0	2286761	310.439831838	4.3
450.55974103	4300	59.9102145971	0.0	2307787	504.778436915	4.3
451.534370997	4300	59.5960527624	0.0	2143948	314.161834709	4.3
453.403479317	4300	59.951732669	0.0	1919781	1644.32009339	4.3
454.066327286	4300	59.6927027976	0.0	2147467	259.029871405	4.3
454.675033245	4300	59.8002588666	0.0	2133870	392.443930953	4.3
456.025489835	4300	59.9431615856	0.0	2146120	357.097280998	4.3
456.53892472	4300	59.643123798	0.0	2108491	300.037787649	4.3
457.852552951	4300	59.8030082307	0.0	2184571	340.115567275	4.3
458.856549636	4300	59.9977662205	0.0	2121928	305.242010262	4.3
460.160522228	4300	59.6551572615	0.0	2219102	342.608958959	4.3
461.183558853	4300	59.8343207658	0.0	2124950	320.836495682	4.3
461.984046073	4300	59.9951772205	0.0	2246506	339.143545271	4.3
462.928818077	4300	59.7134630554	0.0	1961140	281.714165153	4.3
463.922692553	4300	59.7580547374	0.0	2155012	455.408317996	4.3

