569.917576422	750	4.0	0.162544720859	450283	162.544720859	0.0510577003058
570.173136772	1850	7.74443965018	0.0	957685	255.560349815	0.75
570.652232192	4300	11.26534423	0.0	2177073	479.095420158	1.85
571.101544371	4300	14.8160320511	0.0	2160877	449.312178963	4.3
571.385065955	4300	18.5325104663	0.0	2233056	283.521584749	4.3
571.642026406	4300	22.2755500153	0.0	1941625	256.960451054	4.3
571.918664978	4300	25.9989114436	0.0	2157535	276.638571693	4.3
572.207392137	4300	29.7101842846	0.0	2290172	288.727159009	4.3
572.474728374	4300	33.4428480475	0.0	2055469	267.336237104	4.3
572.776463657	4300	37.1411127651	0.0	2169201	301.735282337	4.3
573.078677635	4300	40.8388987872	0.0	2173522	302.213977959	4.3
573.373625642	4300	44.54395078	0.0	2102452	294.948007146	4.3
573.679514113	4300	48.2380623085	0.0	2209463	305.888471514	4.3
573.986138936	4300	51.9314374856	0.0	2275376	306.624822924	4.3
574.260656087	4300	55.656920335	0.0	2005399	274.517150568	4.3
574.549439905	4300	59.368136517	0.0	2152483	288.783817987	4.3
575.088032812	4300	59.5660441653	0.0	2289689	302.09235168	4.3
576.404504797	4300	59.7360584504	0.0	2059512	329.985714968	4.3
577.285765971	4300	59.9986709989	0.0	2220726	237.387451432	4.3
578.499842174	4300	59.673569758	0.0	2156729	325.10124091	4.3
579.336145	4300	59.9099058266	0.0	2039773	263.663931394	4.3
580.459962383	4300	59.5943165823	0.0	2176469	315.589244329	4.3
581.259098975	4300	59.8088623554	0.0	2221506	285.454226936	4.3
582.266370321	4300	59.5220678653	0.0	2044075	286.794490024	4.3
583.223995335	4300	59.6134937862	0.0	2186790	408.574079186	4.3
583.706641931	4300	59.8566959553	0.0	2105231	256.797830874	4.3
584.226694773	4300	59.9195939171	0.0	2395588	437.102038196	4.3
584.84378374	4300	59.6125248354	0.0	1972048	307.069081741	4.3
585.13416838	4300	59.8323424583	0.0	2134614	280.182377084	4.3
585.721419926	4300	59.5038178164	0.0	2164140	328.524641888	4.3
587.036518956	4300	59.6856317538	0.0	2113193	318.186062626	4.3
588.106191801	4300	59.8592518151	0.0	2147852	326.379938617	4.3
589.410123577	4300	59.5389323799	0.0	2191074	320.319435274	4.3
590.349774013	4300	59.7709133322	0.0	2286761	268.019047652	4.3
591.41198186	4300	59.5356251029	0.0	2307787	235.288229283	4.3
592.34486505	4300	59.6926433172	0.0	2143948	342.981785772	4.3
593.029034344	4300	59.8555093718	0.0	1919781	337.133945402	4.3
596.523680947	4300	59.7417037448	0.0	2147467	3113.80562694	4.3
596.853237586	4300	59.9773459133	0.0	2133870	264.357831495	4.3
597.475605512	4300	59.6587613544	0.0	2146120	318.584558961	4.3
598.726400191	4300	59.8952556982	0.0	2108491	263.505656193	4.3
599.204571052	4300	59.609814779	0.0	2184571	285.440919208	4.3
600.577766657	4300	59.7295819474	0.0	2121928	380.232831599	4.3
601.630175671	4300	59.9098588273	0.0	2219102	319.723120047	4.3
602.761709139	4300	59.6704350397	0.0	2124950	239.423787611	4.3
603.658255812	4300	59.8782165441	0.0	2246506	292.218495616	4.3
604.812039644	4300	59.5634887161	0.0	1961140	314.727827991	4.3
605.741584293	4300	59.7282443944	0.0	2155012	335.244321713	4.3

