300.221475336	750	4.0	0.127594717215	450283	127.594717215	0.201342715975
300.402702224	1850	7.81877311212	0.0	957685	181.226887882	0.75
300.712817893	4300	11.5086574431	0.0	2177073	310.115669016	1.85
301.021221652	4300	15.2002536842	0.0	2160877	308.403758862	4.3
301.3372547	4300	18.8842206365	0.0	2233056	316.033047762	4.3
301.61925447	4300	22.602220866	0.0	1941625	281.99977051	4.3
301.912153474	4300	26.3093218626	0.0	2157535	292.899003387	4.3
302.218140694	4300	30.0033346427	0.0	2290172	305.987219853	4.3
302.500968134	4300	33.7205072023	0.0	2055469	282.827440386	4.3
302.795018303	4300	37.4264570335	0.0	2169201	294.050168849	4.3
303.065504848	4300	41.1559704883	0.0	2173522	270.486545219	4.3
303.309919641	4300	44.9115556959	0.0	2102452	244.41479241	4.3
303.562702848	4300	48.6587724882	0.0	2209463	252.783207646	4.3
303.820640548	4300	52.4008347885	0.0	2275376	257.937699741	4.3
304.057465655	4300	56.1640096813	0.0	2005399	236.825107201	4.3
304.305792944	4300	59.9156823922	0.0	2152483	248.327289094	4.3
304.629378606	4300	59.6798457239	0.0	2289689	235.836668239	4.3
305.645305758	4300	59.9257566446	0.0	2059512	254.089079392	4.3
306.800510061	4300	59.6890735295	0.0	2220726	236.683115073	4.3
307.745393905	4300	59.8858922012	0.0	2156729	303.181328231	4.3
308.9211668	4300	59.8288570114	0.0	2039773	557.035189808	4.3
309.980632214	4300	59.5684931575	0.0	2176469	260.363853935	4.3
310.958290067	4300	59.6892150107	0.0	2221506	379.278146774	4.3
311.680530171	4300	59.837284812	0.0	2044075	351.930198718	4.3
312.56722502	4300	59.5390923403	0.0	2186790	298.192471699	4.3
313.104828176	4300	59.7745419509	0.0	2105231	264.550389412	4.3
313.48175851	4300	59.9326031667	0.0	2395588	341.938784241	4.3
314.08213507	4300	59.6099106622	0.0	1972048	322.692504421	4.3
315.316335407	4300	59.8416525209	0.0	2134614	268.258141308	4.3
315.770132653	4300	59.5577249963	0.0	2164140	283.927524674	4.3
317.049375748	4300	59.7130383091	0.0	2113193	344.686687119	4.3
317.964307663	4300	59.9328505557	0.0	2147852	280.187753413	4.3
319.152274707	4300	59.6162391145	0.0	2191074	316.611441197	4.3
320.10537257	4300	59.7853679841	0.0	2286761	330.871130434	4.3
324.882132632	4300	59.0086079221	0.0	2307787	4776.76006198	4.3
325.876847997	4300	59.6307436376	0.0	2143948	377.864284551	4.3
326.485240375	4300	59.8449729881	0.0	1919781	285.770649417	4.3
327.250491208	4300	59.5836584364	0.0	2147467	261.314551756	4.3
327.848797282	4300	59.7464735397	0.0	2133870	337.184896728	4.3
329.042177349	4300	59.990344095	0.0	2146120	256.129444621	4.3
329.395165798	4300	59.7424751817	0.0	2108491	247.868913353	4.3
330.521523474	4300	59.9418561113	0.0	2184571	300.619070369	4.3
330.993141826	4300	59.578916238	0.0	2121928	362.939873328	4.3
332.200244622	4300	59.73970408	0.0	2219102	339.212157998	4.3
333.063706869	4300	59.9519182751	0.0	2124950	287.785804878	4.3
334.300467318	4300	59.5813762715	0.0	2246506	370.542003593	4.3
335.14349224	4300	59.8029730333	0.0	1961140	278.403238257	4.3
336.17337657	4300	59.5303417102	0.0	2155012	272.631323075	4.3

