233.409803766	750	4.0	0.126055799121	450283	126.055799121	0.207960063778
233.587757604	1850	7.82204616212	0.0	957685	177.953837879	0.75
233.890432759	4300	11.5193710073	0.0	2177073	302.675154871	1.85
234.191451356	4300	15.21835241	0.0	2160877	301.018597278	4.3
234.499852559	4300	18.9099512077	0.0	2233056	308.401202273	4.3
234.794957718	4300	22.614846048	0.0	1941625	295.105159661	4.3
235.343553297	4300	26.0662504695	0.0	2157535	548.595578577	4.3
235.920956339	4300	29.4888474269	0.0	2290172	577.403042537	4.3
236.238622926	4300	33.17118084	0.0	2055469	317.666586966	4.3
236.568053602	4300	36.8417501639	0.0	2169201	329.430676067	4.3
236.897981139	4300	40.5118226275	0.0	2173522	329.927536409	4.3
237.219736524	4300	44.1900672421	0.0	2102452	321.755385397	4.3
237.546056724	4300	47.8637470418	0.0	2209463	326.320200302	4.3
237.878893206	4300	51.5309105602	0.0	2275376	332.836481553	4.3
238.181730235	4300	55.2280735314	0.0	2005399	302.837028812	4.3
238.500911024	4300	58.9088927418	0.0	2152483	319.180789603	4.3
239.076779031	4300	59.5495402671	0.0	2289689	359.35247474	4.3
240.249939964	4300	59.7812175666	0.0	2059512	268.322700428	4.3
241.229924939	4300	59.9536441955	0.0	2220726	327.573371153	4.3
242.216956464	4300	59.9963342346	0.0	2156729	457.309960913	4.3
243.265679085	4300	59.6968337063	0.0	2039773	299.500528266	4.3
244.067437196	4300	59.8805656976	0.0	2176469	316.268008704	4.3
244.766832125	4300	59.9836132835	0.0	2221506	396.952414107	4.3
245.685863572	4300	59.6353188178	0.0	2044075	348.29446567	4.3
246.397579931	4300	59.7748291291	0.0	2186790	360.489688777	4.3
246.749329093	4300	59.9845678832	0.0	2105231	290.261245901	4.3
247.478303417	4300	59.6108246794	0.0	2395588	373.743203779	4.3
247.834683376	4300	59.8202502594	0.0	1972048	290.574419982	4.3
248.401349612	4300	59.5298199113	0.0	2134614	290.430348114	4.3
248.710098731	4300	59.723563296	0.0	2164140	306.256615278	4.3
249.673079637	4300	59.9533190941	0.0	2113193	270.244201888	4.3
250.804372986	4300	59.6940407725	0.0	2147852	259.278321646	4.3
251.80221824	4300	59.8411256588	0.0	2191074	352.915113677	4.3
252.901808214	4300	59.5737957419	0.0	2286761	267.329916922	4.3
253.694608187	4300	59.8035257841	0.0	2307787	270.269957781	4.3
254.416111258	4300	59.914039256	0.0	2143948	389.486528069	4.3
255.196496878	4300	59.6498547176	0.0	1919781	264.184538463	4.3
259.008656987	4300	59.8376946083	0.0	2147467	3812.16010923	4.3
259.833187217	4300	59.5096100888	0.0	2133870	328.084519546	4.3
260.368692776	4300	59.7000801643	0.0	2146120	309.529924454	4.3
261.654251205	4300	59.8802887672	0.0	2108491	319.791397084	4.3
261.984432286	4300	59.6580817428	0.0	2184571	222.207024444	4.3
263.054099041	4300	59.8872353933	0.0	2121928	270.846349535	4.3
263.437261229	4300	59.5550645025	0.0	2219102	332.170890798	4.3
264.417694574	4300	59.8003434781	0.0	2124950	254.721024342	4.3
265.180628255	4300	59.9917327982	0.0	2246506	308.610679927	4.3
266.388771527	4300	59.5748226629	0.0	1961140	416.910135293	4.3
267.18626994	4300	59.7816900242	0.0	2155012	293.132638701	4.3

