399.511539203	750	4.0	0.110311769293	450283	110.311769293	0.275659392039
399.65600783	1850	7.85553137299	0.0	957685	144.468627009	0.75
399.882562185	4300	11.6289770183	0.0	2177073	226.55435473	1.85
400.108026271	4300	15.4035129321	0.0	2160877	225.464086131	4.3
400.338349242	4300	19.1731899613	0.0	2233056	230.322970867	4.3
400.549053907	4300	22.9624852954	0.0	1941625	210.704665853	4.3
400.77429302	4300	26.7372461832	0.0	2157535	225.239112208	4.3
401.008460877	4300	30.5030783259	0.0	2290172	234.167857339	4.3
401.240612767	4300	34.2709264357	0.0	2055469	232.151890138	4.3
401.485696903	4300	38.0258423003	0.0	2169201	245.08413545	4.3
401.731109882	4300	41.7804293209	0.0	2173522	245.412979365	4.3
401.971114174	4300	45.5404250287	0.0	2102452	240.004292246	4.3
402.219262395	4300	49.2922768077	0.0	2209463	248.14822101	4.3
402.472426837	4300	53.0391123661	0.0	2275376	253.164441554	4.3
402.717132299	4300	56.7944069035	0.0	2005399	244.705462553	4.3
403.278805347	4300	59.5315228125	0.0	2152483	262.884091088	4.3
403.683510636	4300	59.6885646466	0.0	2289689	342.958165813	4.3
404.753412901	4300	59.8944870754	0.0	2059512	294.077571224	4.3
406.044709741	4300	59.5967510023	0.0	2220726	297.736073108	4.3
406.958548976	4300	59.8466117681	0.0	2156729	250.139234252	4.3
407.929680033	4300	59.9028962404	0.0	2039773	443.715527677	4.3
409.138076968	4300	59.5224055372	0.0	2176469	380.490703199	4.3
409.875464463	4300	59.7776649056	0.0	2221506	244.740631537	4.3
410.534622864	4300	59.9044091373	0.0	2044075	373.255768307	4.3
411.374776552	4300	59.587283609	0.0	2186790	317.125528386	4.3
411.953800826	4300	59.7692855522	0.0	2105231	317.998056798	4.3
412.662151262	4300	59.5056234428	0.0	2395588	263.662109399	4.3
412.98649927	4300	59.7757936022	0.0	1972048	229.829840523	4.3
413.521259784	4300	59.5156724288	0.0	2134614	260.121173434	4.3
413.936744588	4300	59.6552496969	0.0	2164140	360.422731949	4.3
415.019086257	4300	59.8516098987	0.0	2113193	303.63979819	4.3
415.36861714	4300	59.5261953923	0.0	2147852	325.414506402	4.3
416.381889831	4300	59.7416172353	0.0	2191074	284.578157001	4.3
417.39400846	4300	59.809905188	0.0	2286761	431.71204721	4.3
418.503451263	4300	59.5053870773	0.0	2307787	304.51811071	4.3
422.495793299	4300	59.5130450412	0.0	2143948	3492.34203617	4.3
423.184669924	4300	59.7372400925	0.0	1919781	275.804948629	4.3
423.569970576	4300	59.9611256049	0.0	2147467	276.114487644	4.3
424.16971253	4300	59.6758477104	0.0	2133870	285.277894504	4.3
424.514787069	4300	59.8705424702	0.0	2146120	305.305240167	4.3
425.032885353	4300	59.5913779776	0.0	2108491	279.16449265	4.3
426.348999991	4300	59.7627875544	0.0	2184571	328.590423179	4.3
426.740179737	4300	59.5209597891	0.0	2121928	241.827765333	4.3
427.965106925	4300	59.6931721849	0.0	2219102	327.787604196	4.3
428.853580263	4300	59.9075053082	0.0	2124950	285.666876641	4.3
430.031992598	4300	59.5797023714	0.0	2246506	327.802936799	4.3
430.960737042	4300	59.7506348483	0.0	1961140	329.067523141	4.3
431.800694102	4300	59.8404947789	0.0	2155012	410.140069379	4.3

