32.9812443678	750	4.0	0.131730440968	450283	131.730440968	0.183559103837
33.1712673252	1850	7.80997704253	0.0	957685	190.02295747	0.75
33.5013788025	4300	11.4798655653	0.0	2177073	330.111477249	1.85
33.8296296138	4300	15.1516147539	0.0	2160877	328.250811352	4.3
34.1661726581	4300	18.8150717097	0.0	2233056	336.543044234	4.3
34.4958036794	4300	22.4854406884	0.0	1941625	329.63102134	4.3
34.8708040007	4300	26.110440367	0.0	2157535	375.000321316	4.3
35.2639398135	4300	29.7173045542	0.0	2290172	393.1358128	4.3
35.6009179705	4300	33.3803263973	0.0	2055469	336.978156964	4.3
35.8488317676	4300	37.1324126001	0.0	2169201	247.913797143	4.3
36.0970800453	4300	40.8841643224	0.0	2173522	248.248277681	4.3
36.3398269271	4300	44.6414174407	0.0	2102452	242.746881746	4.3
36.5908573304	4300	48.3903870374	0.0	2209463	251.03040335	4.3
36.846989936	4300	52.1342544318	0.0	2275376	256.132605549	4.3
37.1191929786	4300	55.8620513892	0.0	2005399	272.203042645	4.3
37.5541251421	4300	59.4271192256	0.0	2152483	434.932163518	4.3
38.8138496573	4300	59.9695625757	0.0	2289689	457.55664995	4.3
39.3227482395	4300	59.5761972173	0.0	2059512	393.365358431	4.3
40.4427364611	4300	59.7839697183	0.0	2220726	292.227498965	4.3
41.3000244342	4300	59.9792060931	0.0	2156729	304.763625188	4.3
42.2857586171	4300	59.7226011756	0.0	2039773	256.604917512	4.3
42.9006540638	4300	59.9897180849	0.0	2176469	232.883090667	4.3
43.7735999221	4300	59.7042513338	0.0	2221506	285.466751172	4.3
44.3036024206	4300	59.9429896381	0.0	2044075	261.261695617	4.3
45.0961981218	4300	59.641062189	0.0	2186790	301.927449167	4.3
45.8889818972	4300	59.7000044272	0.0	2105231	441.057761724	4.3
46.1782697826	4300	59.9412234914	0.0	2395588	258.780935865	4.3
46.824027594	4300	59.5935980605	0.0	1972048	347.625430888	4.3
48.0116293148	4300	59.8588633903	0.0	2134614	234.734670173	4.3
48.5463247365	4300	59.5279492048	0.0	2164140	330.914185519	4.3
49.7941363427	4300	59.7159340198	0.0	2113193	312.015185012	4.3
50.684945696	4300	59.9484275537	0.0	2147852	267.506466064	4.3
51.8753562015	4300	59.6248737446	0.0	2191074	323.553809151	4.3
52.7565154946	4300	59.8277224463	0.0	2286761	297.151298316	4.3
54.9773193512	4300	59.9693245153	0.0	2307787	1858.39793099	4.3
55.73886624	4300	59.7297540338	0.0	2143948	239.570481517	4.3
56.4480060956	4300	59.8461723096	0.0	1919781	383.581724193	4.3
57.283369612	4300	59.5512696171	0.0	2147467	294.902692492	4.3
58.1025122137	4300	59.6219287281	0.0	2133870	429.340888931	4.3
58.3936732484	4300	59.8812490672	0.0	2146120	240.67966092	4.3
58.9349497045	4300	59.5958515261	0.0	2108491	285.397541161	4.3
59.5205616729	4300	59.6409849993	0.0	2184571	454.866526779	4.3
60.5174094931	4300	59.9179338101	0.0	2121928	223.051189221	4.3
61.7258818946	4300	59.6605959247	0.0	2219102	257.337885316	4.3
62.7129777333	4300	59.8526152635	0.0	2124950	307.980661214	4.3
63.7909015502	4300	59.6132109438	0.0	2246506	239.404319746	4.3
64.5605285148	4300	59.8576572101	0.0	1961140	255.553733732	4.3
65.4756592332	4300	59.6171284663	0.0	2155012	240.528743727	4.3

