198.861329945	750	4.0	0.119347798506	450283	119.347798506	0.236804466423
199.025016863	1850	7.83631308219	0.0	957685	163.68691781	0.75
199.29525951	4300	11.5660704354	0.0	2177073	270.242646818	1.85
199.564086875	4300	15.2972430695	0.0	2160877	268.827365885	4.3
199.839221574	4300	19.0221083708	0.0	2233056	275.134698714	4.3
200.088889692	4300	22.7724402526	0.0	1941625	249.668118216	4.3
200.367290495	4300	26.4940394501	0.0	2157535	278.400802442	4.3
200.683026525	4300	30.1783034196	0.0	2290172	315.736030473	4.3
200.974603692	4300	33.886726253	0.0	2055469	291.577166614	4.3
201.277887722	4300	37.5834422233	0.0	2169201	303.284029775	4.3
201.581616528	4300	41.2797134167	0.0	2173522	303.728806581	4.3
201.863141615	4300	44.9981883304	0.0	2102452	281.525086287	4.3
202.151336523	4300	48.709993422	0.0	2209463	288.194908374	4.3
202.44574233	4300	52.4155876149	0.0	2275376	294.405807129	4.3
202.714708545	4300	56.1466213995	0.0	2005399	268.966215346	4.3
202.9975343	4300	59.8637956446	0.0	2152483	282.825754928	4.3
203.548009244	4300	59.5363342497	0.0	2289689	327.46139486	4.3
203.929513228	4300	59.6670890321	0.0	2059512	369.245217633	4.3
205.086067036	4300	59.8049415115	0.0	2220726	362.147520629	4.3
206.330380202	4300	59.5399880716	0.0	2156729	264.953439871	4.3
207.276681113	4300	59.7665174796	0.0	2039773	273.470591972	4.3
208.386876763	4300	59.5078348141	0.0	2176469	258.682665554	4.3
209.273097331	4300	59.7004810223	0.0	2221506	307.353791806	4.3
209.940337331	4300	59.8662944106	0.0	2044075	334.186611703	4.3
210.750858798	4300	59.5875603712	0.0	2186790	278.734039386	4.3
211.676318968	4300	59.6007239994	0.0	2105231	486.83637177	4.3
212.30800711	4300	59.7141918283	0.0	2395588	386.5321711	4.3
212.655444463	4300	59.8730511367	0.0	1972048	341.140691586	4.3
213.128543589	4300	59.5996499048	0.0	2134614	273.401231933	4.3
214.255385594	4300	59.8460778491	0.0	2164140	253.572055664	4.3
215.383546137	4300	59.928632552	0.0	2113193	417.445297125	4.3
216.561263335	4300	59.6551315765	0.0	2147852	273.500975539	4.3
217.428268014	4300	59.883737348	0.0	2191074	271.394228508	4.3
218.639942879	4300	59.5357051409	0.0	2286761	348.032207078	4.3
219.589472378	4300	59.70276172	0.0	2307787	332.943420914	4.3
222.997146865	4300	59.5172175159	0.0	2143948	2685.54420409	4.3
223.837961933	4300	59.667875123	0.0	1919781	349.342392875	4.3
224.24927543	4300	59.9179547124	0.0	2147467	249.920410648	4.3
225.073908883	4300	59.5463345288	0.0	2133870	371.620183594	4.3
225.657516218	4300	59.6910374962	0.0	2146120	355.297032545	4.3
226.772873509	4300	59.9575140019	0.0	2108491	233.523494369	4.3
227.056082913	4300	59.7168261981	0.0	2184571	240.687803795	4.3
228.069601332	4300	59.9413277892	0.0	2121928	275.498408873	4.3
229.332259764	4300	59.6390085774	0.0	2219102	302.31921177	4.3
230.428451175	4300	59.7810824826	0.0	2124950	357.9260948	4.3
231.232824054	4300	59.958028701	0.0	2246506	323.053781659	4.3
232.203912618	4300	59.9231439681	0.0	1961140	534.884732876	4.3
233.283747967	4300	59.5613282085	0.0	2155012	361.81575956	4.3

