534.652565049	750	4.0	0.116323912345	450283	116.323912345	0.249807176916
534.809820611	1850	7.84274443851	0.0	957685	157.25556149	0.75
535.065443072	4300	11.587121977	0.0	2177073	255.622461477	1.85
535.319759018	4300	15.3328060319	0.0	2160877	254.315945165	4.3
535.579897576	4300	19.0726674737	0.0	2233056	260.138558209	4.3
535.816526665	4300	22.8360383842	0.0	1941625	236.6290895	4.3
536.070573014	4300	26.581992035	0.0	2157535	254.046349122	4.3
536.321962264	4300	30.3306027853	0.0	2290172	251.389249705	4.3
536.553852756	4300	34.0987122933	0.0	2055469	231.890491991	4.3
536.794147563	4300	37.8584174861	0.0	2169201	240.294807228	4.3
537.034761674	4300	41.6178033752	0.0	2173522	240.614110908	4.3
537.270124012	4300	45.3824410376	0.0	2102452	235.362337582	4.3
537.513394011	4300	49.1391710384	0.0	2209463	243.269999259	4.3
537.775531394	4300	52.8770336549	0.0	2275376	262.137383469	4.3
538.023420917	4300	56.6291441327	0.0	2005399	247.88952221	4.3
538.783624129	4300	59.86894092	0.0	2152483	260.203212645	4.3
539.336906996	4300	59.5359909828	0.0	2289689	332.949937274	4.3
540.468134479	4300	59.7905437061	0.0	2059512	245.447276665	4.3
540.811147433	4300	59.5219273321	0.0	2220726	268.616374005	4.3
541.906079888	4300	59.7216593951	0.0	2156729	300.267936967	4.3
542.686024712	4300	59.9390192415	0.0	2039773	282.640153616	4.3
543.749925668	4300	59.615721099	0.0	2176469	323.298142492	4.3
544.666591939	4300	59.73768937	0.0	2221506	378.03172901	4.3
545.376809557	4300	59.8618978324	0.0	2044075	375.791537565	4.3
546.265002309	4300	59.5450144961	0.0	2186790	316.883336346	4.3
546.729106904	4300	59.8086169068	0.0	2105231	236.397589253	4.3
548.079635643	4300	59.95720604	0.0	2395588	351.410866884	4.3
548.643187018	4300	59.6349892886	0.0	1972048	322.216751318	4.3
549.937078816	4300	59.8187107018	0.0	2134614	316.278586854	4.3
551.075324786	4300	59.9483943221	0.0	2164140	370.316379687	4.3
552.290958347	4300	59.6845423364	0.0	2113193	263.851985698	4.3
553.224628985	4300	59.9035978053	0.0	2147852	280.944531111	4.3
554.27430782	4300	59.6651214415	0.0	2191074	238.476363788	4.3
555.016060543	4300	59.9098463155	0.0	2286761	255.275125965	4.3
555.940160683	4300	59.6510350437	0.0	2307787	258.811271806	4.3
556.549031887	4300	59.8892438761	0.0	2143948	261.791167631	4.3
557.547907513	4300	59.5233460812	0.0	1919781	365.897794957	4.3
558.490622008	4300	59.5784777496	0.0	2147467	444.868331586	4.3
559.036353275	4300	59.7645351971	0.0	2133870	313.942552449	4.3
560.314914451	4300	59.9511489669	0.0	2146120	313.386230167	4.3
560.797543178	4300	59.6524220761	0.0	2108491	298.726890836	4.3
561.982008849	4300	59.8621401588	0.0	2184571	290.28191733	4.3
565.363090669	4300	59.8286911252	0.0	2121928	2533.44903355	4.3
565.702977236	4300	59.5425642352	0.0	2219102	286.126889982	4.3
566.827468083	4300	59.7171986507	0.0	2124950	325.36558456	4.3
567.695494157	4300	59.8927482445	0.0	2246506	324.450406154	4.3
568.942847731	4300	59.5008592912	0.0	1961140	391.888953353	4.3
569.755031701	4300	59.7324996169	0.0	2155012	268.359674268	4.3

