0.115791311804	750	4.0	0.115791311804	450283	115.791311804	0.252097359243
0.271914111121	1850	7.84387720068	0.0	957685	156.122799317	0.75
0.524961502569	4300	11.5908298092	0.0	2177073	253.047391447	1.85
0.776721534542	4300	15.3390697773	0.0	2160877	251.760031973	4.3
1.03421880531	4300	19.0815725065	0.0	2233056	257.497270765	4.3
1.26855131571	4300	22.8472399961	0.0	1941625	234.332510402	4.3
1.5200457046	4300	26.5957456072	0.0	2157535	251.494388891	4.3
1.78913218071	4300	30.3266591311	0.0	2290172	269.086476112	4.3
2.04061969832	4300	34.0751716135	0.0	2055469	251.487517613	4.3
2.30159586225	4300	37.8141954496	0.0	2169201	260.976163929	4.3
2.56293252666	4300	41.5528587851	0.0	2173522	261.33666441	4.3
2.81833983	4300	45.2974514818	0.0	2102452	255.407303336	4.3
3.11037937277	4300	49.005411939	0.0	2209463	292.039542768	4.3
3.50345274736	4300	52.6123385644	0.0	2275376	393.073374594	4.3
3.85937946556	4300	56.2564118462	0.0	2005399	355.926718194	4.3
4.23554375514	4300	59.8802475567	0.0	2152483	376.16428958	4.3
4.83282197666	4300	59.5193803235	0.0	2289689	360.867233191	4.3
6.12378033343	4300	59.7021066393	0.0	2059512	317.273684225	4.3
7.1777543904	4300	59.871961947	0.0	2220726	330.144692206	4.3
8.16689951254	4300	59.9493040684	0.0	2156729	422.657878689	4.3
9.15700306736	4300	59.6974959127	0.0	2039773	251.808155689	4.3
9.93478788816	4300	59.8877512018	0.0	2176469	309.744710829	4.3
10.8508922746	4300	59.6237190636	0.0	2221506	264.032138229	4.3
11.7191897045	4300	59.7256064728	0.0	2044075	398.11259084	4.3
12.6898865933	4300	59.6853504479	0.0	2186790	540.256024899	4.3
13.129493287	4300	59.890767533	0.0	2105231	294.582914869	4.3
13.5824704813	4300	59.9467908252	0.0	2395588	443.97670779	4.3
14.0179159717	4300	59.6935683233	0.0	1972048	253.222501885	4.3
15.1144949493	4300	59.9463903288	0.0	2134614	247.177994575	4.3
15.5046233064	4300	59.6360266417	0.0	2164140	310.363687011	4.3
16.5639126744	4300	59.8562642928	0.0	2113193	279.762348945	4.3
17.7574613913	4300	59.6092534438	0.0	2147852	247.010848969	4.3
18.6649328839	4300	59.8387866315	0.0	2191074	270.466812332	4.3
19.4084091303	4300	59.9955508485	0.0	2286761	343.23578303	4.3
20.2351056316	4300	59.9923228295	0.0	2307787	503.228018979	4.3
21.150497209	4300	59.656361282	0.0	2143948	335.96154753	4.3
24.4414591188	4300	59.510595342	0.0	1919781	2645.76593997	4.3
25.271070662	4300	59.6283875553	0.0	2147467	382.207786702	4.3
25.7184328088	4300	59.8384083601	0.0	2133870	289.979195147	4.3
26.3812133095	4300	59.5457095856	0.0	2146120	292.698774523	4.3
26.6100598172	4300	59.8263271949	0.0	2108491	219.382390751	4.3
27.1181054916	4300	59.5370364162	0.0	2184571	289.290778685	4.3
28.4172143917	4300	59.7068594139	0.0	2121928	330.177002256	4.3
29.4694313764	4300	59.8752168705	0.0	2219102	331.64254339	4.3
29.8296256408	4300	59.5154069589	0.0	2124950	359.809911584	4.3
31.1631608816	4300	59.558831515	0.0	2246506	456.575443961	4.3
31.8804907563	4300	59.8486464761	0.0	1961140	210.185038933	4.3
32.8495139268	4300	59.5777073087	0.0	2155012	270.939167386	4.3

