336.303537056	750	4.0	0.130160485777	450283	130.160485777	0.190309911157
336.490220952	1850	7.81331610382	0.0	957685	186.683896176	0.75
336.812741854	4300	11.490795202	0.0	2177073	322.520901862	1.85
337.133458559	4300	15.1700784971	0.0	2160877	320.716704884	4.3
337.462215838	4300	18.8413212184	0.0	2233056	328.757278708	4.3
337.737055465	4300	22.5664815908	0.0	1941625	274.839627582	4.3
338.00835585	4300	26.295181206	0.0	2157535	271.300384833	4.3
338.291416651	4300	30.0121204051	0.0	2290172	283.060800837	4.3
338.553667234	4300	33.7498698225	0.0	2055469	262.250582592	4.3
338.826001998	4300	37.477535058	0.0	2169201	272.334764479	4.3
339.106407768	4300	41.1971292883	0.0	2173522	280.405769706	4.3
339.404430718	4300	44.8991063376	0.0	2102452	298.022950745	4.3
339.713550643	4300	48.5899864134	0.0	2209463	309.119924175	4.3
340.029505703	4300	52.2740313526	0.0	2275376	315.95506084	4.3
340.317464319	4300	55.9860727369	0.0	2005399	287.958615655	4.3
340.640618876	4300	59.6629181797	0.0	2152483	323.154557196	4.3
341.939349297	4300	59.8171741222	0.0	2289689	345.744057485	4.3
342.354109152	4300	59.5462873766	0.0	2059512	270.886745664	4.3
343.491790217	4300	59.7593833986	0.0	2220726	286.903977978	4.3
343.763586334	4300	59.5088738837	0.0	2156729	250.509514872	4.3
344.855423939	4300	59.6835983825	0.0	2039773	325.275501195	4.3
345.584475331	4300	59.912353738	0.0	2176469	271.244644508	4.3
346.582941914	4300	59.6020238203	0.0	2221506	310.329917685	4.3
347.295520638	4300	59.799802791	0.0	2044075	302.22102938	4.3
348.106683621	4300	59.5594001468	0.0	2186790	240.402644165	4.3
348.632885217	4300	59.7916795185	0.0	2105231	267.720628345	4.3
349.39431287	4300	59.5002061759	0.0	2395588	291.473342582	4.3
349.782839533	4300	59.7509199992	0.0	1972048	249.286176649	4.3
351.035821628	4300	59.9040491947	0.0	2134614	346.870804532	4.3
351.453325725	4300	59.6083527918	0.0	2164140	295.696402877	4.3
351.941320686	4300	59.6352591584	0.0	2113193	473.093633379	4.3
352.936798605	4300	59.8549708628	0.0	2147852	280.28829561	4.3
354.267655788	4300	59.5071370825	0.0	2191074	347.833780281	4.3
355.259813642	4300	59.7125698572	0.0	2286761	294.567225373	4.3
356.371873899	4300	59.7153350429	0.0	2307787	497.234814314	4.3
356.939579136	4300	59.9488951459	0.0	2143948	266.439896975	4.3
357.677136204	4300	59.6907492817	0.0	1919781	258.14586417	4.3
358.432468712	4300	59.7627886298	0.0	2147467	427.960651891	4.3
358.975122701	4300	59.8651475636	0.0	2133870	397.641066243	4.3
361.252775847	4300	59.7588274515	0.0	2146120	2106.32011212	4.3
362.466786432	4300	59.9474886761	0.0	2108491	311.338775331	4.3
362.948522233	4300	59.6179566805	0.0	2184571	329.531995655	4.3
364.037966563	4300	59.8593364183	0.0	2121928	258.620262124	4.3
364.368717721	4300	59.5693728731	0.0	2219102	289.963545252	4.3
365.488181354	4300	59.7400348628	0.0	2124950	329.33801034	4.3
366.405189536	4300	59.8865935832	0.0	2246506	353.441279506	4.3
367.435484703	4300	59.6132294508	0.0	1961140	273.364132417	4.3
368.558865844	4300	59.6400043978	0.0	2155012	473.225053074	4.3

