100.214915961	750	4.0	0.115432218766	450283	115.432218766	0.253641459307
100.370275023	1850	7.84464093819	0.0	957685	155.359061809	0.75
100.621586235	4300	11.5933297255	0.0	2177073	251.311212738	1.85
100.871623005	4300	15.3432929562	0.0	2160877	250.036769298	4.3
101.127339451	4300	19.0875765096	0.0	2233056	255.716446564	4.3
101.360123549	4300	22.8547924121	0.0	1941625	232.78409747	4.3
101.60989734	4300	26.6050186207	0.0	2157535	249.773791404	4.3
101.942879738	4300	30.2720362225	0.0	2290172	332.982398252	4.3
102.274729597	4300	33.9401863639	0.0	2055469	331.849858524	4.3
102.620514664	4300	37.5944012974	0.0	2169201	345.785066552	4.3
102.966829168	4300	41.2480867929	0.0	2173522	346.314504475	4.3
103.324199972	4300	44.8907159892	0.0	2102452	357.370803696	4.3
103.696761468	4300	48.5181544931	0.0	2209463	372.561496087	4.3
104.078050698	4300	52.1368652628	0.0	2275376	381.289230334	4.3
104.412766402	4300	55.8021495589	0.0	2005399	334.715703848	4.3
104.75292294	4300	59.4619930211	0.0	2152483	340.156537818	4.3
105.259841596	4300	59.6052532917	0.0	2289689	356.739729382	4.3
106.272872369	4300	59.8838273686	0.0	2059512	221.425923111	4.3
107.305366032	4300	59.9733829626	0.0	2220726	410.444406077	4.3
108.359496985	4300	59.967342114	0.0	2156729	506.040848521	4.3
109.335213106	4300	59.7135291057	0.0	2039773	253.813008369	4.3
110.039732057	4300	59.9322211868	0.0	2176469	281.307918906	4.3
111.069877013	4300	59.5887542247	0.0	2221506	343.466962056	4.3
111.809059373	4300	59.772502042	0.0	2044075	316.252182728	4.3
112.272947775	4300	59.9620229291	0.0	2186790	310.479112834	4.3
112.895327072	4300	59.6875379256	0.0	2105231	274.485003578	4.3
113.433964735	4300	59.8021662407	0.0	2395588	385.371684828	4.3
114.103891713	4300	59.5038357406	0.0	1972048	298.330500129	4.3
114.480648595	4300	59.7112555387	0.0	2134614	292.580201918	4.3
115.482059133	4300	59.9626386101	0.0	2164140	248.616928572	4.3
116.801107889	4300	59.639511036	0.0	2113193	323.127574159	4.3
117.71524003	4300	59.890405557	0.0	2147852	249.105478924	4.3
118.894670494	4300	59.5932036557	0.0	2191074	297.201901295	4.3
119.780555097	4300	59.8013756361	0.0	2286761	291.828019662	4.3
120.554656011	4300	59.9213534704	0.0	2307787	380.022165728	4.3
121.455535203	4300	59.6279532488	0.0	2143948	293.400221592	4.3
122.112142281	4300	59.8133891944	0.0	1919781	314.564054365	4.3
122.926433848	4300	59.537264923	0.0	2147467	276.124271408	4.3
126.732090467	4300	59.7316083044	0.0	2133870	3805.65661863	4.3
127.107736427	4300	59.8856972817	0.0	2146120	345.911022672	4.3
128.450238359	4300	59.9393137844	0.0	2108491	446.383497294	4.3
128.961374019	4300	59.5918051715	0.0	2184571	347.508612889	4.3
130.271659563	4300	59.7284759232	0.0	2121928	363.32924832	4.3
131.317558947	4300	59.8890043789	0.0	2219102	339.471544231	4.3
132.485584435	4300	59.6182055545	0.0	2124950	270.79882445	4.3
133.318345838	4300	59.8604381854	0.0	2246506	257.767369087	4.3
134.381514886	4300	59.5763506778	0.0	1961140	284.087507589	4.3
135.291162929	4300	59.7210674268	0.0	2155012	355.283251039	4.3

