605.90934413	750	4.0	0.167759837298	450283	167.759837298	0.0286326996183
606.175996257	1850	7.73334787282	0.0	957685	266.65212718	0.75
606.680306241	4300	11.2290378894	0.0	2177073	504.309983424	1.85
607.128772057	4300	14.7805720727	0.0	2160877	448.465816657	4.3
607.452704859	4300	18.4566392711	0.0	2233056	323.932801639	4.3
607.744802552	4300	22.1645415781	0.0	1941625	292.097693019	4.3
608.06048565	4300	25.8488584796	0.0	2157535	315.683098492	4.3
608.400724222	4300	29.5086199082	0.0	2290172	340.238571381	4.3
608.954370469	4300	32.9549736614	0.0	2055469	553.646246821	4.3
609.534224231	4300	36.3751198994	0.0	2169201	579.853761964	4.3
609.822034141	4300	40.0873099889	0.0	2173522	287.80991048	4.3
610.098821485	4300	43.8105226449	0.0	2102452	276.787344015	4.3
610.385624949	4300	47.5237191814	0.0	2209463	286.803463513	4.3
610.678597801	4300	51.2307463289	0.0	2275376	292.972852496	4.3
610.946896661	4300	54.9624474692	0.0	2005399	268.298859705	4.3
611.253805957	4300	58.6555381728	0.0	2152483	306.909296377	4.3
612.548774031	4300	59.8341649681	0.0	2289689	321.373204765	4.3
612.987907967	4300	59.5613954347	0.0	2059512	272.769533386	4.3
614.241166646	4300	59.7279482967	0.0	2220726	333.447138025	4.3
615.136901819	4300	59.9499864806	0.0	2156729	277.961816057	4.3
616.146141127	4300	59.7142535046	0.0	2039773	235.732976024	4.3
617.075718142	4300	59.8462181634	0.0	2176469	368.035341152	4.3
617.83947986	4300	59.9551081416	0.0	2221506	391.110021875	4.3
618.606837152	4300	59.7177553436	0.0	2044075	237.352797971	4.3
619.220769853	4300	59.8857912398	0.0	2186790	331.964103765	4.3
620.122853828	4300	59.535733551	0.0	2105231	350.057688832	4.3
620.640023228	4300	59.7631619942	0.0	2395588	272.571556787	4.3
621.837172035	4300	59.9968865123	0.0	1972048	266.275481933	4.3
622.233324463	4300	59.7242469608	0.0	2134614	272.639551492	4.3
623.56378294	4300	59.8307741605	0.0	2164140	393.472800272	4.3
624.611301403	4300	59.9855077675	0.0	2113193	345.266392951	4.3
625.687832117	4300	59.7583684455	0.0	2147852	227.139322084	4.3
626.603813961	4300	59.935073219	0.0	2191074	323.295226434	4.3
627.676688018	4300	59.9049794996	0.0	2286761	530.093719428	4.3
628.564462817	4300	59.942482269	0.0	2307787	462.497230555	4.3
629.638337637	4300	59.5781836432	0.0	2143948	364.298625887	4.3
630.419398488	4300	59.7524413147	0.0	1919781	325.742328497	4.3
630.959279762	4300	59.9201599394	0.0	2147467	332.281375298	4.3
631.791030282	4300	59.5680846283	0.0	2133870	352.075311056	4.3
632.196117058	4300	59.8153788447	0.0	2146120	252.70578356	4.3
635.637687202	4300	59.6307842689	0.0	2108491	3184.59457582	4.3
636.816391857	4300	59.8799197255	0.0	2184571	250.86454346	4.3
637.263843012	4300	59.5801142041	0.0	2121928	299.805521365	4.3
638.562962752	4300	59.7143771504	0.0	2219102	365.737053678	4.3
639.547440424	4300	59.8988296578	0.0	2124950	315.547492574	4.3
640.886830312	4300	59.5235998036	0.0	2246506	375.229854275	4.3
641.826210034	4300	59.7459899595	0.0	1961140	277.60984409	4.3
642.527610244	4300	59.9361747937	0.0	2155012	309.815165784	4.3

