135.466686283	750	4.0	0.175523353775	450283	175.523353775	-0.00475042123189
135.749850256	1850	7.71683602743	0.0	957685	283.163972568	0.75
136.29169606	4300	11.174990223	0.0	2177073	541.845804467	1.85
136.687021362	4300	14.7796649209	0.0	2160877	395.325302046	4.3
136.93115448	4300	18.5355318028	0.0	2233056	244.133118139	4.3
137.153866963	4300	22.3128193202	0.0	1941625	222.712482583	4.3
137.392449169	4300	26.074237114	0.0	2157535	238.582206198	4.3
137.640780403	4300	29.8259058803	0.0	2290172	248.331233715	4.3
137.871860598	4300	33.5948256852	0.0	2055469	231.080195126	4.3
138.134194267	4300	37.3324920161	0.0	2169201	262.333669078	4.3
138.555578376	4300	40.9111079068	0.0	2173522	421.384109288	4.3
138.96579988	4300	44.500886403	0.0	2102452	410.221503781	4.3
139.374526754	4300	48.092159529	0.0	2209463	408.72687397	4.3
139.705838804	4300	51.7608474793	0.0	2275376	331.312049754	4.3
140.007332277	4300	55.459354006	0.0	2005399	301.493473283	4.3
140.325070969	4300	59.1416153137	0.0	2152483	317.738692326	4.3
140.663158214	4300	59.8095257113	0.0	2289689	332.089602388	4.3
141.820305976	4300	59.9439506516	0.0	2059512	365.575059646	4.3
142.235360249	4300	59.5922098661	0.0	2220726	351.740785523	4.3
143.743523353	4300	59.5797850581	0.0	2156729	512.424808002	4.3
144.960607387	4300	59.6791121889	0.0	2039773	400.672869247	4.3
145.786749901	4300	59.8842465144	0.0	2176469	294.865674427	4.3
146.746470428	4300	59.6300246704	0.0	2221506	254.221844039	4.3
147.366734731	4300	59.8826418608	0.0	2044075	247.382809591	4.3
148.292570699	4300	59.5661646232	0.0	2186790	316.47723759	4.3
148.864191857	4300	59.7950334095	0.0	2105231	271.13121375	4.3
149.327912673	4300	59.9234179735	0.0	2395588	371.615436	4.3
150.03701876	4300	59.5749176202	0.0	1972048	348.500353275	4.3
150.333285906	4300	59.817086914	0.0	2134614	257.830706211	4.3
150.846277756	4300	59.5398092089	0.0	2164140	277.277705045	4.3
152.049772492	4300	59.7659189136	0.0	2113193	273.890295343	4.3
152.425149281	4300	59.5030327389	0.0	2147852	262.886174683	4.3
153.48444591	4300	59.739629732	0.0	2191074	263.403006963	4.3
154.324181863	4300	59.9277085664	0.0	2286761	311.921165529	4.3
155.337705802	4300	59.6448539906	0.0	2307787	282.854575862	4.3
156.065413511	4300	59.8563348178	0.0	2143948	288.519172813	4.3
156.941598333	4300	59.5978366744	0.0	1919781	258.498143338	4.3
157.607629617	4300	59.7836643721	0.0	2147467	314.172302348	4.3
158.682231522	4300	59.8822929104	0.0	2133870	901.371461671	4.3
159.290110184	4300	59.6249688014	0.0	2146120	257.324109029	4.3
159.783087466	4300	59.7637574367	0.0	2108491	361.211364635	4.3
160.899501311	4300	59.9814334726	0.0	2184571	282.323964133	4.3
161.302187999	4300	59.6571350691	0.0	2121928	324.298403516	4.3
162.561769997	4300	59.7765382123	0.0	2219102	380.596856797	4.3
163.416349427	4300	59.9987410684	0.0	2124950	277.797143913	4.3
164.633038816	4300	59.6387875164	0.0	2246506	359.95355201	4.3
165.550843235	4300	59.8182532255	0.0	1961140	320.534290853	4.3
166.602062081	4300	59.551278867	0.0	2155012	266.974358518	4.3

