65.6069878004	750	4.0	0.131328567241	450283	131.328567241	0.185287160862
65.7961560322	1850	7.8108317682	0.0	957685	189.168231798	0.75
66.1243244905	4300	11.48266331	0.0	2177073	328.168458214	1.85
66.4506467376	4300	15.1563410629	0.0	2160877	326.322247109	4.3
66.7851967984	4300	18.821791002	0.0	2233056	334.55006085	4.3
67.1612475184	4300	22.4457402821	0.0	1941625	376.050719954	4.3
67.6276145353	4300	25.9793732651	0.0	2157535	466.367016969	4.3
68.1166233229	4300	29.4903644776	0.0	2290172	489.00878752	4.3
68.3676714244	4300	33.2393163761	0.0	2055469	251.048101503	4.3
68.6281838587	4300	36.9788039418	0.0	2169201	260.512434305	4.3
68.8890558697	4300	40.7179319307	0.0	2173522	260.872011047	4.3
69.144013713	4300	44.4629740875	0.0	2102452	254.957843247	4.3
69.4078765936	4300	48.1991112068	0.0	2209463	263.862880681	4.3
69.7240218218	4300	51.8829659787	0.0	2275376	316.145228123	4.3
70.0666500137	4300	55.5403377867	0.0	2005399	342.62819198	4.3
70.4285404099	4300	59.1784473905	0.0	2152483	361.890396154	4.3
71.7811395303	4300	59.7985884187	0.0	2289689	379.858971838	4.3
72.2318634437	4300	59.5195965363	0.0	2059512	278.991882451	4.3
73.4555858972	4300	59.703601325	0.0	2220726	315.995211235	4.3
74.4126782737	4300	59.8889187579	0.0	2156729	314.682567145	4.3
75.5234544311	4300	59.6147355839	0.0	2039773	274.183174024	4.3
76.3720751067	4300	59.8187217377	0.0	2176469	296.013846114	4.3
77.4598502804	4300	59.5111375656	0.0	2221506	307.584172109	4.3
78.457852856	4300	59.6122317787	0.0	2044075	398.905786962	4.3
79.0775511879	4300	59.811931007	0.0	2186790	300.300771668	4.3
79.9309212319	4300	59.5049447651	0.0	2105231	306.986241884	4.3
80.4875409019	4300	59.7098268312	0.0	2395588	295.117933929	4.3
81.7671921263	4300	59.910752087	0.0	1972048	299.074744175	4.3
82.2871532006	4300	59.6010597899	0.0	2134614	309.692297079	4.3
83.6037543359	4300	59.757893611	0.0	2164140	343.166178949	4.3
84.6187324237	4300	59.9471220452	0.0	2113193	310.771565769	4.3
85.9679036256	4300	59.5846397053	0.0	2147852	362.482339938	4.3
86.90781068	4300	59.8180306091	0.0	2191074	266.609096221	4.3
88.0659407981	4300	59.5356145291	0.0	2286761	282.416079996	4.3
89.087129293	4300	59.6728773007	0.0	2307787	362.737228322	4.3
89.722803935	4300	59.894265613	0.0	2143948	278.611687768	4.3
90.528725964	4300	59.6298360756	0.0	1919781	264.429537358	4.3
91.0720326233	4300	59.8389289918	0.0	2147467	290.907083812	4.3
91.8481240584	4300	59.537083062	0.0	2133870	301.845929843	4.3
92.2907238174	4300	59.7629059351	0.0	2146120	274.177126845	4.3
93.4699676382	4300	59.9674953408	0.0	2108491	295.410594357	4.3
93.7644073049	4300	59.7221921206	0.0	2184571	245.303220104	4.3
95.8764776835	4300	59.9007251547	0.0	2121928	1321.46696599	4.3
96.2725759244	4300	59.5579777405	0.0	2219102	342.747414184	4.3
97.5426535687	4300	59.6596143317	0.0	2124950	398.363408771	4.3
98.383880745	4300	59.8848578613	0.0	2246506	274.756470381	4.3
99.3676751671	4300	59.6361960032	0.0	1961140	248.661858083	4.3
100.099483742	4300	59.8478579977	0.0	2155012	288.338005505	4.3

