498.019834193	750	4.0	0.124623625078	450283	124.623625078	0.214118412164
498.19474201	1850	7.8250921834	0.0	957685	174.907816602	0.75
498.490492747	4300	11.5293414459	0.0	2177073	295.750737468	1.85
498.78463844	4300	15.2351957529	0.0	2160877	294.145693015	4.3
499.085937165	4300	18.9338970281	0.0	2233056	301.298724851	4.3
499.358354702	4300	22.6614794906	0.0	1941625	272.417537509	4.3
499.762140573	4300	26.2576936197	0.0	2157535	403.785870855	4.3
500.195821572	4300	29.8240126214	0.0	2290172	433.680998294	4.3
500.593256388	4300	33.4265778052	0.0	2055469	397.434816198	4.3
501.332329934	4300	36.6875042592	0.0	2169201	739.073545978	4.3
501.917002875	4300	40.1028313185	0.0	2173522	584.672940751	4.3
502.289558613	4300	43.7302755796	0.0	2102452	372.555738837	4.3
502.67700491	4300	47.3428292834	0.0	2209463	387.446296228	4.3
503.092211322	4300	50.9276228705	0.0	2275376	415.206412923	4.3
503.540063327	4300	54.4797708662	0.0	2005399	447.852004337	4.3
504.014895071	4300	58.0049391215	0.0	2152483	474.831744631	4.3
504.753798313	4300	59.5153297524	0.0	2289689	489.609369115	4.3
505.906948658	4300	59.7734015164	0.0	2059512	241.928236018	4.3
506.844269502	4300	59.9703521487	0.0	2220726	303.049367655	4.3
508.106793335	4300	59.6162259702	0.0	2156729	354.12617855	4.3
509.032041556	4300	59.8178006876	0.0	2039773	298.425282617	4.3
510.067740478	4300	59.5733626949	0.0	2176469	244.437992668	4.3
510.851055918	4300	59.7873354402	0.0	2221506	286.027254717	4.3
511.656423925	4300	59.843295529	0.0	2044075	444.039911131	4.3
512.531733052	4300	59.5463050136	0.0	2186790	296.990515428	4.3
513.075262737	4300	59.773699477	0.0	2105231	272.605536596	4.3
513.453624277	4300	59.9299807809	0.0	2395588	343.71869608	4.3
513.955087024	4300	59.6565708293	0.0	1972048	273.40995169	4.3
515.192979377	4300	59.8616510508	0.0	2134614	294.919778454	4.3
515.579310866	4300	59.5999715937	0.0	2164140	261.679457102	4.3
516.970270705	4300	59.6768176896	0.0	2113193	423.15390409	4.3
517.961414975	4300	59.8751485224	0.0	2147852	301.669167175	4.3
519.229567098	4300	59.5458100125	0.0	2191074	329.338509977	4.3
520.279610407	4300	59.7001951641	0.0	2286761	345.614848348	4.3
521.309513025	4300	59.7474580855	0.0	2307787	452.737078567	4.3
521.953978028	4300	59.9238083536	0.0	2143948	323.649731946	4.3
522.67792385	4300	59.6822430788	0.0	1919781	241.56527482	4.3
523.300087485	4300	59.8223515343	0.0	2147467	359.891544433	4.3
524.036069905	4300	59.5454963696	0.0	2133870	276.855164779	4.3
524.489795479	4300	59.7581972102	0.0	2146120	287.299159379	4.3
525.713925396	4300	59.9393454593	0.0	2108491	318.851750848	4.3
526.114247457	4300	59.6518235117	0.0	2184571	287.521947638	4.3
526.614802298	4300	59.6679461479	0.0	2121928	483.877363769	4.3
527.603548976	4300	59.8919115473	0.0	2219102	276.034600637	4.3
531.656866872	4300	59.8385936515	0.0	2124950	3553.31789581	4.3
532.817241292	4300	59.5614214284	0.0	2246506	277.172223037	4.3
533.716580718	4300	59.7633528138	0.0	1961140	298.068614601	4.3
534.536241137	4300	59.8641580097	0.0	2155012	399.194804115	4.3

