166.768390739	750	4.0	0.166328658739	450283	166.328658739	0.034786767424
167.031998962	1850	7.73639177685	0.0	957685	263.608223149	0.75
167.529389342	4300	11.2390013978	0.0	2177073	497.390379086	1.85
167.981106948	4300	14.7872837915	0.0	2160877	451.71760624	4.3
168.309880352	4300	18.4585103874	0.0	2233056	328.773404083	4.3
168.606186911	4300	22.1622038279	0.0	1941625	296.306559577	4.3
168.926546905	4300	25.841843834	0.0	2157535	320.359993828	4.3
169.255156448	4300	29.5132342911	0.0	2290172	328.609542971	4.3
169.487974103	4300	33.2804166359	0.0	2055469	232.817655185	4.3
169.729247375	4300	37.0391433642	0.0	2169201	241.273271669	4.3
169.9708419	4300	40.7975488398	0.0	2173522	241.594524428	4.3
170.207152593	4300	44.5612381463	0.0	2102452	236.310693461	4.3
170.451419218	4300	48.3169715216	0.0	2209463	244.266624735	4.3
170.700586267	4300	52.0678044726	0.0	2275376	249.167048972	4.3
170.947863438	4300	55.820527301	0.0	2005399	247.277171607	4.3
171.210693481	4300	59.5576972586	0.0	2152483	262.83004242	4.3
171.508293283	4300	59.7832130573	0.0	2289689	274.484201268	4.3
172.687830522	4300	59.9150022385	0.0	2059512	368.210818793	4.3
173.035031793	4300	59.6070648132	0.0	2220726	307.937425347	4.3
174.05301155	4300	59.8277068574	0.0	2156729	279.357955756	4.3
175.256072641	4300	59.5554872126	0.0	2039773	272.219644808	4.3
176.153632488	4300	59.7821280125	0.0	2176469	273.359200089	4.3
177.237813451	4300	59.5121378541	0.0	2221506	269.990158425	4.3
178.011985898	4300	59.7421470328	0.0	2044075	269.990821268	4.3
178.695923053	4300	59.8622692684	0.0	2186790	379.877764421	4.3
179.484531293	4300	59.5799948436	0.0	2105231	282.274424809	4.3
180.032014511	4300	59.7694201419	0.0	2395588	310.574701733	4.3
180.726725426	4300	59.5005189427	0.0	1972048	268.901199151	4.3
181.409431625	4300	59.5820707013	0.0	2134614	418.448241401	4.3
182.68155369	4300	59.7881386474	0.0	2164140	293.932053906	4.3
183.11757738	4300	59.5192218085	0.0	2113193	268.916838941	4.3
183.570959296	4300	59.5860842754	0.0	2147852	433.137533056	4.3
184.528096247	4300	59.8276379914	0.0	2191074	258.44628399	4.3
185.34895019	4300	59.9765563536	0.0	2286761	351.081637797	4.3
186.211277327	4300	59.9902789379	0.0	2307787	486.277415776	4.3
187.02427246	4300	59.7318062318	0.0	2143948	258.472706083	4.3
187.793699527	4300	59.8343539119	0.0	1919781	397.452319878	4.3
188.320719392	4300	59.9668313526	0.0	2147467	367.522559278	4.3
189.060210108	4300	59.8868346477	0.0	2133870	579.996704952	4.3
189.71733764	4300	59.598017887	0.0	2146120	288.816760646	4.3
190.061365208	4300	59.8201594893	0.0	2108491	277.858397742	4.3
191.334144208	4300	59.926854574	0.0	2184571	393.304915228	4.3
191.811448452	4300	59.5879394943	0.0	2121928	338.915079766	4.3
194.606767851	4300	59.9694743769	0.0	2219102	2118.46511739	4.3
195.785928796	4300	59.6783210452	0.0	2124950	291.15333173	4.3
196.732854606	4300	59.8588619472	0.0	2246506	319.459097998	4.3
197.797253966	4300	59.6003956231	0.0	1961140	258.466324081	4.3
198.741982146	4300	59.7409980505	0.0	2155012	359.3975726	4.3

