642.652609381	750	4.0	0.124999137746	450283	124.999137746	0.212503707691
642.828315858	1850	7.82429352378	0.0	957685	175.706476222	0.75
643.125882161	4300	11.5267272203	0.0	2177073	297.566303437	1.85
643.421829913	4300	15.230779468	0.0	2160877	295.94775236	4.3
643.724990891	4300	18.9276184902	0.0	2233056	303.160977739	4.3
643.999027643	4300	22.6535817382	0.0	1941625	274.036752057	4.3
644.318184503	4300	26.3344248782	0.0	2157535	319.156859936	4.3
644.653079805	4300	29.9995295761	0.0	2290172	334.895302175	4.3
644.96185275	4300	33.6907566316	0.0	2055469	308.772944506	4.3
645.283284024	4300	37.3693253572	0.0	2169201	321.43127432	4.3
645.767641374	4300	40.8849680073	0.0	2173522	484.357349997	4.3
646.274028171	4300	44.3785812108	0.0	2102452	506.386796411	4.3
646.729606277	4300	47.923003104	0.0	2209463	455.578106797	4.3
647.128377662	4300	51.5242317191	0.0	2275376	398.771384909	4.3
647.489326313	4300	55.1632830687	0.0	2005399	360.948650476	4.3
647.858567038	4300	58.7940423429	0.0	2152483	369.24072575	4.3
649.006216938	4300	59.9556957908	0.0	2289689	338.346552121	4.3
649.319541955	4300	59.6636849554	0.0	2059512	292.010835422	4.3
650.771825062	4300	59.6582004933	0.0	2220726	505.484462021	4.3
651.731574146	4300	59.8617252732	0.0	2156729	296.475220114	4.3
652.786768702	4300	59.6257649275	0.0	2039773	235.960345728	4.3
653.67183941	4300	59.802846679	0.0	2176469	322.918248482	4.3
654.391199628	4300	59.934242799	0.0	2221506	368.603880065	4.3
655.294347518	4300	59.6180470234	0.0	2044075	316.195775599	4.3
655.904625604	4300	59.8163840378	0.0	2186790	301.66298555	4.3
656.632654493	4300	59.5666771431	0.0	2105231	249.706894745	4.3
657.295877938	4300	59.6842264179	0.0	2395588	382.450725139	4.3
658.57073376	4300	59.8971848668	0.0	1972048	287.041551136	4.3
659.087907446	4300	59.5925051594	0.0	2134614	304.679707436	4.3
660.331403982	4300	59.7870038806	0.0	2164140	305.501278717	4.3
660.68484448	4300	59.5392812601	0.0	2113193	247.722620539	4.3
661.785586674	4300	59.7517691019	0.0	2147852	287.512158244	4.3
662.957606379	4300	59.7823742676	0.0	2191074	469.394834217	4.3
663.778241154	4300	59.933369315	0.0	2286761	349.004952614	4.3
664.871935693	4300	59.582336957	0.0	2307787	351.032358061	4.3
665.587452429	4300	59.8059096792	0.0	2143948	276.427277713	4.3
669.481915757	4300	59.911446351	0.0	1919781	3894.46332827	4.3
670.386851655	4300	59.5457547955	0.0	2147467	365.691555473	4.3
670.900568197	4300	59.7685186954	0.0	2133870	277.236100056	4.3
672.233558127	4300	59.9302639519	0.0	2146120	338.2547435	4.3
672.733268248	4300	59.6377764845	0.0	2108491	292.487467474	4.3
673.965005919	4300	59.8355189755	0.0	2184571	302.257508927	4.3
674.422271109	4300	59.5316264615	0.0	2121928	303.89251409	4.3
675.664068471	4300	59.6974141187	0.0	2219102	334.212342751	4.3
676.574041242	4300	59.9062202429	0.0	2124950	291.193875823	4.3
677.745494026	4300	59.5898832979	0.0	2246506	316.33694494	4.3
678.602177117	4300	59.7990996723	0.0	1961140	290.783625602	4.3
679.642487757	4300	59.5218940851	0.0	2155012	277.205587224	4.3

