464.050457358	750	4.0	0.127764805408	450283	127.764805408	0.200611336746
464.232045998	1850	7.81841135982	0.0	957685	181.588640182	0.75
464.542984027	4300	11.5074733315	0.0	2177073	310.938028315	1.85
464.852204027	4300	15.1982533312	0.0	2160877	309.220000345	4.3
465.169080581	4300	18.8813767773	0.0	2233056	316.876553867	4.3
465.483850161	4300	22.5666071976	0.0	1941625	314.769579657	4.3
465.918655225	4300	26.1318021337	0.0	2157535	434.805063886	4.3
466.375272347	4300	29.6751850115	0.0	2290172	456.617122212	4.3
466.754330697	4300	33.2961266613	0.0	2055469	379.058350233	4.3
467.098765661	4300	36.951691697	0.0	2169201	344.434964352	4.3
467.443727374	4300	40.606729984	0.0	2173522	344.961712902	4.3
467.780025347	4300	44.2704320109	0.0	2102452	336.297973158	4.3
468.076941823	4300	47.9735155353	0.0	2209463	296.916475559	4.3
468.347072834	4300	51.7033845243	0.0	2275376	270.131010999	4.3
468.594644497	4300	55.4558128617	0.0	2005399	247.571662585	4.3
468.854506536	4300	59.1959508218	0.0	2152483	259.862039921	4.3
469.968974538	4300	59.9246238128	0.0	2289689	271.327009005	4.3
470.270312234	4300	59.6555254614	0.0	2059512	269.098351453	4.3
471.329519042	4300	59.8520417292	0.0	2220726	303.483732156	4.3
472.594081539	4300	59.5576220186	0.0	2156729	294.4197106	4.3
473.716886655	4300	59.6912908543	0.0	2039773	366.33116429	4.3
474.452813999	4300	59.9115641576	0.0	2176469	279.726696758	4.3
475.416166604	4300	59.6179881792	0.0	2221506	293.575978319	4.3
476.030948842	4300	59.8554853732	0.0	2044075	262.502806023	4.3
476.873876627	4300	59.5701611966	0.0	2186790	285.324176579	4.3
477.694122782	4300	59.6488399236	0.0	2105231	421.321273017	4.3
478.269600909	4300	59.7705633012	0.0	2395588	378.276622417	4.3
479.505984763	4300	59.9609721261	0.0	1972048	309.5911751	4.3
479.931213922	4300	59.6717538862	0.0	2134614	289.218239929	4.3
481.085579091	4300	59.8725767613	0.0	2164140	299.177124918	4.3
482.173919102	4300	59.9660007782	0.0	2113193	406.575983061	4.3
482.579801925	4300	59.5639413799	0.0	2147852	402.059398261	4.3
483.519033712	4300	59.8062371993	0.0	2191074	257.704180687	4.3
484.605349224	4300	59.5638432466	0.0	2286761	242.393952661	4.3
485.476293753	4300	59.7603317613	0.0	2307787	303.511485325	4.3
486.091379634	4300	59.9465053429	0.0	2143948	313.826418391	4.3
488.253286888	4300	59.9761814472	0.0	1919781	1970.32389565	4.3
488.903095101	4300	59.7070690195	0.0	2147467	269.11242769	4.3
489.29587925	4300	59.9110248381	0.0	2133870	296.044181398	4.3
490.773954265	4300	59.9303573141	0.0	2146120	480.667524058	4.3
491.336454885	4300	59.6078107498	0.0	2108491	322.546564317	4.3
492.594358728	4300	59.8088358563	0.0	2184571	298.974893508	4.3
492.979426607	4300	59.5557663914	0.0	2121928	253.069464903	4.3
494.178024578	4300	59.732466613	0.0	2219102	323.299778365	4.3
495.194059391	4300	59.8720983026	0.0	2124950	360.368310353	4.3
496.379099808	4300	59.5674113455	0.0	2246506	304.686957158	4.3
497.221330992	4300	59.7964724832	0.0	1961140	270.938862266	4.3
497.895210568	4300	59.9551788566	0.0	2155012	341.293626623	4.3

