267.300855908	750	4.0	0.114585968276	450283	114.585968276	0.257280336414
267.454415121	1850	7.84644078718	0.0	957685	153.559212825	0.75
267.701634798	4300	11.5992211104	0.0	2177073	247.219676764	1.85
267.94761047	4300	15.3532454387	0.0	2160877	245.975671678	4.3
268.199130167	4300	19.1017257412	0.0	2233056	251.519697555	4.3
268.428265224	4300	22.8725906847	0.0	1941625	229.135056517	4.3
268.673984198	4300	26.62687171	0.0	2157535	245.718974654	4.3
268.955252753	4300	30.3456031558	0.0	2290172	281.268554174	4.3
269.231773938	4300	34.0690819703	0.0	2055469	276.521185534	4.3
269.519168918	4300	37.7816869903	0.0	2169201	287.394980017	4.3
269.806977024	4300	41.4938788841	0.0	2173522	287.808106191	4.3
270.087990204	4300	45.2128657043	0.0	2102452	281.01317975	4.3
270.367809314	4300	48.9330465942	0.0	2209463	279.819110181	4.3
270.649106549	4300	52.6517493594	0.0	2275376	281.29723476	4.3
270.906519545	4300	56.3943363634	0.0	2005399	257.412996046	4.3
271.387619502	4300	59.6239111871	0.0	2152483	270.425176221	4.3
272.566256215	4300	59.8499302217	0.0	2289689	273.980965468	4.3
272.883539242	4300	59.603616581	0.0	2059512	246.31364062	4.3
273.988114402	4300	59.796813695	0.0	2220726	306.802886042	4.3
274.843406065	4300	59.9780540002	0.0	2156729	318.759694851	4.3
275.826469822	4300	59.7147881058	0.0	2039773	263.265894386	4.3
276.483620125	4300	59.9561118853	0.0	2176469	258.676220419	4.3
277.366975069	4300	59.673671455	0.0	2221506	282.440430339	4.3
277.923804227	4300	59.9057141326	0.0	2044075	267.957322426	4.3
278.642342411	4300	59.900880958	0.0	2186790	504.833174556	4.3
279.382499656	4300	59.597654841	0.0	2105231	303.226117029	4.3
280.172134896	4300	59.6313027845	0.0	2395588	466.352056527	4.3
281.413034699	4300	59.8824944751	0.0	1972048	248.808309327	4.3
281.786693489	4300	59.6517108263	0.0	2134614	230.783648875	4.3
282.971845395	4300	59.8405724446	0.0	2164140	311.138381682	4.3
284.027422342	4300	59.9597907329	0.0	2113193	380.781711636	4.3
285.076826959	4300	59.732486042	0.0	2147852	227.304690924	4.3
285.838590683	4300	59.9726541431	0.0	2191074	259.83189897	4.3
286.870147813	4300	59.6678414906	0.0	2286761	304.812652416	4.3
287.564175277	4300	59.8941999976	0.0	2307787	273.641493029	4.3
288.451643268	4300	59.6206589874	0.0	2143948	273.541010176	4.3
289.088308215	4300	59.8192900042	0.0	1919781	301.368983186	4.3
291.17096739	4300	59.9056083987	0.0	2147467	1913.68160557	4.3
291.894912722	4300	59.5881245178	0.0	2133870	317.483880836	4.3
292.302350793	4300	59.7976362075	0.0	2146120	290.488310356	4.3
293.627348966	4300	59.9036120012	0.0	2108491	394.024206291	4.3
294.038941416	4300	59.62330276	0.0	2184571	280.309241171	4.3
295.073938335	4300	59.8814459045	0.0	2121928	241.856855561	4.3
296.303723949	4300	59.6231231293	0.0	2219102	258.322775202	4.3
297.298291134	4300	59.8215709566	0.0	2124950	301.552172696	4.3
298.553463992	4300	59.5004920333	0.0	2246506	321.078923223	4.3
299.379161472	4300	59.7646902607	0.0	1961140	235.801772587	4.3
300.093880619	4300	59.9122785409	0.0	2155012	352.411719896	4.3

